Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94691,0.04121,0.00158,0.00695,0.00334
0.21000,0.98000,0.94639,0.04166,0.00160,0.00695,0.00340
0.41000,0.98000,0.94483,0.04300,0.00159,0.00733,0.00325
0.61000,0.98000,0.86148,0.12226,0.00266,0.00875,0.00484
0.81000,0.98000,0.38961,0.58890,0.00565,0.00861,0.00722
1.01000,0.98000,0.02147,0.96831,0.00408,0.00232,0.00383
1.21000,0.98000,0.00322,0.99197,0.00162,0.00109,0.00210
1.41000,0.98000,0.00197,0.99370,0.00079,0.00066,0.00288
1.61000,0.98000,0.00313,0.99123,0.00116,0.00083,0.00365
1.81000,0.98000,0.80332,0.14887,0.00620,0.00188,0.03973
2.01000,0.98000,0.98417,0.00914,0.00234,0.00106,0.00329
2.21000,0.98000,0.91312,0.07346,0.00157,0.00851,0.00333
2.41000,0.98000,0.93734,0.04969,0.00168,0.00774,0.00356
2.61000,0.98000,0.94018,0.04725,0.00164,0.00740,0.00354
2.81000,0.98000,0.94184,0.04584,0.00162,0.00717,0.00352
3.01000,0.98000,0.94299,0.04482,0.00165,0.00699,0.00355
3.21000,0.98000,0.93550,0.04734,0.00307,0.01103,0.00306
3.41000,0.98000,0.93064,0.04655,0.01179,0.00762,0.00340
3.61000,0.98000,0.10892,0.03416,0.82686,0.02164,0.00842
3.81000,0.98000,0.00034,0.00119,0.99114,0.00547,0.00187
4.01000,0.98000,0.00061,0.00115,0.99585,0.00065,0.00175
4.21000,0.98000,0.00007,0.00021,0.99834,0.00070,0.00069
4.41000,0.98000,0.00073,0.00056,0.99733,0.00067,0.00071
4.61000,0.98000,0.00525,0.00335,0.98709,0.00278,0.00153
4.81000,0.98000,0.98886,0.00429,0.00397,0.00072,0.00216
5.01000,0.98000,0.99054,0.00533,0.00029,0.00309,0.00075
5.21000,0.98000,0.99557,0.00177,0.00023,0.00201,0.00043
5.41000,0.98000,0.97685,0.01625,0.00094,0.00386,0.00210
5.61000,0.98000,0.95207,0.03676,0.00159,0.00609,0.00349
5.81000,0.98000,0.94828,0.04011,0.00165,0.00632,0.00364
6.01000,0.98000,0.95123,0.03745,0.00165,0.00609,0.00358
6.21000,0.98000,0.94081,0.04220,0.00252,0.01193,0.00254
6.41000,0.98000,0.81564,0.06920,0.00539,0.10674,0.00302
6.61000,0.98000,0.02790,0.00805,0.00874,0.95388,0.00144
6.81000,0.98000,0.00139,0.00104,0.00225,0.99509,0.00023
7.01000,0.98000,0.00112,0.00104,0.00147,0.99604,0.00033
7.21000,0.98000,0.00233,0.00070,0.00185,0.99489,0.00023
7.41000,0.98000,0.97387,0.00230,0.00017,0.02248,0.00118
7.61000,0.98000,0.98528,0.00421,0.00023,0.00955,0.00073
7.81000,0.98000,0.99255,0.00248,0.00132,0.00233,0.00131
8.01000,0.98000,0.99131,0.00510,0.00052,0.00175,0.00131
8.21000,0.98000,0.96276,0.02743,0.00144,0.00537,0.00301
8.41000,0.98000,0.95386,0.03521,0.00159,0.00591,0.00343
8.61000,0.98000,0.95095,0.03778,0.00165,0.00606,0.00356
8.81000,0.98000,0.94966,0.03877,0.00161,0.00615,0.00381
9.01000,0.98000,0.90073,0.05736,0.00238,0.00471,0.03482
9.21000,0.98000,0.48350,0.04927,0.00785,0.00732,0.45206
9.41000,0.98000,0.01242,0.00963,0.00530,0.00128,0.97136
9.61000,0.98000,0.00264,0.00235,0.00277,0.00032,0.99192
9.81000,0.98000,0.01339,0.00400,0.00377,0.00045,0.97840
10.01000,0.98000,0.95875,0.02688,0.00103,0.00166,0.01169
10.21000,0.98000,0.98789,0.00862,0.00038,0.00214,0.00096
10.41000,0.98000,0.95044,0.03819,0.00162,0.00630,0.00346
10.61000,0.98000,0.94608,0.04201,0.00168,0.00657,0.00366
10.81000,0.98000,0.94611,0.04198,0.00168,0.00656,0.00367
11.01000,0.98000,0.94657,0.04159,0.00165,0.00656,0.00362
11.21000,0.98000,0.94674,0.04149,0.00165,0.00647,0.00364
11.41000,0.98000,0.76947,0.20977,0.00460,0.00804,0.00812
11.61000,0.98000,0.17541,0.80637,0.00628,0.00557,0.00637
11.81000,0.98000,0.01554,0.97648,0.00381,0.00160,0.00257
12.01000,0.98000,0.00160,0.99405,0.00157,0.00077,0.00202
12.21000,0.98000,0.00412,0.98993,0.00126,0.00078,0.00390
12.41000,0.98000,0.02178,0.96682,0.00172,0.00188,0.00780
12.61000,0.98000,0.96400,0.02353,0.00316,0.00159,0.00771
12.81000,0.98000,0.97324,0.01997,0.00145,0.00284,0.00250
13.01000,0.98000,0.92663,0.06020,0.00171,0.00793,0.00353
13.21000,0.98000,0.93775,0.04961,0.00166,0.00759,0.00339
13.41000,0.98000,0.93860,0.04856,0.00168,0.00773,0.00344
13.61000,0.98000,0.94075,0.04655,0.00164,0.00767,0.00338
13.81000,0.98000,0.94207,0.04132,0.00414,0.00959,0.00288
14.01000,0.98000,0.91337,0.04858,0.01842,0.01670,0.00293
14.21000,0.98000,0.04148,0.01720,0.91599,0.01892,0.00642
14.41000,0.98000,0.00036,0.00107,0.99247,0.00450,0.00160
14.61000,0.98000,0.00020,0.00037,0.99796,0.00065,0.00083
