Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94972,0.03730,0.00203,0.00275,0.00820
0.21000,0.98000,0.94870,0.03806,0.00209,0.00279,0.00837
0.41000,0.98000,0.94821,0.03844,0.00211,0.00283,0.00841
0.61000,0.98000,0.94801,0.03850,0.00213,0.00285,0.00850
0.81000,0.98000,0.94796,0.03858,0.00212,0.00284,0.00850
1.01000,0.98000,0.94748,0.03897,0.00215,0.00285,0.00855
1.21000,0.98000,0.94759,0.03896,0.00213,0.00283,0.00849
1.41000,0.98000,0.94832,0.03837,0.00211,0.00280,0.00841
1.61000,0.98000,0.75508,0.21171,0.00442,0.01016,0.01862
1.81000,0.98000,0.11600,0.85302,0.00405,0.00304,0.02389
2.01000,0.98000,0.01003,0.98215,0.00108,0.00052,0.00622
2.21000,0.98000,0.00060,0.99912,0.00002,0.00002,0.00024
2.41000,0.98000,0.00029,0.99955,0.00000,0.00000,0.00015
2.61000,0.98000,0.00242,0.99731,0.00003,0.00006,0.00017
2.81000,0.98000,0.44535,0.52407,0.00324,0.01297,0.01437
3.01000,0.98000,0.60712,0.12862,0.02962,0.13266,0.10198
3.21000,0.98000,0.57348,0.00374,0.03413,0.35033,0.03831
3.41000,0.98000,0.63753,0.00339,0.02913,0.29937,0.03058
3.61000,0.98000,0.69023,0.00400,0.02868,0.24952,0.02756
3.81000,0.98000,0.71737,0.00450,0.02878,0.22284,0.02651
4.01000,0.98000,0.56947,0.00462,0.06009,0.33681,0.02902
4.21000,0.98000,0.80804,0.00061,0.08868,0.05964,0.04303
4.41000,0.98000,0.13845,0.00069,0.84103,0.00865,0.01117
4.61000,0.98000,0.00849,0.00005,0.98560,0.00171,0.00416
4.81000,0.98000,0.00977,0.00010,0.98864,0.00009,0.00140
5.01000,0.98000,0.00350,0.00006,0.99577,0.00019,0.00049
5.21000,0.98000,0.02696,0.00023,0.97050,0.00060,0.00172
5.41000,0.98000,0.03001,0.00021,0.96534,0.00400,0.00045
5.61000,0.98000,0.69580,0.00505,0.26674,0.02614,0.00627
5.81000,0.98000,0.75945,0.00287,0.19335,0.03790,0.00643
6.01000,0.98000,0.84020,0.00595,0.04582,0.10277,0.00526
6.21000,0.98000,0.81571,0.00691,0.02056,0.13232,0.02450
6.41000,0.98000,0.82515,0.00654,0.02514,0.12058,0.02259
6.61000,0.98000,0.84808,0.00658,0.02266,0.10041,0.02227
6.81000,0.98000,0.82481,0.00830,0.02725,0.11673,0.02291
7.01000,0.98000,0.64446,0.00205,0.03602,0.27841,0.03906
7.21000,0.98000,0.14628,0.00062,0.01310,0.82998,0.01002
7.41000,0.98000,0.01117,0.00009,0.00178,0.98557,0.00139
7.61000,0.98000,0.00632,0.00007,0.00079,0.99125,0.00156
7.81000,0.98000,0.00690,0.00013,0.00040,0.99220,0.00036
8.01000,0.98000,0.01082,0.00008,0.00052,0.98776,0.00083
