Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.94656,0.05200,0.00103,0.00042
0.56061,0.96970,0.61790,0.37756,0.00091,0.00363
0.65152,0.96970,0.73517,0.22301,0.00215,0.03967
0.74242,0.96970,0.19181,0.80658,0.00008,0.00153
0.83333,0.96970,0.01157,0.98748,0.00002,0.00093
0.92424,0.96970,0.00549,0.99432,0.00001,0.00019
1.01515,0.96970,0.00069,0.99927,0.00000,0.00003
1.10606,0.96970,0.00089,0.99908,0.00000,0.00003
1.19697,0.96970,0.00082,0.99918,0.00000,0.00001
1.28788,0.96970,0.00084,0.99915,0.00000,0.00001
1.37879,0.96970,0.00919,0.99066,0.00009,0.00006
1.46970,0.96970,0.02017,0.97950,0.00020,0.00014
1.56061,0.96970,0.99858,0.00026,0.00110,0.00006
1.65152,0.96970,0.99994,0.00003,0.00002,0.00001
1.74242,0.96970,0.99998,0.00000,0.00002,0.00000
1.83333,0.96970,0.99943,0.00000,0.00057,0.00000
1.92424,0.96970,0.99993,0.00000,0.00007,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99997,0.00000,0.00003,0.00000
2.92424,0.96970,0.99997,0.00000,0.00003,0.00000
3.01515,0.96970,0.99997,0.00000,0.00003,0.00000
3.10606,0.96970,0.99997,0.00000,0.00003,0.00000
3.19697,0.96970,0.99997,0.00000,0.00003,0.00000
3.28788,0.96970,0.99997,0.00000,0.00003,0.00000
3.37879,0.96970,0.99997,0.00000,0.00003,0.00000
3.46970,0.96970,0.99997,0.00000,0.00003,0.00000
3.56061,0.96970,0.99997,0.00000,0.00003,0.00000
3.65152,0.96970,0.99997,0.00000,0.00003,0.00000
3.74242,0.96970,0.99985,0.00004,0.00011,0.00000
3.83333,0.96970,0.82268,0.00062,0.17648,0.00022
3.92424,0.96970,0.96199,0.00001,0.03798,0.00002
4.01515,0.96970,0.08944,0.00011,0.91041,0.00003
4.10606,0.96970,0.35513,0.01723,0.62621,0.00143
4.19697,0.96970,0.00094,0.00003,0.99902,0.00001
4.28788,0.96970,0.01395,0.00046,0.98545,0.00014
4.37879,0.96970,0.00129,0.00001,0.99869,0.00001
4.46970,0.96970,0.70378,0.00176,0.26128,0.03319
4.56061,0.96970,0.04366,0.00024,0.95591,0.00019
4.65152,0.96970,0.26326,0.00013,0.73642,0.00019
4.74242,0.96970,0.99621,0.00000,0.00365,0.00014
4.83333,0.96970,0.99873,0.00000,0.00120,0.00006
4.92424,0.96970,0.99945,0.00000,0.00052,0.00003
5.01515,0.96970,0.99952,0.00000,0.00047,0.00000
5.10606,0.96970,0.99995,0.00000,0.00005,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99997,0.00000,0.00003,0.00000
5.65152,0.96970,0.99997,0.00000,0.00003,0.00000
5.74242,0.96970,0.99997,0.00000,0.00003,0.00000
5.83333,0.96970,0.99997,0.00000,0.00003,0.00000
5.92424,0.96970,0.99997,0.00000,0.00003,0.00000
