Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00023,0.00025,0.00041
0.46970,0.96970,0.99779,0.00157,0.00018,0.00045
0.56061,0.96970,0.96076,0.02965,0.00002,0.00957
0.65152,0.96970,0.60727,0.39207,0.00000,0.00066
0.74242,0.96970,0.67270,0.32632,0.00000,0.00097
0.83333,0.96970,0.51870,0.48119,0.00000,0.00011
0.92424,0.96970,0.69725,0.30242,0.00000,0.00033
1.01515,0.96970,0.10190,0.89810,0.00000,0.00000
1.10606,0.96970,0.65139,0.34839,0.00000,0.00022
1.19697,0.96970,0.16574,0.83426,0.00000,0.00001
1.28788,0.96970,0.84941,0.15052,0.00000,0.00007
1.37879,0.96970,0.83089,0.16899,0.00000,0.00012
1.46970,0.96970,0.99609,0.00386,0.00000,0.00005
1.56061,0.96970,0.99397,0.00600,0.00000,0.00003
1.65152,0.96970,0.99871,0.00121,0.00000,0.00007
1.74242,0.96970,0.99925,0.00070,0.00000,0.00004
1.83333,0.96970,0.99962,0.00013,0.00014,0.00010
1.92424,0.96970,0.99911,0.00021,0.00048,0.00021
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99852,0.00022,0.00100,0.00026
2.92424,0.96970,0.86129,0.00000,0.13852,0.00019
3.01515,0.96970,0.43069,0.00000,0.56852,0.00079
3.10606,0.96970,0.67583,0.00000,0.32370,0.00047
3.19697,0.96970,0.01273,0.00000,0.98725,0.00002
3.28788,0.96970,0.10081,0.00000,0.89918,0.00001
3.37879,0.96970,0.00450,0.00000,0.99548,0.00001
3.46970,0.96970,0.04123,0.00000,0.95877,0.00001
3.56061,0.96970,0.21236,0.00000,0.78749,0.00015
3.65152,0.96970,0.40568,0.00000,0.59419,0.00013
3.74242,0.96970,0.88449,0.00002,0.11493,0.00056
3.83333,0.96970,0.95813,0.00002,0.04156,0.00029
3.92424,0.96970,0.99229,0.00005,0.00748,0.00019
4.01515,0.96970,0.98754,0.00003,0.01236,0.00007
4.10606,0.96970,0.99815,0.00010,0.00158,0.00017
4.19697,0.96970,0.99911,0.00021,0.00048,0.00021
4.28788,0.96970,0.99911,0.00021,0.00048,0.00021
4.37879,0.96970,0.99911,0.00021,0.00048,0.00021
4.46970,0.96970,0.99911,0.00021,0.00048,0.00021
4.56061,0.96970,0.99911,0.00021,0.00048,0.00021
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99911,0.00021,0.00048,0.00021
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99911,0.00021,0.00048,0.00021
5.65152,0.96970,0.99860,0.00005,0.00008,0.00127
5.74242,0.96970,0.99364,0.00144,0.00081,0.00410
5.83333,0.96970,0.97064,0.00385,0.00101,0.02451
5.92424,0.96970,0.49703,0.00572,0.00451,0.49274
6.01515,0.96970,0.14090,0.00016,0.00254,0.85641
6.10606,0.96970,0.03888,0.00002,0.00127,0.95983
6.19697,0.96970,0.11880,0.00000,0.02363,0.85756
6.28788,0.96970,0.07621,0.00004,0.00102,0.92273
6.37879,0.96970,0.43426,0.00001,0.00409,0.56164
6.46970,0.96970,0.66626,0.00003,0.00239,0.33132
6.56061,0.96970,0.96149,0.00000,0.00223,0.03628
6.65152,0.96970,0.99853,0.00000,0.00023,0.00124
6.74242,0.96970,0.99959,0.00000,0.00023,0.00018
6.83333,0.96970,0.99966,0.00000,0.00011,0.00023
6.92424,0.96970,0.99984,0.00000,0.00007,0.00009
7.01515,0.96970,0.99916,0.00023,0.00041,0.00020
7.10606,0.96970,0.99911,0.00021,0.00048,0.00021
7.19697,0.96970,0.99911,0.00021,0.00048,0.00021
7.28788,0.96970,0.99911,0.00021,0.00048,0.00021
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
