Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99918,0.00060,0.00019,0.00003
0.56061,0.96970,0.97396,0.02533,0.00032,0.00040
0.65152,0.96970,0.91488,0.08030,0.00040,0.00442
0.74242,0.96970,0.05204,0.94776,0.00003,0.00018
0.83333,0.96970,0.03808,0.96139,0.00002,0.00051
0.92424,0.96970,0.00911,0.99066,0.00001,0.00021
1.01515,0.96970,0.00116,0.99883,0.00000,0.00000
1.10606,0.96970,0.00334,0.99665,0.00000,0.00001
1.19697,0.96970,0.00091,0.99908,0.00000,0.00001
1.28788,0.96970,0.00114,0.99884,0.00000,0.00001
1.37879,0.96970,0.00366,0.99631,0.00002,0.00001
1.46970,0.96970,0.87125,0.12794,0.00058,0.00022
1.56061,0.96970,0.92859,0.07119,0.00013,0.00009
1.65152,0.96970,0.99995,0.00003,0.00001,0.00001
1.74242,0.96970,0.99995,0.00002,0.00002,0.00001
1.83333,0.96970,0.99997,0.00000,0.00003,0.00000
1.92424,0.96970,0.99994,0.00000,0.00006,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99987,0.00004,0.00009,0.00000
2.92424,0.96970,0.98921,0.01006,0.00054,0.00019
3.01515,0.96970,0.37561,0.62182,0.00104,0.00152
3.10606,0.96970,0.80805,0.17760,0.00221,0.01215
3.19697,0.96970,0.03768,0.96205,0.00003,0.00023
3.28788,0.96970,0.02520,0.97398,0.00004,0.00078
3.37879,0.96970,0.01903,0.98091,0.00000,0.00006
3.46970,0.96970,0.00213,0.99783,0.00000,0.00004
3.56061,0.96970,0.00065,0.99935,0.00000,0.00001
3.65152,0.96970,0.00083,0.99916,0.00000,0.00001
3.74242,0.96970,0.00925,0.99072,0.00002,0.00001
3.83333,0.96970,0.49441,0.50495,0.00048,0.00016
3.92424,0.96970,0.20663,0.79256,0.00052,0.00030
4.01515,0.96970,0.99210,0.00785,0.00004,0.00002
4.10606,0.96970,0.99940,0.00045,0.00013,0.00002
4.19697,0.96970,0.99989,0.00007,0.00003,0.00001
4.28788,0.96970,0.99994,0.00000,0.00005,0.00000
4.37879,0.96970,0.99992,0.00000,0.00008,0.00000
4.46970,0.96970,0.99994,0.00000,0.00006,0.00000
4.56061,0.96970,0.99997,0.00000,0.00003,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.96135,0.00001,0.03862,0.00002
5.65152,0.96970,0.40460,0.00007,0.59525,0.00009
5.74242,0.96970,0.11561,0.00004,0.88430,0.00005
5.83333,0.96970,0.00906,0.00005,0.99088,0.00001
5.92424,0.96970,0.00835,0.00005,0.99158,0.00002
