Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99879,0.00090,0.00004,0.00008,0.00019
0.21000,0.98000,0.99874,0.00094,0.00004,0.00008,0.00019
0.41000,0.98000,0.99871,0.00096,0.00004,0.00009,0.00020
0.61000,0.98000,0.99805,0.00164,0.00004,0.00007,0.00019
0.81000,0.98000,0.99492,0.00427,0.00012,0.00011,0.00058
1.01000,0.98000,0.99557,0.00356,0.00006,0.00012,0.00070
1.21000,0.98000,0.99690,0.00252,0.00007,0.00009,0.00042
1.41000,0.98000,0.99640,0.00220,0.00009,0.00010,0.00121
1.61000,0.98000,0.96582,0.03141,0.00055,0.00014,0.00207
1.81000,0.98000,0.01786,0.98206,0.00004,0.00001,0.00002
2.01000,0.98000,0.00011,0.99988,0.00000,0.00000,0.00001
2.21000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
2.41000,0.98000,0.00002,0.99998,0.00000,0.00000,0.00000
2.61000,0.98000,0.00912,0.99086,0.00000,0.00001,0.00001
2.81000,0.98000,0.91167,0.08655,0.00016,0.00074,0.00089
3.01000,0.98000,0.99802,0.00158,0.00009,0.00002,0.00028
3.21000,0.98000,0.99769,0.00183,0.00006,0.00010,0.00032
3.41000,0.98000,0.99805,0.00147,0.00006,0.00010,0.00032
3.61000,0.98000,0.99799,0.00155,0.00006,0.00010,0.00030
3.81000,0.98000,0.99786,0.00165,0.00006,0.00011,0.00031
4.01000,0.98000,0.99771,0.00178,0.00006,0.00012,0.00032
4.21000,0.98000,0.98996,0.00100,0.00345,0.00143,0.00416
4.41000,0.98000,0.99723,0.00010,0.00118,0.00058,0.00091
4.61000,0.98000,0.03446,0.00014,0.96339,0.00009,0.00192
4.81000,0.98000,0.00067,0.00000,0.99910,0.00000,0.00023
5.01000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00001
5.21000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
5.41000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00001
5.61000,0.98000,0.00582,0.00037,0.99369,0.00010,0.00003
5.81000,0.98000,0.96837,0.00036,0.03089,0.00018,0.00019
6.01000,0.98000,0.99364,0.00058,0.00487,0.00039,0.00051
6.21000,0.98000,0.99930,0.00049,0.00003,0.00005,0.00014
6.41000,0.98000,0.99880,0.00090,0.00005,0.00006,0.00020
6.61000,0.98000,0.99841,0.00119,0.00005,0.00009,0.00026
6.81000,0.98000,0.99841,0.00121,0.00005,0.00009,0.00025
7.01000,0.98000,0.99844,0.00117,0.00005,0.00009,0.00025
