Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95207,0.04338,0.00076,0.00161,0.00217
0.21000,0.98000,0.95205,0.04344,0.00076,0.00159,0.00216
0.41000,0.98000,0.95155,0.04394,0.00076,0.00161,0.00215
0.61000,0.98000,0.88448,0.10929,0.00111,0.00227,0.00285
0.81000,0.98000,0.28387,0.71463,0.00011,0.00031,0.00108
1.01000,0.98000,0.01643,0.98291,0.00003,0.00022,0.00041
1.21000,0.98000,0.00127,0.99865,0.00000,0.00000,0.00008
1.41000,0.98000,0.00030,0.99966,0.00000,0.00001,0.00003
1.61000,0.98000,0.00162,0.99832,0.00000,0.00001,0.00005
1.81000,0.98000,0.74031,0.25917,0.00020,0.00010,0.00022
2.01000,0.98000,0.67465,0.32151,0.00027,0.00074,0.00285
2.21000,0.98000,0.95867,0.03600,0.00144,0.00156,0.00233
2.41000,0.98000,0.96504,0.02936,0.00139,0.00200,0.00222
2.61000,0.98000,0.96212,0.03256,0.00132,0.00194,0.00206
2.81000,0.98000,0.96061,0.03401,0.00130,0.00197,0.00211
3.01000,0.98000,0.95960,0.01755,0.01178,0.00633,0.00474
3.21000,0.98000,0.95835,0.01443,0.02262,0.00325,0.00136
3.41000,0.98000,0.06186,0.00128,0.93488,0.00060,0.00138
3.61000,0.98000,0.00254,0.00009,0.99706,0.00010,0.00020
3.81000,0.98000,0.00007,0.00000,0.99992,0.00000,0.00001
4.01000,0.98000,0.00504,0.00009,0.99446,0.00001,0.00041
4.21000,0.98000,0.00084,0.00001,0.99904,0.00001,0.00009
4.41000,0.98000,0.51452,0.00082,0.48198,0.00109,0.00158
4.61000,0.98000,0.98009,0.00040,0.01822,0.00039,0.00089
4.81000,0.98000,0.98637,0.00408,0.00732,0.00034,0.00188
5.01000,0.98000,0.99551,0.00353,0.00015,0.00019,0.00061
5.21000,0.98000,0.96800,0.02717,0.00129,0.00160,0.00195
5.41000,0.98000,0.97206,0.02351,0.00117,0.00155,0.00172
5.61000,0.98000,0.97063,0.01172,0.00667,0.00591,0.00506
5.81000,0.98000,0.95202,0.00457,0.01076,0.03102,0.00163
6.01000,0.98000,0.46244,0.00227,0.00921,0.52243,0.00365
6.21000,0.98000,0.00563,0.00011,0.00181,0.99226,0.00019
6.41000,0.98000,0.00561,0.00003,0.00044,0.99382,0.00009
6.61000,0.98000,0.00521,0.00008,0.00069,0.99382,0.00019
6.81000,0.98000,0.01815,0.00048,0.00056,0.98061,0.00019
7.01000,0.98000,0.89188,0.00269,0.00235,0.10130,0.00178
7.21000,0.98000,0.97021,0.00518,0.00192,0.01808,0.00461
7.41000,0.98000,0.99225,0.00383,0.00071,0.00103,0.00219
7.61000,0.98000,0.97123,0.02296,0.00149,0.00172,0.00260
7.81000,0.98000,0.96059,0.03375,0.00137,0.00208,0.00222
8.01000,0.98000,0.96039,0.03389,0.00140,0.00211,0.00221
8.21000,0.98000,0.94712,0.04846,0.00059,0.00148,0.00235
8.41000,0.98000,0.83449,0.00594,0.00417,0.00156,0.15384
8.61000,0.98000,0.10582,0.00027,0.00004,0.00003,0.89383
8.81000,0.98000,0.00120,0.00001,0.00002,0.00000,0.99877
9.01000,0.98000,0.00403,0.00001,0.00001,0.00001,0.99595
9.21000,0.98000,0.18363,0.00226,0.00049,0.00072,0.81290
9.41000,0.98000,0.97859,0.00307,0.00019,0.00078,0.01737
9.61000,0.98000,0.99459,0.00067,0.00183,0.00113,0.00180
9.81000,0.98000,0.99433,0.00079,0.00201,0.00128,0.00160
10.01000,0.98000,0.99395,0.00077,0.00215,0.00141,0.00172
10.21000,0.98000,0.99376,0.00073,0.00229,0.00143,0.00179
10.41000,0.98000,0.99371,0.00067,0.00240,0.00141,0.00181
10.61000,0.98000,0.99352,0.00071,0.00246,0.00147,0.00185
10.81000,0.98000,0.97832,0.02008,0.00015,0.00040,0.00105
11.01000,0.98000,0.86536,0.13180,0.00003,0.00032,0.00249
11.21000,0.98000,0.05011,0.94933,0.00000,0.00004,0.00052
11.41000,0.98000,0.01112,0.98726,0.00000,0.00002,0.00159
11.61000,0.98000,0.00541,0.99430,0.00000,0.00003,0.00026
11.81000,0.98000,0.64583,0.35313,0.00007,0.00010,0.00087
12.01000,0.98000,0.94721,0.05061,0.00009,0.00024,0.00185
12.21000,0.98000,0.93281,0.05951,0.00210,0.00185,0.00374
12.41000,0.98000,0.96001,0.03457,0.00133,0.00192,0.00216
12.61000,0.98000,0.95946,0.03540,0.00127,0.00183,0.00205
12.81000,0.98000,0.96058,0.03440,0.00126,0.00175,0.00201
13.01000,0.98000,0.97154,0.01539,0.00531,0.00332,0.00444
13.21000,0.98000,0.96699,0.01093,0.01602,0.00487,0.00119
13.41000,0.98000,0.02173,0.00147,0.97219,0.00129,0.00333
13.61000,0.98000,0.00187,0.00014,0.99781,0.00004,0.00013
13.81000,0.98000,0.00018,0.00000,0.99979,0.00000,0.00003
14.01000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00001
14.21000,0.98000,0.00013,0.00001,0.99985,0.00000,0.00001
14.41000,0.98000,0.01273,0.00005,0.98333,0.00024,0.00365
14.61000,0.98000,0.93692,0.00086,0.05860,0.00110,0.00252
14.81000,0.98000,0.99054,0.00165,0.00510,0.00076,0.00194
15.01000,0.98000,0.99318,0.00195,0.00218,0.00045,0.00225
15.21000,0.98000,0.98037,0.01683,0.00054,0.00111,0.00116
15.41000,0.98000,0.96424,0.03053,0.00124,0.00189,0.00210
15.61000,0.98000,0.96428,0.03048,0.00126,0.00189,0.00209
15.81000,0.98000,0.96818,0.01496,0.00693,0.00498,0.00495
16.01000,0.98000,0.83996,0.02426,0.01725,0.11611,0.00242
16.21000,0.98000,0.11357,0.00131,0.00182,0.88191,0.00139
16.41000,0.98000,0.00081,0.00016,0.00025,0.99875,0.00003
16.61000,0.98000,0.00003,0.00000,0.00001,0.99996,0.00000
16.81000,0.98000,0.00057,0.00005,0.00021,0.99911,0.00006
