Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98394,0.00795,0.00099,0.00538,0.00173
0.21000,0.98000,0.97625,0.01414,0.00125,0.00591,0.00244
0.41000,0.98000,0.43824,0.53026,0.00703,0.01513,0.00934
0.61000,0.98000,0.03397,0.95086,0.00375,0.00529,0.00613
0.81000,0.98000,0.00220,0.99382,0.00131,0.00082,0.00185
1.01000,0.98000,0.00124,0.99584,0.00090,0.00056,0.00146
1.21000,0.98000,0.00374,0.99118,0.00103,0.00097,0.00308
1.41000,0.98000,0.95483,0.02633,0.00323,0.00150,0.01410
1.61000,0.98000,0.98778,0.00721,0.00102,0.00154,0.00245
1.81000,0.98000,0.98543,0.00762,0.00076,0.00470,0.00149
2.01000,0.98000,0.97969,0.01275,0.00082,0.00511,0.00163
2.21000,0.98000,0.96784,0.02304,0.00110,0.00586,0.00217
2.41000,0.98000,0.94980,0.03836,0.00143,0.00788,0.00253
2.61000,0.98000,0.93465,0.04378,0.00725,0.01149,0.00283
2.81000,0.98000,0.32645,0.03702,0.55059,0.06997,0.01597
3.01000,0.98000,0.00227,0.00274,0.98381,0.00772,0.00347
3.21000,0.98000,0.00005,0.00019,0.99822,0.00076,0.00079
3.41000,0.98000,0.00009,0.00021,0.99809,0.00090,0.00071
3.61000,0.98000,0.00178,0.00084,0.99576,0.00071,0.00092
3.81000,0.98000,0.00030,0.00041,0.99762,0.00076,0.00092
4.01000,0.98000,0.76761,0.01053,0.20340,0.00542,0.01304
4.21000,0.98000,0.99425,0.00221,0.00138,0.00098,0.00118
4.41000,0.98000,0.98782,0.00590,0.00049,0.00496,0.00083
4.61000,0.98000,0.99251,0.00360,0.00030,0.00279,0.00080
4.81000,0.98000,0.98372,0.00615,0.00118,0.00683,0.00212
5.01000,0.98000,0.98458,0.00518,0.00127,0.00683,0.00215
5.21000,0.98000,0.95185,0.00800,0.00608,0.03140,0.00268
5.41000,0.98000,0.36775,0.00986,0.02039,0.59829,0.00372
5.61000,0.98000,0.01030,0.00207,0.00661,0.98019,0.00084
5.81000,0.98000,0.00136,0.00082,0.00278,0.99480,0.00023
6.01000,0.98000,0.00104,0.00092,0.00133,0.99630,0.00040
6.21000,0.98000,0.01189,0.00058,0.00276,0.98443,0.00035
6.41000,0.98000,0.82750,0.00310,0.00117,0.16419,0.00404
6.61000,0.98000,0.98632,0.00397,0.00043,0.00826,0.00101
6.81000,0.98000,0.99425,0.00131,0.00072,0.00258,0.00114
7.01000,0.98000,0.99360,0.00270,0.00073,0.00170,0.00127
7.21000,0.98000,0.98457,0.00644,0.00122,0.00543,0.00234
7.41000,0.98000,0.97673,0.00896,0.00165,0.00659,0.00607
7.61000,0.98000,0.91780,0.01531,0.00271,0.00827,0.05590
7.81000,0.98000,0.18228,0.01496,0.00607,0.00810,0.78858
8.01000,0.98000,0.00354,0.00266,0.00531,0.00064,0.98784
8.21000,0.98000,0.00652,0.00505,0.00294,0.00038,0.98512
8.41000,0.98000,0.01286,0.01984,0.01388,0.00174,0.95167
8.61000,0.98000,0.98862,0.00561,0.00078,0.00120,0.00379
8.81000,0.98000,0.98668,0.00828,0.00061,0.00282,0.00161
9.01000,0.98000,0.96937,0.02186,0.00127,0.00476,0.00274
9.21000,0.98000,0.96145,0.02840,0.00138,0.00573,0.00304
9.41000,0.98000,0.96620,0.02411,0.00121,0.00583,0.00265
9.61000,0.98000,0.96987,0.02090,0.00106,0.00577,0.00241
9.81000,0.98000,0.93255,0.05376,0.00245,0.00810,0.00315
10.01000,0.98000,0.68338,0.29218,0.00441,0.01027,0.00976
10.21000,0.98000,0.05942,0.92661,0.00307,0.00472,0.00618
10.41000,0.98000,0.00301,0.99240,0.00140,0.00093,0.00226
10.61000,0.98000,0.00334,0.98857,0.00218,0.00128,0.00462
10.81000,0.98000,0.44803,0.50429,0.00386,0.00405,0.03977
11.01000,0.98000,0.83433,0.07667,0.01317,0.00274,0.07309
11.21000,0.98000,0.96689,0.02423,0.00160,0.00180,0.00548
11.41000,0.98000,0.94168,0.04588,0.00153,0.00772,0.00319
11.61000,0.98000,0.94306,0.04485,0.00150,0.00735,0.00324
11.81000,0.98000,0.94500,0.04302,0.00155,0.00715,0.00328
12.01000,0.98000,0.94177,0.04540,0.00169,0.00789,0.00325
12.21000,0.98000,0.93622,0.04309,0.00664,0.01115,0.00290
12.41000,0.98000,0.63259,0.06096,0.26552,0.02854,0.01239
12.61000,0.98000,0.00586,0.00533,0.96991,0.01430,0.00460
12.81000,0.98000,0.00006,0.00024,0.99829,0.00071,0.00069
13.01000,0.98000,0.00009,0.00023,0.99822,0.00073,0.00072
13.21000,0.98000,0.00139,0.00093,0.99588,0.00067,0.00113
13.41000,0.98000,0.00059,0.00037,0.99620,0.00111,0.00173
13.61000,0.98000,0.12105,0.01612,0.84244,0.00648,0.01391
13.81000,0.98000,0.99131,0.00253,0.00365,0.00072,0.00180
14.01000,0.98000,0.98563,0.00492,0.00051,0.00825,0.00070
14.21000,0.98000,0.99613,0.00179,0.00027,0.00126,0.00055
14.41000,0.98000,0.95960,0.03023,0.00111,0.00663,0.00243
14.61000,0.98000,0.95963,0.03022,0.00116,0.00652,0.00247
14.81000,0.98000,0.95528,0.03364,0.00123,0.00742,0.00243
15.01000,0.98000,0.94135,0.03962,0.00202,0.01523,0.00178
15.21000,0.98000,0.77915,0.05404,0.00665,0.15742,0.00274
15.41000,0.98000,0.02435,0.00654,0.00714,0.96087,0.00110
15.61000,0.98000,0.00184,0.00134,0.00207,0.99451,0.00025
15.81000,0.98000,0.00160,0.00092,0.00164,0.99544,0.00040
16.01000,0.98000,0.00194,0.00066,0.00124,0.99597,0.00020
16.21000,0.98000,0.63034,0.00462,0.00121,0.35889,0.00494
16.41000,0.98000,0.97338,0.00440,0.00021,0.02103,0.00098
16.61000,0.98000,0.99061,0.00211,0.00043,0.00597,0.00088
16.81000,0.98000,0.99320,0.00248,0.00028,0.00348,0.00056
17.01000,0.98000,0.98502,0.00955,0.00088,0.00272,0.00183
17.21000,0.98000,0.95512,0.03453,0.00139,0.00593,0.00302
17.41000,0.98000,0.94646,0.03923,0.00192,0.00502,0.00737
17.61000,0.98000,0.87386,0.06273,0.00300,0.00541,0.05500
17.81000,0.98000,0.17005,0.04841,0.00854,0.00520,0.76779
18.01000,0.98000,0.00297,0.00575,0.00374,0.00072,0.98682
18.21000,0.98000,0.00353,0.00453,0.00464,0.00032,0.98698
18.41000,0.98000,0.00338,0.00389,0.00706,0.00035,0.98532
18.61000,0.98000,0.60444,0.37513,0.00360,0.00630,0.01053
18.81000,0.98000,0.91068,0.07795,0.00063,0.00887,0.00187
19.01000,0.98000,0.94294,0.04465,0.00160,0.00736,0.00345
19.21000,0.98000,0.94315,0.04450,0.00160,0.00731,0.00344
19.41000,0.98000,0.94349,0.04421,0.00162,0.00719,0.00349
19.61000,0.98000,0.94450,0.04334,0.00167,0.00701,0.00348
