Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98457,0.01292,0.00032,0.00121,0.00098
0.21000,0.98000,0.98491,0.01259,0.00032,0.00120,0.00098
0.41000,0.98000,0.98492,0.01258,0.00031,0.00120,0.00099
0.61000,0.98000,0.82590,0.16606,0.00113,0.00370,0.00321
0.81000,0.98000,0.14181,0.85168,0.00094,0.00334,0.00223
1.01000,0.98000,0.00855,0.98922,0.00029,0.00145,0.00049
1.21000,0.98000,0.00424,0.99484,0.00015,0.00039,0.00038
1.41000,0.98000,0.00396,0.99555,0.00004,0.00036,0.00009
1.61000,0.98000,0.70161,0.29537,0.00027,0.00103,0.00171
1.81000,0.98000,0.99078,0.00678,0.00013,0.00032,0.00199
2.01000,0.98000,0.95300,0.04385,0.00062,0.00118,0.00135
2.21000,0.98000,0.97509,0.02212,0.00050,0.00100,0.00129
2.41000,0.98000,0.96899,0.02742,0.00061,0.00131,0.00168
2.61000,0.98000,0.97387,0.02297,0.00053,0.00114,0.00149
2.81000,0.98000,0.97882,0.01827,0.00061,0.00110,0.00120
3.01000,0.98000,0.98712,0.00803,0.00236,0.00181,0.00067
3.21000,0.98000,0.68203,0.00660,0.30022,0.00919,0.00196
3.41000,0.98000,0.00225,0.00010,0.99668,0.00063,0.00033
3.61000,0.98000,0.00039,0.00001,0.99946,0.00006,0.00007
3.81000,0.98000,0.00026,0.00001,0.99943,0.00005,0.00025
4.01000,0.98000,0.00023,0.00002,0.99960,0.00006,0.00008
4.21000,0.98000,0.00156,0.00004,0.99800,0.00007,0.00033
4.41000,0.98000,0.99290,0.00075,0.00614,0.00008,0.00013
4.61000,0.98000,0.99603,0.00275,0.00071,0.00034,0.00017
4.81000,0.98000,0.99290,0.00569,0.00052,0.00055,0.00034
5.01000,0.98000,0.99337,0.00578,0.00016,0.00023,0.00046
5.21000,0.98000,0.97589,0.02118,0.00045,0.00115,0.00132
5.41000,0.98000,0.97379,0.02305,0.00051,0.00123,0.00143
5.61000,0.98000,0.97293,0.02385,0.00051,0.00128,0.00143
5.81000,0.98000,0.97249,0.02425,0.00052,0.00130,0.00144
6.01000,0.98000,0.97278,0.02398,0.00052,0.00128,0.00143
6.21000,0.98000,0.97606,0.01856,0.00099,0.00333,0.00107
6.41000,0.98000,0.97695,0.00713,0.00191,0.01310,0.00091
6.61000,0.98000,0.06713,0.00610,0.00480,0.92050,0.00147
6.81000,0.98000,0.00063,0.00020,0.00062,0.99847,0.00009
7.01000,0.98000,0.00021,0.00009,0.00007,0.99961,0.00002
7.21000,0.98000,0.00117,0.00027,0.00016,0.99838,0.00003
7.41000,0.98000,0.96474,0.00059,0.00073,0.03377,0.00017
7.61000,0.98000,0.99844,0.00021,0.00016,0.00112,0.00007
7.81000,0.98000,0.99870,0.00044,0.00009,0.00060,0.00017
8.01000,0.98000,0.99803,0.00157,0.00012,0.00011,0.00016
8.21000,0.98000,0.98406,0.01438,0.00023,0.00066,0.00068
8.41000,0.98000,0.98288,0.01489,0.00030,0.00094,0.00099
8.61000,0.98000,0.98331,0.01435,0.00030,0.00089,0.00115
8.81000,0.98000,0.98357,0.01143,0.00014,0.00096,0.00390
9.01000,0.98000,0.64814,0.04217,0.00082,0.00799,0.30089
9.21000,0.98000,0.00271,0.00126,0.00064,0.00064,0.99476
9.41000,0.98000,0.00095,0.00015,0.00016,0.00007,0.99866
9.61000,0.98000,0.00248,0.00094,0.00058,0.00005,0.99596
9.81000,0.98000,0.03749,0.01133,0.00088,0.00028,0.95002
10.01000,0.98000,0.99374,0.00599,0.00010,0.00011,0.00005
10.21000,0.98000,0.99079,0.00767,0.00017,0.00056,0.00081
10.41000,0.98000,0.98971,0.00869,0.00020,0.00062,0.00078
10.61000,0.98000,0.98913,0.00921,0.00020,0.00068,0.00079
10.81000,0.98000,0.98794,0.01024,0.00022,0.00074,0.00085
11.01000,0.98000,0.98797,0.01030,0.00021,0.00072,0.00080
11.21000,0.98000,0.86495,0.12944,0.00069,0.00141,0.00350
11.41000,0.98000,0.12318,0.87159,0.00065,0.00216,0.00242
11.61000,0.98000,0.02051,0.97713,0.00022,0.00069,0.00145
11.81000,0.98000,0.00094,0.99880,0.00003,0.00012,0.00012
12.01000,0.98000,0.00216,0.99761,0.00002,0.00016,0.00004
12.21000,0.98000,0.91071,0.08421,0.00016,0.00066,0.00426
12.41000,0.98000,0.92317,0.07084,0.00018,0.00116,0.00466
12.61000,0.98000,0.96858,0.02845,0.00049,0.00116,0.00133
12.81000,0.98000,0.96985,0.02665,0.00057,0.00138,0.00155
13.01000,0.98000,0.97044,0.02609,0.00056,0.00140,0.00152
13.21000,0.98000,0.97263,0.02413,0.00055,0.00129,0.00139
13.41000,0.98000,0.98351,0.01250,0.00140,0.00183,0.00075
13.61000,0.98000,0.69199,0.00760,0.28657,0.01168,0.00216
13.81000,0.98000,0.00686,0.00019,0.99136,0.00120,0.00040
14.01000,0.98000,0.00021,0.00001,0.99963,0.00010,0.00006
14.21000,0.98000,0.00044,0.00001,0.99927,0.00003,0.00026
14.41000,0.98000,0.01263,0.00015,0.98680,0.00013,0.00029
14.61000,0.98000,0.00115,0.00003,0.99835,0.00009,0.00037
14.81000,0.98000,0.78486,0.00093,0.21328,0.00029,0.00064
15.01000,0.98000,0.99866,0.00097,0.00015,0.00006,0.00016
15.21000,0.98000,0.99302,0.00611,0.00035,0.00042,0.00011
15.41000,0.98000,0.98966,0.00871,0.00038,0.00048,0.00077
15.61000,0.98000,0.96926,0.02748,0.00053,0.00128,0.00144
15.81000,0.98000,0.97112,0.02539,0.00057,0.00134,0.00158
16.01000,0.98000,0.97888,0.01813,0.00054,0.00131,0.00113
16.21000,0.98000,0.98486,0.01110,0.00087,0.00244,0.00073
16.41000,0.98000,0.14382,0.01491,0.00364,0.83599,0.00165
