Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97482,0.00312,0.01376,0.00381,0.00449
0.21000,0.98000,0.97415,0.00320,0.01414,0.00390,0.00460
0.41000,0.98000,0.97414,0.00313,0.01424,0.00388,0.00461
0.61000,0.98000,0.96564,0.00378,0.01789,0.00566,0.00704
0.81000,0.98000,0.95590,0.03882,0.00054,0.00023,0.00451
1.01000,0.98000,0.43516,0.41214,0.05444,0.01159,0.08666
1.21000,0.98000,0.01767,0.97887,0.00009,0.00071,0.00266
1.41000,0.98000,0.00045,0.99952,0.00000,0.00000,0.00003
1.61000,0.98000,0.00003,0.99995,0.00001,0.00001,0.00001
1.81000,0.98000,0.01017,0.98891,0.00003,0.00016,0.00072
2.01000,0.98000,0.51220,0.25968,0.00293,0.03362,0.19157
2.21000,0.98000,0.93858,0.00767,0.00748,0.01882,0.02745
2.41000,0.98000,0.99016,0.00059,0.00097,0.00212,0.00616
2.61000,0.98000,0.99115,0.00073,0.00089,0.00198,0.00525
2.81000,0.98000,0.99163,0.00076,0.00083,0.00182,0.00496
3.01000,0.98000,0.99163,0.00083,0.00082,0.00182,0.00490
3.21000,0.98000,0.85566,0.01162,0.06476,0.05794,0.01002
3.41000,0.98000,0.44466,0.00608,0.48694,0.04570,0.01662
3.61000,0.98000,0.03302,0.00081,0.94678,0.01847,0.00093
3.81000,0.98000,0.00112,0.00001,0.99881,0.00001,0.00005
4.01000,0.98000,0.00003,0.00000,0.99996,0.00000,0.00000
4.21000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.41000,0.98000,0.00004,0.00002,0.99994,0.00000,0.00001
4.61000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00001
4.81000,0.98000,0.00636,0.00073,0.99244,0.00023,0.00024
5.01000,0.98000,0.74473,0.00222,0.24711,0.00241,0.00353
5.21000,0.98000,0.99586,0.00048,0.00118,0.00134,0.00114
5.41000,0.98000,0.99800,0.00071,0.00014,0.00029,0.00086
5.61000,0.98000,0.99378,0.00179,0.00046,0.00093,0.00304
5.81000,0.98000,0.99343,0.00175,0.00054,0.00102,0.00326
6.01000,0.98000,0.99320,0.00152,0.00058,0.00115,0.00355
6.21000,0.98000,0.99130,0.00247,0.00098,0.00161,0.00364
6.41000,0.98000,0.75911,0.02475,0.02874,0.16897,0.01843
6.61000,0.98000,0.04694,0.00179,0.00773,0.94217,0.00139
6.81000,0.98000,0.00759,0.00050,0.00416,0.98746,0.00029
