Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99901,0.00077,0.00019,0.00003
0.46970,0.96970,0.94693,0.05223,0.00030,0.00054
0.56061,0.96970,0.92895,0.06777,0.00069,0.00259
0.65152,0.96970,0.13724,0.86242,0.00006,0.00028
0.74242,0.96970,0.07596,0.92347,0.00003,0.00054
0.83333,0.96970,0.01791,0.98196,0.00002,0.00011
0.92424,0.96970,0.00309,0.99690,0.00000,0.00001
1.01515,0.96970,0.00414,0.99585,0.00000,0.00001
1.10606,0.96970,0.00151,0.99848,0.00000,0.00001
1.19697,0.96970,0.00554,0.99446,0.00000,0.00001
1.28788,0.96970,0.01444,0.98551,0.00002,0.00003
1.37879,0.96970,0.99462,0.00509,0.00016,0.00013
1.46970,0.96970,0.93799,0.06190,0.00006,0.00005
1.56061,0.96970,0.99835,0.00161,0.00002,0.00001
1.65152,0.96970,0.99996,0.00002,0.00001,0.00001
1.74242,0.96970,0.99996,0.00002,0.00001,0.00001
1.83333,0.96970,0.99984,0.00000,0.00016,0.00000
1.92424,0.96970,0.99994,0.00000,0.00006,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99944,0.00039,0.00014,0.00002
2.83333,0.96970,0.59707,0.39894,0.00127,0.00272
2.92424,0.96970,0.96968,0.02882,0.00015,0.00135
3.01515,0.96970,0.19321,0.80432,0.00051,0.00196
3.10606,0.96970,0.35426,0.63586,0.00015,0.00973
3.19697,0.96970,0.02727,0.97091,0.00006,0.00175
3.28788,0.96970,0.02168,0.97825,0.00000,0.00007
3.37879,0.96970,0.00239,0.99757,0.00000,0.00004
3.46970,0.96970,0.01077,0.98893,0.00001,0.00029
3.56061,0.96970,0.00595,0.99399,0.00001,0.00005
3.65152,0.96970,0.96096,0.03512,0.00339,0.00052
3.74242,0.96970,0.59323,0.39941,0.00640,0.00096
3.83333,0.96970,0.99996,0.00000,0.00002,0.00002
3.92424,0.96970,0.99999,0.00000,0.00001,0.00000
4.01515,0.96970,0.99991,0.00001,0.00008,0.00000
4.10606,0.96970,0.99991,0.00000,0.00008,0.00000
4.19697,0.96970,0.99995,0.00000,0.00005,0.00000
4.28788,0.96970,0.99997,0.00000,0.00003,0.00000
4.37879,0.96970,0.99997,0.00000,0.00003,0.00000
4.46970,0.96970,0.99997,0.00000,0.00003,0.00000
4.56061,0.96970,0.99997,0.00000,0.00003,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.95483,0.00002,0.04513,0.00002
5.19697,0.96970,0.73898,0.00007,0.26086,0.00008
5.28788,0.96970,0.40833,0.00014,0.59121,0.00033
5.37879,0.96970,0.94239,0.00006,0.05748,0.00007
5.46970,0.96970,0.28379,0.00010,0.71597,0.00014
5.56061,0.96970,0.00953,0.00003,0.99040,0.00003
5.65152,0.96970,0.01816,0.00005,0.98169,0.00009
5.74242,0.96970,0.00427,0.00001,0.99569,0.00003
5.83333,0.96970,0.01171,0.00001,0.98821,0.00006
5.92424,0.96970,0.02116,0.00004,0.97874,0.00006
