Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94939,0.03616,0.00228,0.00309,0.00908
0.21000,0.98000,0.94980,0.03578,0.00227,0.00307,0.00909
0.41000,0.98000,0.95008,0.03544,0.00226,0.00310,0.00913
0.61000,0.98000,0.82774,0.13936,0.00466,0.00843,0.01981
0.81000,0.98000,0.23964,0.73140,0.00389,0.00535,0.01972
1.01000,0.98000,0.02395,0.97117,0.00077,0.00017,0.00394
1.21000,0.98000,0.00091,0.99894,0.00001,0.00002,0.00013
1.41000,0.98000,0.00021,0.99973,0.00000,0.00000,0.00005
1.61000,0.98000,0.00547,0.99425,0.00000,0.00002,0.00026
1.81000,0.98000,0.16558,0.83196,0.00029,0.00024,0.00192
2.01000,0.98000,0.45068,0.51630,0.00333,0.00299,0.02670
2.21000,0.98000,0.94258,0.04147,0.00252,0.00310,0.01032
2.41000,0.98000,0.94826,0.03668,0.00233,0.00320,0.00952
2.61000,0.98000,0.94820,0.03704,0.00231,0.00311,0.00934
2.81000,0.98000,0.94687,0.03844,0.00233,0.00308,0.00928
3.01000,0.98000,0.93641,0.04817,0.00266,0.00299,0.00978
3.21000,0.98000,0.91693,0.01137,0.02458,0.01501,0.03210
3.41000,0.98000,0.69010,0.01638,0.25058,0.00451,0.03843
3.61000,0.98000,0.01693,0.00024,0.97429,0.00244,0.00610
3.81000,0.98000,0.00163,0.00005,0.99771,0.00009,0.00053
4.01000,0.98000,0.00126,0.00004,0.99798,0.00008,0.00063
4.21000,0.98000,0.01840,0.00157,0.97750,0.00093,0.00160
4.41000,0.98000,0.01346,0.00068,0.98039,0.00344,0.00203
4.61000,0.98000,0.65837,0.01674,0.29841,0.01425,0.01222
4.81000,0.98000,0.94546,0.01275,0.02678,0.00786,0.00716
5.01000,0.98000,0.94020,0.03919,0.00868,0.00673,0.00519
5.21000,0.98000,0.93221,0.05408,0.00205,0.00327,0.00839
5.41000,0.98000,0.93978,0.04897,0.00165,0.00237,0.00724
5.61000,0.98000,0.93847,0.05006,0.00165,0.00250,0.00731
5.81000,0.98000,0.93974,0.04830,0.00157,0.00254,0.00785
6.01000,0.98000,0.94124,0.04681,0.00151,0.00259,0.00785
6.21000,0.98000,0.94183,0.04617,0.00149,0.00264,0.00786
6.41000,0.98000,0.88340,0.09012,0.00527,0.00816,0.01305
6.61000,0.98000,0.85982,0.02744,0.01667,0.06593,0.03013
6.81000,0.98000,0.10702,0.01730,0.00640,0.86485,0.00443
7.01000,0.98000,0.00848,0.00211,0.00251,0.98580,0.00110
7.21000,0.98000,0.00421,0.00041,0.00059,0.99438,0.00041
7.41000,0.98000,0.00365,0.00018,0.00039,0.99547,0.00031
7.61000,0.98000,0.00164,0.00009,0.00023,0.99786,0.00018
7.81000,0.98000,0.18714,0.00178,0.00842,0.79462,0.00805
8.01000,0.98000,0.78767,0.00996,0.01700,0.16466,0.02072
8.21000,0.98000,0.92791,0.01816,0.01042,0.02564,0.01786
8.41000,0.98000,0.94611,0.03561,0.00435,0.00404,0.00989
8.61000,0.98000,0.93677,0.05085,0.00210,0.00245,0.00784
8.81000,0.98000,0.94397,0.04317,0.00197,0.00268,0.00821
9.01000,0.98000,0.94378,0.04316,0.00196,0.00276,0.00833
9.21000,0.98000,0.94436,0.04276,0.00194,0.00270,0.00823
9.41000,0.98000,0.76726,0.21830,0.00501,0.00301,0.00643
9.61000,0.98000,0.49345,0.01322,0.00237,0.02922,0.46173
9.81000,0.98000,0.13764,0.01204,0.00038,0.03153,0.81841
10.01000,0.98000,0.00072,0.00006,0.00006,0.00001,0.99914
10.21000,0.98000,0.00165,0.00004,0.00004,0.00007,0.99820
10.41000,0.98000,0.06060,0.00320,0.00359,0.00038,0.93222
10.61000,0.98000,0.67339,0.06642,0.00430,0.00235,0.25355
10.81000,0.98000,0.94014,0.03361,0.00407,0.00635,0.01583
11.01000,0.98000,0.95225,0.02585,0.00292,0.00606,0.01291
11.21000,0.98000,0.95159,0.02644,0.00285,0.00592,0.01321
11.41000,0.98000,0.95271,0.02617,0.00277,0.00566,0.01270
11.61000,0.98000,0.95269,0.02643,0.00276,0.00557,0.01255
11.81000,0.98000,0.95323,0.02629,0.00268,0.00546,0.01233
12.01000,0.98000,0.95337,0.02646,0.00264,0.00542,0.01211
12.21000,0.98000,0.91009,0.04906,0.00390,0.00875,0.02820
12.41000,0.98000,0.53867,0.38194,0.00339,0.00815,0.06784
12.61000,0.98000,0.04554,0.94344,0.00195,0.00084,0.00822
12.81000,0.98000,0.01629,0.96791,0.00033,0.00039,0.01508
13.01000,0.98000,0.00217,0.99729,0.00001,0.00002,0.00051
13.21000,0.98000,0.04619,0.95098,0.00012,0.00031,0.00240
13.41000,0.98000,0.84116,0.12683,0.00125,0.00058,0.03019
13.61000,0.98000,0.89895,0.07598,0.00428,0.00304,0.01775
13.81000,0.98000,0.94179,0.04436,0.00227,0.00272,0.00887
14.01000,0.98000,0.94854,0.03783,0.00215,0.00286,0.00862
14.21000,0.98000,0.94876,0.03779,0.00215,0.00283,0.00846
14.41000,0.98000,0.94747,0.03890,0.00217,0.00283,0.00862
14.61000,0.98000,0.94707,0.03918,0.00219,0.00285,0.00871
14.81000,0.98000,0.92889,0.05383,0.00316,0.00322,0.01091
15.01000,0.98000,0.90492,0.01370,0.03288,0.01225,0.03625
15.21000,0.98000,0.67187,0.00720,0.27682,0.00485,0.03926
15.41000,0.98000,0.02170,0.00060,0.97073,0.00134,0.00563
15.61000,0.98000,0.00226,0.00005,0.99632,0.00030,0.00107
15.81000,0.98000,0.00029,0.00002,0.99958,0.00004,0.00007
16.01000,0.98000,0.00364,0.00017,0.99524,0.00016,0.00078
16.21000,0.98000,0.00637,0.00024,0.99149,0.00087,0.00103
16.41000,0.98000,0.10020,0.00655,0.88861,0.00208,0.00255
16.61000,0.98000,0.85951,0.00682,0.10840,0.00609,0.01918
16.81000,0.98000,0.94269,0.03160,0.01152,0.00941,0.00478
17.01000,0.98000,0.95755,0.02686,0.00375,0.00425,0.00759
17.21000,0.98000,0.95094,0.03708,0.00188,0.00254,0.00755
17.41000,0.98000,0.94862,0.03912,0.00191,0.00260,0.00775
17.61000,0.98000,0.94719,0.04035,0.00192,0.00266,0.00789
17.81000,0.98000,0.94866,0.03875,0.00189,0.00269,0.00801
18.01000,0.98000,0.91505,0.05853,0.00432,0.00637,0.01573
18.21000,0.98000,0.85521,0.02222,0.01184,0.08336,0.02737
18.41000,0.98000,0.09191,0.00326,0.00417,0.89640,0.00425
18.61000,0.98000,0.00431,0.00059,0.00067,0.99406,0.00036
18.81000,0.98000,0.00217,0.00023,0.00026,0.99696,0.00037
19.01000,0.98000,0.00194,0.00009,0.00028,0.99759,0.00010
19.21000,0.98000,0.00188,0.00006,0.00015,0.99775,0.00015
19.41000,0.98000,0.22067,0.00156,0.00882,0.76199,0.00696
19.61000,0.98000,0.85552,0.00495,0.01095,0.11502,0.01355
19.81000,0.98000,0.94174,0.00942,0.01070,0.02183,0.01630
20.01000,0.98000,0.94258,0.03275,0.00372,0.00622,0.01473
20.21000,0.98000,0.95132,0.03344,0.00238,0.00331,0.00955
20.41000,0.98000,0.94943,0.03513,0.00244,0.00331,0.00969
20.61000,0.98000,0.94944,0.03524,0.00239,0.00333,0.00960
20.81000,0.98000,0.91389,0.04467,0.01386,0.00315,0.02443
21.01000,0.98000,0.76701,0.08291,0.00247,0.02262,0.12499
21.21000,0.98000,0.12441,0.01235,0.00191,0.00217,0.85917
21.41000,0.98000,0.00312,0.00277,0.00023,0.00011,0.99376
21.61000,0.98000,0.00228,0.00041,0.00046,0.00005,0.99680
21.81000,0.98000,0.07402,0.02811,0.00446,0.00136,0.89205
22.01000,0.98000,0.60224,0.20893,0.00710,0.00646,0.17527
22.21000,0.98000,0.94241,0.02509,0.00591,0.01020,0.01639
22.41000,0.98000,0.95194,0.02281,0.00349,0.00778,0.01399
22.61000,0.98000,0.95231,0.02433,0.00315,0.00673,0.01348
