Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96007,0.03322,0.00080,0.00303,0.00288
0.21000,0.98000,0.96033,0.03301,0.00079,0.00300,0.00287
0.41000,0.98000,0.66281,0.32217,0.00201,0.00564,0.00737
0.61000,0.98000,0.17894,0.81133,0.00111,0.00399,0.00462
0.81000,0.98000,0.00834,0.98961,0.00025,0.00083,0.00097
1.01000,0.98000,0.00020,0.99962,0.00003,0.00009,0.00006
1.21000,0.98000,0.00030,0.99963,0.00001,0.00003,0.00003
1.41000,0.98000,0.01025,0.98871,0.00003,0.00069,0.00033
1.61000,0.98000,0.99679,0.00289,0.00002,0.00005,0.00025
1.81000,0.98000,0.99677,0.00261,0.00008,0.00009,0.00045
2.01000,0.98000,0.96546,0.02789,0.00090,0.00269,0.00306
2.21000,0.98000,0.96566,0.02751,0.00090,0.00275,0.00320
2.41000,0.98000,0.96320,0.02951,0.00096,0.00294,0.00338
2.61000,0.98000,0.96774,0.02485,0.00119,0.00302,0.00320
2.81000,0.98000,0.96201,0.01627,0.00685,0.00811,0.00675
3.01000,0.98000,0.13361,0.00352,0.83701,0.01523,0.01064
3.21000,0.98000,0.00073,0.00007,0.99788,0.00064,0.00068
3.41000,0.98000,0.00008,0.00001,0.99981,0.00004,0.00007
3.61000,0.98000,0.00011,0.00001,0.99979,0.00002,0.00007
3.81000,0.98000,0.00023,0.00001,0.99969,0.00002,0.00005
4.01000,0.98000,0.00014,0.00001,0.99970,0.00003,0.00011
4.21000,0.98000,0.95562,0.00033,0.04073,0.00044,0.00289
4.41000,0.98000,0.99876,0.00018,0.00006,0.00011,0.00090
4.61000,0.98000,0.99799,0.00168,0.00005,0.00014,0.00014
4.81000,0.98000,0.99433,0.00408,0.00023,0.00051,0.00086
5.01000,0.98000,0.97580,0.01857,0.00072,0.00216,0.00275
5.21000,0.98000,0.98132,0.01355,0.00069,0.00206,0.00238
5.41000,0.98000,0.96112,0.01635,0.00175,0.01717,0.00360
5.61000,0.98000,0.05788,0.00324,0.00258,0.93294,0.00336
5.81000,0.98000,0.00193,0.00022,0.00038,0.99712,0.00035
6.01000,0.98000,0.00016,0.00002,0.00005,0.99974,0.00003
6.21000,0.98000,0.00140,0.00003,0.00003,0.99850,0.00004
6.41000,0.98000,0.04265,0.00071,0.00010,0.95645,0.00008
6.61000,0.98000,0.90740,0.00057,0.00043,0.09062,0.00098
6.81000,0.98000,0.99606,0.00016,0.00030,0.00294,0.00055
7.01000,0.98000,0.99894,0.00072,0.00004,0.00013,0.00017
7.21000,0.98000,0.95380,0.04005,0.00094,0.00196,0.00323
7.41000,0.98000,0.95361,0.03745,0.00121,0.00376,0.00397
7.61000,0.98000,0.95459,0.03648,0.00122,0.00372,0.00400
7.81000,0.98000,0.93868,0.03503,0.00157,0.00650,0.01822
8.01000,0.98000,0.72454,0.05327,0.00320,0.00701,0.21199
8.21000,0.98000,0.16016,0.00871,0.00228,0.00209,0.82676
8.41000,0.98000,0.00183,0.00023,0.00019,0.00021,0.99753
8.61000,0.98000,0.00594,0.00003,0.00010,0.00015,0.99378
8.81000,0.98000,0.60076,0.00039,0.00167,0.00036,0.39682
9.01000,0.98000,0.99928,0.00044,0.00008,0.00010,0.00010
9.21000,0.98000,0.96925,0.00109,0.00439,0.01767,0.00760
9.41000,0.98000,0.97914,0.00123,0.00243,0.01179,0.00540
9.61000,0.98000,0.98048,0.00129,0.00207,0.01085,0.00531
9.81000,0.98000,0.97795,0.00140,0.00244,0.01257,0.00565
10.01000,0.98000,0.97941,0.00134,0.00233,0.01153,0.00540
10.21000,0.98000,0.95175,0.00939,0.00618,0.01729,0.01540
10.41000,0.98000,0.93959,0.02066,0.00325,0.01734,0.01916
10.61000,0.98000,0.68847,0.18275,0.04573,0.00869,0.07436
10.81000,0.98000,0.00203,0.99715,0.00006,0.00019,0.00057
11.01000,0.98000,0.01018,0.98854,0.00004,0.00013,0.00111
11.21000,0.98000,0.03120,0.96793,0.00003,0.00047,0.00037
11.41000,0.98000,0.99895,0.00083,0.00002,0.00001,0.00019
11.61000,0.98000,0.97564,0.02166,0.00041,0.00081,0.00148
11.81000,0.98000,0.95091,0.04065,0.00120,0.00345,0.00379
12.01000,0.98000,0.95194,0.03920,0.00125,0.00363,0.00398
12.21000,0.98000,0.95379,0.03747,0.00122,0.00360,0.00392
12.41000,0.98000,0.95515,0.03626,0.00121,0.00349,0.00388
12.61000,0.98000,0.95579,0.03582,0.00123,0.00335,0.00380
12.81000,0.98000,0.96644,0.01987,0.00354,0.00499,0.00516
13.01000,0.98000,0.53733,0.00886,0.41245,0.02471,0.01665
13.21000,0.98000,0.00197,0.00008,0.99576,0.00124,0.00095
13.41000,0.98000,0.00005,0.00000,0.99982,0.00005,0.00007
13.61000,0.98000,0.00008,0.00000,0.99985,0.00001,0.00005
13.81000,0.98000,0.00028,0.00003,0.99964,0.00001,0.00004
14.01000,0.98000,0.00043,0.00001,0.99947,0.00002,0.00008
14.21000,0.98000,0.93554,0.00085,0.06217,0.00007,0.00136
14.41000,0.98000,0.99835,0.00005,0.00011,0.00012,0.00137
14.61000,0.98000,0.99644,0.00316,0.00005,0.00022,0.00014
14.81000,0.98000,0.99484,0.00418,0.00014,0.00037,0.00047
15.01000,0.98000,0.95299,0.03814,0.00122,0.00368,0.00396
15.21000,0.98000,0.95391,0.03716,0.00122,0.00373,0.00398
15.41000,0.98000,0.95758,0.03351,0.00122,0.00373,0.00397
15.61000,0.98000,0.94937,0.03439,0.00240,0.00921,0.00463
15.81000,0.98000,0.54133,0.01807,0.00761,0.42292,0.01007
16.01000,0.98000,0.00706,0.00039,0.00175,0.98995,0.00085
16.21000,0.98000,0.00023,0.00002,0.00034,0.99933,0.00008
16.41000,0.98000,0.00047,0.00001,0.00014,0.99929,0.00009
16.61000,0.98000,0.00418,0.00023,0.00004,0.99554,0.00002
16.81000,0.98000,0.23306,0.00196,0.00039,0.76408,0.00051
17.01000,0.98000,0.99660,0.00022,0.00010,0.00278,0.00031
17.21000,0.98000,0.99893,0.00079,0.00003,0.00015,0.00011
17.41000,0.98000,0.99635,0.00313,0.00008,0.00013,0.00031
17.61000,0.98000,0.95514,0.03699,0.00105,0.00331,0.00351
17.81000,0.98000,0.95561,0.03569,0.00118,0.00363,0.00389
18.01000,0.98000,0.95635,0.03501,0.00117,0.00359,0.00388
18.21000,0.98000,0.96031,0.02452,0.00097,0.00354,0.01067
18.41000,0.98000,0.72738,0.02864,0.00350,0.00237,0.23811
18.61000,0.98000,0.01339,0.00114,0.00070,0.00069,0.98408
18.81000,0.98000,0.00045,0.00003,0.00006,0.00005,0.99940
19.01000,0.98000,0.02169,0.00005,0.00137,0.00009,0.97681
19.21000,0.98000,0.22075,0.00034,0.00175,0.00029,0.77687
19.41000,0.98000,0.99952,0.00037,0.00002,0.00002,0.00007
19.61000,0.98000,0.99109,0.00374,0.00050,0.00239,0.00229
19.81000,0.98000,0.99067,0.00370,0.00056,0.00261,0.00247
20.01000,0.98000,0.99080,0.00369,0.00054,0.00252,0.00244
