Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99763,0.00184,0.00007,0.00013,0.00034
0.21000,0.98000,0.99765,0.00181,0.00007,0.00013,0.00034
0.41000,0.98000,0.99770,0.00176,0.00007,0.00013,0.00034
0.61000,0.98000,0.99170,0.00680,0.00021,0.00038,0.00092
0.81000,0.98000,0.99253,0.00703,0.00009,0.00001,0.00034
1.01000,0.98000,0.02058,0.97712,0.00019,0.00030,0.00181
1.21000,0.98000,0.00522,0.99426,0.00018,0.00002,0.00032
1.41000,0.98000,0.00002,0.99991,0.00000,0.00000,0.00006
1.61000,0.98000,0.00853,0.99084,0.00005,0.00001,0.00056
1.81000,0.98000,0.54106,0.45468,0.00026,0.00135,0.00265
2.01000,0.98000,0.99962,0.00031,0.00000,0.00001,0.00006
2.21000,0.98000,0.99809,0.00150,0.00006,0.00006,0.00029
2.41000,0.98000,0.99818,0.00138,0.00006,0.00010,0.00029
2.61000,0.98000,0.99804,0.00148,0.00006,0.00010,0.00031
2.81000,0.98000,0.99803,0.00148,0.00006,0.00010,0.00033
3.01000,0.98000,0.99715,0.00182,0.00012,0.00011,0.00080
3.21000,0.98000,0.98483,0.00023,0.01147,0.00061,0.00285
3.41000,0.98000,0.89854,0.00024,0.09376,0.00034,0.00712
3.61000,0.98000,0.00013,0.00000,0.99985,0.00000,0.00002
3.81000,0.98000,0.00002,0.00000,0.99994,0.00000,0.00003
4.01000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
4.21000,0.98000,0.00032,0.00056,0.99910,0.00001,0.00001
4.41000,0.98000,0.00765,0.00011,0.99213,0.00006,0.00006
4.61000,0.98000,0.99495,0.00130,0.00368,0.00004,0.00002
4.81000,0.98000,0.99838,0.00052,0.00080,0.00016,0.00014
5.01000,0.98000,0.99927,0.00054,0.00002,0.00003,0.00015
5.21000,0.98000,0.99809,0.00146,0.00006,0.00010,0.00029
5.41000,0.98000,0.99807,0.00146,0.00006,0.00010,0.00031
5.61000,0.98000,0.99807,0.00146,0.00006,0.00010,0.00031
5.81000,0.98000,0.99804,0.00148,0.00006,0.00010,0.00031
6.01000,0.98000,0.99737,0.00130,0.00021,0.00013,0.00099
6.21000,0.98000,0.98502,0.00045,0.00383,0.00815,0.00255
6.41000,0.98000,0.09009,0.00042,0.00037,0.90846,0.00066
6.61000,0.98000,0.00198,0.00001,0.00027,0.99754,0.00020
6.81000,0.98000,0.00002,0.00000,0.00000,0.99996,0.00001
7.01000,0.98000,0.00087,0.00002,0.00005,0.99905,0.00001
7.21000,0.98000,0.00970,0.00005,0.00054,0.98960,0.00010
7.41000,0.98000,0.87544,0.00063,0.00466,0.11684,0.00244
7.61000,0.98000,0.99701,0.00015,0.00089,0.00169,0.00026
7.81000,0.98000,0.99935,0.00026,0.00006,0.00009,0.00023
8.01000,0.98000,0.99880,0.00080,0.00007,0.00009,0.00024
8.21000,0.98000,0.99780,0.00170,0.00006,0.00011,0.00032
8.41000,0.98000,0.99788,0.00163,0.00006,0.00011,0.00031
8.61000,0.98000,0.99846,0.00117,0.00005,0.00010,0.00022
8.81000,0.98000,0.99821,0.00050,0.00003,0.00016,0.00110
9.01000,0.98000,0.51533,0.00195,0.00022,0.00016,0.48235
9.21000,0.98000,0.04038,0.00001,0.00008,0.00001,0.95953
9.41000,0.98000,0.00004,0.00000,0.00000,0.00000,0.99995
9.61000,0.98000,0.25147,0.00000,0.00012,0.00000,0.74841
9.81000,0.98000,0.54845,0.00452,0.00046,0.00011,0.44646
10.01000,0.98000,0.99968,0.00006,0.00002,0.00000,0.00024
10.21000,0.98000,0.99848,0.00115,0.00005,0.00008,0.00024
10.41000,0.98000,0.99818,0.00142,0.00005,0.00009,0.00026
10.61000,0.98000,0.99822,0.00139,0.00005,0.00009,0.00025
10.81000,0.98000,0.99820,0.00141,0.00005,0.00009,0.00025
11.01000,0.98000,0.99413,0.00478,0.00013,0.00016,0.00080
11.21000,0.98000,0.99639,0.00295,0.00007,0.00001,0.00057
11.41000,0.98000,0.43424,0.56448,0.00033,0.00001,0.00093
11.61000,0.98000,0.01061,0.98893,0.00004,0.00002,0.00040
11.81000,0.98000,0.00095,0.99901,0.00001,0.00000,0.00003
12.01000,0.98000,0.04000,0.95978,0.00002,0.00008,0.00011
12.21000,0.98000,0.94524,0.05421,0.00006,0.00006,0.00042
12.41000,0.98000,0.99893,0.00098,0.00001,0.00001,0.00006
12.61000,0.98000,0.99592,0.00308,0.00010,0.00013,0.00078
12.81000,0.98000,0.99779,0.00168,0.00007,0.00010,0.00036
13.01000,0.98000,0.99800,0.00154,0.00006,0.00010,0.00031
13.21000,0.98000,0.99749,0.00175,0.00009,0.00010,0.00057
13.41000,0.98000,0.99566,0.00027,0.00253,0.00046,0.00109
13.61000,0.98000,0.61704,0.00065,0.37997,0.00037,0.00197
13.81000,0.98000,0.00463,0.00011,0.99516,0.00005,0.00004
14.01000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.21000,0.98000,0.00001,0.00001,0.99998,0.00000,0.00000
14.41000,0.98000,0.00000,0.00002,0.99997,0.00000,0.00000
14.61000,0.98000,0.00206,0.00023,0.99768,0.00002,0.00001
14.81000,0.98000,0.99190,0.00206,0.00590,0.00014,0.00001
15.01000,0.98000,0.99678,0.00125,0.00156,0.00022,0.00019
15.21000,0.98000,0.99679,0.00209,0.00017,0.00034,0.00061
15.41000,0.98000,0.99675,0.00270,0.00006,0.00015,0.00035
