Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96295,0.03220,0.00096,0.00138,0.00251
0.21000,0.98000,0.96306,0.03209,0.00096,0.00138,0.00251
0.41000,0.98000,0.96292,0.03220,0.00097,0.00140,0.00252
0.61000,0.98000,0.96341,0.03178,0.00095,0.00137,0.00249
0.81000,0.98000,0.96332,0.03185,0.00095,0.00138,0.00251
1.01000,0.98000,0.96074,0.03437,0.00103,0.00141,0.00246
1.21000,0.98000,0.69019,0.29550,0.00229,0.00455,0.00748
1.41000,0.98000,0.13983,0.85032,0.00237,0.00230,0.00517
1.61000,0.98000,0.00303,0.99480,0.00033,0.00082,0.00101
1.81000,0.98000,0.00015,0.99950,0.00003,0.00025,0.00008
2.01000,0.98000,0.00029,0.99874,0.00004,0.00067,0.00025
2.21000,0.98000,0.00326,0.99579,0.00004,0.00083,0.00008
2.41000,0.98000,0.99920,0.00030,0.00009,0.00022,0.00018
2.61000,0.98000,0.97912,0.01750,0.00076,0.00095,0.00167
2.81000,0.98000,0.95511,0.03915,0.00120,0.00163,0.00291
3.01000,0.98000,0.95805,0.03650,0.00114,0.00158,0.00274
3.21000,0.98000,0.95688,0.03745,0.00118,0.00161,0.00288
3.41000,0.98000,0.95713,0.03724,0.00118,0.00161,0.00285
3.61000,0.98000,0.96847,0.02615,0.00149,0.00194,0.00195
3.81000,0.98000,0.97223,0.01250,0.00951,0.00430,0.00147
4.01000,0.98000,0.11123,0.00320,0.87369,0.00925,0.00264
4.21000,0.98000,0.00186,0.00007,0.99716,0.00054,0.00037
4.41000,0.98000,0.00015,0.00001,0.99969,0.00008,0.00007
4.61000,0.98000,0.00045,0.00001,0.99935,0.00005,0.00014
4.81000,0.98000,0.00204,0.00007,0.99755,0.00014,0.00021
5.01000,0.98000,0.97912,0.00128,0.01937,0.00009,0.00013
5.21000,0.98000,0.99899,0.00068,0.00020,0.00006,0.00006
5.41000,0.98000,0.98648,0.01130,0.00078,0.00076,0.00069
5.61000,0.98000,0.98707,0.01092,0.00042,0.00058,0.00101
5.81000,0.98000,0.96068,0.03410,0.00107,0.00150,0.00266
6.01000,0.98000,0.95872,0.03581,0.00113,0.00157,0.00276
6.21000,0.98000,0.95849,0.03617,0.00122,0.00154,0.00259
6.41000,0.98000,0.97518,0.01513,0.00198,0.00611,0.00159
6.61000,0.98000,0.53715,0.01832,0.00988,0.43008,0.00457
6.81000,0.98000,0.00301,0.00063,0.00132,0.99470,0.00034
7.01000,0.98000,0.00073,0.00015,0.00039,0.99859,0.00013
7.21000,0.98000,0.00407,0.00030,0.00035,0.99480,0.00048
7.41000,0.98000,0.69287,0.00192,0.00090,0.30319,0.00112
7.61000,0.98000,0.99952,0.00020,0.00003,0.00021,0.00005
7.81000,0.98000,0.99859,0.00065,0.00018,0.00012,0.00047
8.01000,0.98000,0.99562,0.00390,0.00016,0.00010,0.00022
8.21000,0.98000,0.96151,0.03343,0.00102,0.00146,0.00258
8.41000,0.98000,0.95966,0.03498,0.00110,0.00155,0.00271
8.61000,0.98000,0.95733,0.02797,0.00071,0.00155,0.01244
8.81000,0.98000,0.86143,0.02614,0.00221,0.00308,0.10714
9.01000,0.98000,0.20132,0.00687,0.00287,0.00119,0.78775
9.21000,0.98000,0.00178,0.00015,0.00036,0.00008,0.99763
9.41000,0.98000,0.00132,0.00008,0.00037,0.00006,0.99817
9.61000,0.98000,0.32786,0.00467,0.00589,0.00026,0.66132
9.81000,0.98000,0.99717,0.00238,0.00018,0.00008,0.00019
10.01000,0.98000,0.97194,0.02449,0.00076,0.00100,0.00181
10.21000,0.98000,0.96453,0.03067,0.00098,0.00138,0.00244
10.41000,0.98000,0.96496,0.03022,0.00098,0.00140,0.00245
10.61000,0.98000,0.96732,0.02816,0.00092,0.00132,0.00228
10.81000,0.98000,0.96834,0.02725,0.00090,0.00129,0.00222
11.01000,0.98000,0.81525,0.17365,0.00182,0.00194,0.00734
11.21000,0.98000,0.60479,0.38226,0.00207,0.00093,0.00995
11.41000,0.98000,0.00283,0.99552,0.00016,0.00064,0.00085
11.61000,0.98000,0.01409,0.98220,0.00052,0.00022,0.00296
11.81000,0.98000,0.01336,0.98211,0.00021,0.00032,0.00400
12.01000,0.98000,0.99042,0.00270,0.00032,0.00013,0.00643
12.21000,0.98000,0.99578,0.00336,0.00008,0.00006,0.00071
12.41000,0.98000,0.93664,0.05961,0.00082,0.00133,0.00161
12.61000,0.98000,0.96957,0.02670,0.00069,0.00116,0.00188
