Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.39814,0.19624,0.00126,0.39203,0.01233
0.21000,0.98000,0.39951,0.19572,0.00126,0.39104,0.01247
0.41000,0.98000,0.41146,0.21367,0.00126,0.36100,0.01261
0.61000,0.98000,0.39041,0.40582,0.00202,0.18362,0.01813
0.81000,0.98000,0.22104,0.71073,0.00151,0.04882,0.01791
1.01000,0.98000,0.04443,0.93777,0.00167,0.00219,0.01395
1.21000,0.98000,0.00666,0.98807,0.00247,0.00010,0.00271
1.41000,0.98000,0.00526,0.99220,0.00086,0.00007,0.00160
1.61000,0.98000,0.00181,0.99571,0.00090,0.00006,0.00152
1.81000,0.98000,0.02023,0.97742,0.00065,0.00020,0.00151
2.01000,0.98000,0.82524,0.16485,0.00147,0.00155,0.00690
2.21000,0.98000,0.96923,0.02809,0.00068,0.00099,0.00101
2.41000,0.98000,0.95404,0.03885,0.00156,0.00294,0.00261
2.61000,0.98000,0.94993,0.03807,0.00209,0.00578,0.00413
2.81000,0.98000,0.94982,0.03804,0.00207,0.00597,0.00410
3.01000,0.98000,0.94961,0.03845,0.00203,0.00594,0.00397
3.21000,0.98000,0.94819,0.03968,0.00209,0.00600,0.00404
3.41000,0.98000,0.94773,0.03171,0.00674,0.01011,0.00371
3.61000,0.98000,0.62001,0.03473,0.28145,0.05405,0.00976
3.81000,0.98000,0.01439,0.00312,0.96656,0.01333,0.00260
4.01000,0.98000,0.00157,0.00043,0.99404,0.00314,0.00082
4.21000,0.98000,0.00234,0.00046,0.99641,0.00026,0.00053
4.41000,0.98000,0.00388,0.00071,0.99343,0.00041,0.00157
4.61000,0.98000,0.00087,0.00036,0.99798,0.00038,0.00042
4.81000,0.98000,0.94543,0.00825,0.04152,0.00333,0.00147
5.01000,0.98000,0.95678,0.03610,0.00528,0.00124,0.00060
5.21000,0.98000,0.95512,0.04147,0.00146,0.00094,0.00100
5.41000,0.98000,0.96698,0.03006,0.00067,0.00126,0.00103
5.61000,0.98000,0.94924,0.03861,0.00210,0.00598,0.00408
5.81000,0.98000,0.94981,0.03830,0.00209,0.00572,0.00408
6.01000,0.98000,0.95019,0.03154,0.00262,0.01079,0.00485
6.21000,0.98000,0.51147,0.02206,0.01469,0.44105,0.01074
6.41000,0.98000,0.02588,0.00168,0.00497,0.96447,0.00300
6.61000,0.98000,0.00393,0.00018,0.00109,0.99378,0.00102
6.81000,0.98000,0.00773,0.00032,0.00080,0.98943,0.00172
7.01000,0.98000,0.00616,0.00024,0.00056,0.99141,0.00163
7.21000,0.98000,0.51959,0.00360,0.00923,0.45038,0.01719
7.41000,0.98000,0.97870,0.00602,0.00060,0.00767,0.00701
7.61000,0.98000,0.93811,0.02193,0.00105,0.02592,0.01298
7.81000,0.98000,0.97822,0.01691,0.00060,0.00224,0.00203
8.01000,0.98000,0.95219,0.03592,0.00182,0.00618,0.00390
8.21000,0.98000,0.95055,0.03706,0.00191,0.00646,0.00402
8.41000,0.98000,0.94756,0.03876,0.00233,0.00633,0.00503
8.61000,0.98000,0.81911,0.07869,0.00485,0.01811,0.07923
8.81000,0.98000,0.12505,0.03273,0.00585,0.02167,0.81471
9.01000,0.98000,0.00801,0.00313,0.00134,0.00489,0.98262
9.21000,0.98000,0.00196,0.00075,0.00036,0.00142,0.99551
9.41000,0.98000,0.04702,0.00510,0.00106,0.00801,0.93881
9.61000,0.98000,0.91595,0.06113,0.00096,0.00302,0.01894
9.81000,0.98000,0.96595,0.02951,0.00109,0.00151,0.00194
10.01000,0.98000,0.94998,0.03770,0.00209,0.00610,0.00413
10.21000,0.98000,0.94978,0.03803,0.00205,0.00607,0.00407
10.41000,0.98000,0.94964,0.03821,0.00204,0.00607,0.00404
10.61000,0.98000,0.95000,0.03777,0.00202,0.00615,0.00406
10.81000,0.98000,0.85352,0.12702,0.00459,0.00499,0.00989
11.01000,0.98000,0.43543,0.53525,0.00543,0.00589,0.01801
11.21000,0.98000,0.02771,0.96286,0.00334,0.00035,0.00575
11.41000,0.98000,0.00315,0.98853,0.00181,0.00015,0.00637
11.61000,0.98000,0.02322,0.97248,0.00111,0.00016,0.00304
11.81000,0.98000,0.33127,0.65137,0.00266,0.00156,0.01314
12.01000,0.98000,0.97821,0.01944,0.00054,0.00086,0.00096
12.21000,0.98000,0.96913,0.02553,0.00125,0.00198,0.00211
12.41000,0.98000,0.94455,0.04545,0.00219,0.00407,0.00374
12.61000,0.98000,0.94477,0.04423,0.00225,0.00476,0.00398
12.81000,0.98000,0.94540,0.04331,0.00227,0.00494,0.00407
13.01000,0.98000,0.95651,0.03068,0.00426,0.00526,0.00329
13.21000,0.98000,0.83601,0.03998,0.10491,0.01158,0.00752
13.41000,0.98000,0.04898,0.00499,0.92849,0.01037,0.00717
13.61000,0.98000,0.00474,0.00073,0.99100,0.00215,0.00137
13.81000,0.98000,0.00266,0.00058,0.99518,0.00033,0.00124
14.01000,0.98000,0.01909,0.00284,0.97567,0.00125,0.00114
14.21000,0.98000,0.00122,0.00065,0.99672,0.00070,0.00070
14.41000,0.98000,0.00205,0.00051,0.99610,0.00054,0.00079
14.61000,0.98000,0.83535,0.04272,0.11662,0.00138,0.00392
14.81000,0.98000,0.98651,0.01086,0.00128,0.00069,0.00066
15.01000,0.98000,0.97405,0.02222,0.00125,0.00154,0.00094
15.21000,0.98000,0.94962,0.04308,0.00177,0.00279,0.00275
15.41000,0.98000,0.94565,0.04185,0.00237,0.00573,0.00440
15.61000,0.98000,0.94470,0.04263,0.00243,0.00576,0.00448
15.81000,0.98000,0.94778,0.03254,0.00378,0.01061,0.00528
16.01000,0.98000,0.54361,0.02448,0.01523,0.40600,0.01069
16.21000,0.98000,0.01753,0.00139,0.00382,0.97472,0.00253
16.41000,0.98000,0.00261,0.00019,0.00085,0.99543,0.00092
16.61000,0.98000,0.00593,0.00029,0.00051,0.99191,0.00136
16.81000,0.98000,0.00268,0.00019,0.00046,0.99573,0.00094
17.01000,0.98000,0.45563,0.00420,0.02082,0.50931,0.01004
17.21000,0.98000,0.92690,0.00376,0.00261,0.05816,0.00858
17.41000,0.98000,0.95283,0.01080,0.00132,0.02462,0.01043
17.61000,0.98000,0.96291,0.02747,0.00090,0.00585,0.00287
17.81000,0.98000,0.96227,0.02991,0.00155,0.00329,0.00298
18.01000,0.98000,0.94773,0.04064,0.00218,0.00540,0.00405
18.21000,0.98000,0.94988,0.03773,0.00236,0.00560,0.00442
18.41000,0.98000,0.84868,0.09962,0.00393,0.01041,0.03736
18.61000,0.98000,0.15317,0.03077,0.00849,0.02542,0.78216
18.81000,0.98000,0.00799,0.00365,0.00185,0.00729,0.97922
19.01000,0.98000,0.00228,0.00073,0.00065,0.00255,0.99379
19.21000,0.98000,0.00704,0.00175,0.00062,0.00259,0.98801
19.41000,0.98000,0.71238,0.02356,0.00372,0.01038,0.24996
19.61000,0.98000,0.98888,0.00954,0.00046,0.00057,0.00055
19.81000,0.98000,0.94784,0.03928,0.00236,0.00601,0.00451
20.01000,0.98000,0.94708,0.04085,0.00225,0.00558,0.00424
