Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.93372,0.05670,0.00083,0.00195,0.00679
0.21000,0.98000,0.89617,0.08382,0.00109,0.00318,0.01574
0.41000,0.98000,0.19972,0.78671,0.00237,0.00109,0.01011
0.61000,0.98000,0.02844,0.96232,0.00158,0.00006,0.00761
0.81000,0.98000,0.00292,0.97928,0.00018,0.00007,0.01754
1.01000,0.98000,0.00163,0.97224,0.00004,0.00003,0.02605
1.21000,0.98000,0.01264,0.89302,0.00005,0.00016,0.09412
1.41000,0.98000,0.52279,0.21450,0.00037,0.00203,0.26031
1.61000,0.98000,0.71138,0.07576,0.00053,0.00158,0.21075
1.81000,0.98000,0.93260,0.05383,0.00199,0.00203,0.00955
2.01000,0.98000,0.93368,0.05655,0.00148,0.00164,0.00666
2.21000,0.98000,0.94212,0.04826,0.00138,0.00184,0.00641
2.41000,0.98000,0.94329,0.04602,0.00143,0.00232,0.00695
2.61000,0.98000,0.91444,0.04943,0.01775,0.00378,0.01459
2.81000,0.98000,0.53961,0.00591,0.41333,0.01108,0.03007
3.01000,0.98000,0.08991,0.00228,0.87727,0.00281,0.02773
3.21000,0.98000,0.00835,0.00001,0.98857,0.00005,0.00301
3.41000,0.98000,0.00276,0.00001,0.99676,0.00001,0.00047
3.61000,0.98000,0.00008,0.00000,0.99980,0.00000,0.00012
3.81000,0.98000,0.00116,0.00002,0.99824,0.00001,0.00056
4.01000,0.98000,0.02522,0.00155,0.95864,0.00010,0.01448
4.21000,0.98000,0.74900,0.03366,0.20153,0.00513,0.01068
4.41000,0.98000,0.94149,0.01761,0.02302,0.00364,0.01424
4.61000,0.98000,0.93003,0.06201,0.00117,0.00168,0.00511
4.81000,0.98000,0.93874,0.05234,0.00102,0.00195,0.00595
5.01000,0.98000,0.94009,0.05115,0.00100,0.00196,0.00580
5.21000,0.98000,0.93843,0.04928,0.00106,0.00298,0.00825
5.41000,0.98000,0.66426,0.07074,0.01493,0.23252,0.01754
5.61000,0.98000,0.50304,0.02334,0.02155,0.43901,0.01307
5.81000,0.98000,0.12053,0.00054,0.01396,0.86112,0.00385
6.01000,0.98000,0.00972,0.00007,0.00250,0.98761,0.00009
6.21000,0.98000,0.00412,0.00010,0.00860,0.98692,0.00026
6.41000,0.98000,0.01916,0.00039,0.00820,0.97193,0.00031
6.61000,0.98000,0.32335,0.00856,0.08890,0.57450,0.00469
6.81000,0.98000,0.57076,0.08234,0.01148,0.32746,0.00796
7.01000,0.98000,0.91270,0.03308,0.00779,0.04122,0.00520
7.21000,0.98000,0.95279,0.03564,0.00185,0.00240,0.00731
7.41000,0.98000,0.94126,0.04929,0.00112,0.00209,0.00624
7.61000,0.98000,0.91742,0.07126,0.00185,0.00350,0.00596
7.81000,0.98000,0.78580,0.11112,0.01271,0.01054,0.07982
8.01000,0.98000,0.23179,0.11670,0.00480,0.00218,0.64455
8.21000,0.98000,0.00402,0.00587,0.00111,0.00021,0.98878
8.41000,0.98000,0.01039,0.02651,0.00383,0.00009,0.95917
8.61000,0.98000,0.00940,0.01804,0.00086,0.00004,0.97167
8.81000,0.98000,0.47851,0.37715,0.02374,0.00070,0.11991
9.01000,0.98000,0.77756,0.21608,0.00154,0.00056,0.00426
9.21000,0.98000,0.94694,0.04486,0.00091,0.00202,0.00527
9.41000,0.98000,0.94106,0.05065,0.00095,0.00206,0.00527
9.61000,0.98000,0.94264,0.04882,0.00097,0.00207,0.00549
