Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94843,0.03960,0.00214,0.00569,0.00414
0.21000,0.98000,0.94880,0.03929,0.00212,0.00567,0.00412
0.41000,0.98000,0.94891,0.03911,0.00213,0.00573,0.00413
0.61000,0.98000,0.94927,0.03869,0.00212,0.00577,0.00415
0.81000,0.98000,0.94919,0.03867,0.00214,0.00583,0.00418
1.01000,0.98000,0.94914,0.03874,0.00213,0.00584,0.00416
1.21000,0.98000,0.94897,0.03896,0.00213,0.00578,0.00416
1.41000,0.98000,0.94835,0.03944,0.00217,0.00582,0.00422
1.61000,0.98000,0.92190,0.06351,0.00300,0.00585,0.00573
1.81000,0.98000,0.19523,0.78099,0.00921,0.00273,0.01184
2.01000,0.98000,0.03017,0.95761,0.00512,0.00082,0.00628
2.21000,0.98000,0.00387,0.99215,0.00193,0.00008,0.00197
2.41000,0.98000,0.00159,0.99610,0.00084,0.00005,0.00142
2.61000,0.98000,0.03229,0.96367,0.00067,0.00038,0.00299
2.81000,0.98000,0.05421,0.00717,0.00282,0.00519,0.93061
3.01000,0.98000,0.97573,0.01484,0.00146,0.00557,0.00240
3.21000,0.98000,0.82892,0.00882,0.00485,0.13884,0.01857
3.41000,0.98000,0.88529,0.01140,0.00322,0.08059,0.01949
3.61000,0.98000,0.89474,0.01126,0.00339,0.07337,0.01724
3.81000,0.98000,0.90613,0.01139,0.00334,0.06278,0.01636
4.01000,0.98000,0.87735,0.01010,0.00589,0.08593,0.02072
4.21000,0.98000,0.86229,0.00713,0.01339,0.09958,0.01761
4.41000,0.98000,0.43793,0.00828,0.37485,0.15198,0.02695
4.61000,0.98000,0.01656,0.00160,0.96799,0.01101,0.00285
4.81000,0.98000,0.00420,0.00072,0.99318,0.00082,0.00109
5.01000,0.98000,0.00331,0.00047,0.99500,0.00040,0.00082
5.21000,0.98000,0.00162,0.00061,0.99654,0.00063,0.00059
5.41000,0.98000,0.00195,0.00045,0.99628,0.00079,0.00054
5.61000,0.98000,0.83899,0.00550,0.13818,0.01387,0.00347
5.81000,0.98000,0.97776,0.01627,0.00390,0.00151,0.00056
6.01000,0.98000,0.96948,0.01393,0.00676,0.00898,0.00085
6.21000,0.98000,0.98407,0.01008,0.00090,0.00358,0.00138
6.41000,0.98000,0.93202,0.01184,0.00321,0.04114,0.01179
6.61000,0.98000,0.94585,0.01084,0.00277,0.03073,0.00982
6.81000,0.98000,0.94786,0.01130,0.00288,0.02743,0.01053
7.01000,0.98000,0.87281,0.00932,0.00682,0.09543,0.01562
7.21000,0.98000,0.13170,0.00387,0.00766,0.84525,0.01153
7.41000,0.98000,0.01340,0.00068,0.00226,0.98076,0.00290
7.61000,0.98000,0.00880,0.00029,0.00111,0.98812,0.00168
7.81000,0.98000,0.01561,0.00042,0.00129,0.97947,0.00321
8.01000,0.98000,0.00768,0.00033,0.00160,0.98875,0.00164
8.21000,0.98000,0.02072,0.00050,0.00389,0.97216,0.00272
8.41000,0.98000,0.92092,0.00335,0.00312,0.05961,0.01300
8.61000,0.98000,0.91652,0.00817,0.00123,0.04922,0.02486
8.81000,0.98000,0.94059,0.01206,0.00109,0.03549,0.01078
9.01000,0.98000,0.95602,0.01281,0.00197,0.02198,0.00722
9.21000,0.98000,0.95816,0.01493,0.00251,0.01714,0.00726
9.41000,0.98000,0.95508,0.01675,0.00297,0.01628,0.00892
9.61000,0.98000,0.77303,0.03676,0.00659,0.04238,0.14123
9.81000,0.98000,0.09097,0.01364,0.00664,0.02909,0.85966
10.01000,0.98000,0.00711,0.00282,0.00168,0.00837,0.98002
10.21000,0.98000,0.00196,0.00065,0.00048,0.00158,0.99532
10.41000,0.98000,0.01222,0.00312,0.00084,0.00169,0.98212
10.61000,0.98000,0.89144,0.04563,0.00396,0.00292,0.05604
10.81000,0.98000,0.98967,0.00750,0.00100,0.00096,0.00087
11.01000,0.98000,0.96055,0.01621,0.00238,0.01426,0.00661
11.21000,0.98000,0.95902,0.01723,0.00245,0.01471,0.00660
11.41000,0.98000,0.95407,0.01809,0.00277,0.01746,0.00760
11.61000,0.98000,0.95502,0.01783,0.00261,0.01702,0.00753
11.81000,0.98000,0.95423,0.01766,0.00260,0.01783,0.00768
12.01000,0.98000,0.95426,0.01728,0.00262,0.01801,0.00783
12.21000,0.98000,0.91744,0.04603,0.00531,0.01401,0.01721
12.41000,0.98000,0.77765,0.17331,0.00546,0.01238,0.03121
12.61000,0.98000,0.21668,0.65697,0.00690,0.00717,0.11228
12.81000,0.98000,0.03404,0.90708,0.00486,0.00085,0.05317
13.01000,0.98000,0.01958,0.89081,0.00079,0.00085,0.08797
13.21000,0.98000,0.61519,0.37664,0.00216,0.00077,0.00524
13.41000,0.98000,0.93028,0.04722,0.00135,0.00483,0.01632
13.61000,0.98000,0.98292,0.01426,0.00059,0.00102,0.00122
13.81000,0.98000,0.94714,0.04201,0.00228,0.00465,0.00393
14.01000,0.98000,0.94639,0.04121,0.00244,0.00560,0.00436
14.21000,0.98000,0.94469,0.04239,0.00254,0.00583,0.00455
14.41000,0.98000,0.94829,0.03781,0.00298,0.00678,0.00414
14.61000,0.98000,0.95393,0.02369,0.00954,0.00962,0.00322
14.81000,0.98000,0.28828,0.03277,0.63945,0.02488,0.01463
15.01000,0.98000,0.00413,0.00129,0.98958,0.00341,0.00159
15.21000,0.98000,0.00180,0.00056,0.99638,0.00043,0.00082
15.41000,0.98000,0.00274,0.00061,0.99499,0.00044,0.00122
15.61000,0.98000,0.00212,0.00132,0.99500,0.00045,0.00111
15.81000,0.98000,0.00195,0.00048,0.99640,0.00069,0.00049
16.01000,0.98000,0.84748,0.01079,0.13380,0.00706,0.00087
16.21000,0.98000,0.96076,0.01522,0.02133,0.00112,0.00156
16.41000,0.98000,0.98674,0.00815,0.00239,0.00186,0.00086
16.61000,0.98000,0.98255,0.00989,0.00229,0.00436,0.00090
16.81000,0.98000,0.95431,0.01706,0.00272,0.01775,0.00816
17.01000,0.98000,0.95642,0.01703,0.00249,0.01670,0.00735
17.21000,0.98000,0.95480,0.01439,0.00372,0.02039,0.00670
17.41000,0.98000,0.59138,0.01210,0.01427,0.36491,0.01735
17.61000,0.98000,0.05749,0.00246,0.00599,0.92900,0.00506
17.81000,0.98000,0.00554,0.00031,0.00261,0.99022,0.00131
18.01000,0.98000,0.00374,0.00020,0.00047,0.99480,0.00079
18.21000,0.98000,0.00470,0.00025,0.00076,0.99258,0.00171
18.41000,0.98000,0.01260,0.00036,0.00129,0.98451,0.00124
18.61000,0.98000,0.87011,0.00356,0.00386,0.11084,0.01164
18.81000,0.98000,0.96806,0.00672,0.00105,0.01752,0.00665
19.01000,0.98000,0.97559,0.01216,0.00151,0.00805,0.00268
19.21000,0.98000,0.97120,0.01524,0.00172,0.00767,0.00418
19.41000,0.98000,0.94973,0.02317,0.00298,0.01635,0.00777
19.61000,0.98000,0.92257,0.03214,0.00554,0.01872,0.02104
19.81000,0.98000,0.65458,0.03680,0.01011,0.07444,0.22408
20.01000,0.98000,0.06203,0.01144,0.00580,0.03312,0.88762
20.21000,0.98000,0.00416,0.00206,0.00093,0.00376,0.98910
20.41000,0.98000,0.00293,0.00069,0.00070,0.00174,0.99394
20.61000,0.98000,0.01152,0.00309,0.00110,0.00241,0.98187
20.81000,0.98000,0.94239,0.05332,0.00120,0.00138,0.00171
21.01000,0.98000,0.97490,0.01081,0.00155,0.00905,0.00369
21.21000,0.98000,0.96032,0.01317,0.00220,0.01726,0.00706
21.41000,0.98000,0.95851,0.01355,0.00240,0.01796,0.00757
