Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95330,0.03826,0.00116,0.00344,0.00384
0.21000,0.98000,0.95387,0.03763,0.00116,0.00344,0.00389
0.41000,0.98000,0.52524,0.45547,0.00297,0.00658,0.00973
0.61000,0.98000,0.15817,0.82892,0.00162,0.00446,0.00682
0.81000,0.98000,0.01114,0.98609,0.00057,0.00086,0.00135
1.01000,0.98000,0.00010,0.99982,0.00002,0.00003,0.00003
1.21000,0.98000,0.00275,0.99684,0.00004,0.00007,0.00030
1.41000,0.98000,0.01990,0.97855,0.00003,0.00041,0.00111
1.61000,0.98000,0.99133,0.00796,0.00004,0.00005,0.00062
1.81000,0.98000,0.99794,0.00168,0.00005,0.00006,0.00027
2.01000,0.98000,0.93869,0.05242,0.00133,0.00351,0.00405
2.21000,0.98000,0.95323,0.03779,0.00123,0.00374,0.00400
2.41000,0.98000,0.95470,0.03651,0.00120,0.00366,0.00393
2.61000,0.98000,0.95781,0.03402,0.00123,0.00324,0.00370
2.81000,0.98000,0.95546,0.02264,0.00841,0.00658,0.00691
3.01000,0.98000,0.23496,0.00611,0.72590,0.01948,0.01355
3.21000,0.98000,0.00036,0.00004,0.99901,0.00023,0.00036
3.41000,0.98000,0.00003,0.00000,0.99989,0.00002,0.00005
3.61000,0.98000,0.00008,0.00001,0.99988,0.00001,0.00002
3.81000,0.98000,0.00187,0.00007,0.99793,0.00002,0.00011
4.01000,0.98000,0.19392,0.00090,0.80420,0.00010,0.00088
4.21000,0.98000,0.98301,0.00006,0.01031,0.00254,0.00409
4.41000,0.98000,0.99779,0.00149,0.00014,0.00023,0.00035
4.61000,0.98000,0.99901,0.00081,0.00002,0.00005,0.00010
4.81000,0.98000,0.95409,0.03846,0.00097,0.00305,0.00343
5.01000,0.98000,0.95004,0.04114,0.00120,0.00364,0.00397
5.21000,0.98000,0.95136,0.03985,0.00120,0.00364,0.00395
5.41000,0.98000,0.95204,0.03932,0.00118,0.00358,0.00387
5.61000,0.98000,0.95169,0.03960,0.00119,0.00360,0.00392
5.81000,0.98000,0.95861,0.03293,0.00132,0.00355,0.00359
6.01000,0.98000,0.92572,0.02410,0.00453,0.03936,0.00629
6.21000,0.98000,0.07368,0.00244,0.01094,0.90644,0.00651
6.41000,0.98000,0.00326,0.00022,0.00114,0.99463,0.00075
6.61000,0.98000,0.00036,0.00002,0.00020,0.99933,0.00008
6.81000,0.98000,0.01454,0.00004,0.00021,0.98491,0.00029
7.01000,0.98000,0.21423,0.00118,0.00031,0.78407,0.00020
7.21000,0.98000,0.93165,0.00045,0.00033,0.06673,0.00085
7.41000,0.98000,0.99614,0.00019,0.00016,0.00297,0.00055
7.61000,0.98000,0.99910,0.00067,0.00003,0.00009,0.00011
7.81000,0.98000,0.94436,0.04885,0.00106,0.00218,0.00354
8.01000,0.98000,0.95163,0.03948,0.00122,0.00369,0.00398
8.21000,0.98000,0.95191,0.03932,0.00120,0.00363,0.00393
8.41000,0.98000,0.95180,0.03940,0.00121,0.00367,0.00393
8.61000,0.98000,0.95962,0.03148,0.00117,0.00386,0.00387
8.81000,0.98000,0.96158,0.02039,0.00107,0.00237,0.01460
9.01000,0.98000,0.36424,0.02958,0.00427,0.00393,0.59798
9.21000,0.98000,0.00727,0.00036,0.00032,0.00030,0.99175
9.41000,0.98000,0.00024,0.00003,0.00008,0.00005,0.99960
9.61000,0.98000,0.01354,0.00003,0.00191,0.00018,0.98435
9.81000,0.98000,0.92229,0.00225,0.00104,0.00009,0.07434
10.01000,0.98000,0.99923,0.00065,0.00002,0.00002,0.00009
10.21000,0.98000,0.97595,0.01895,0.00063,0.00192,0.00256
10.41000,0.98000,0.97051,0.02346,0.00080,0.00228,0.00295
10.61000,0.98000,0.96993,0.02396,0.00081,0.00232,0.00299
10.81000,0.98000,0.96910,0.02471,0.00083,0.00234,0.00303
11.01000,0.98000,0.96884,0.02490,0.00084,0.00236,0.00306
11.21000,0.98000,0.96514,0.02855,0.00088,0.00229,0.00314
11.41000,0.98000,0.82782,0.15804,0.00211,0.00389,0.00814
11.61000,0.98000,0.39121,0.59652,0.00118,0.00269,0.00840
11.81000,0.98000,0.25267,0.68974,0.00507,0.00140,0.05112
12.01000,0.98000,0.00724,0.99084,0.00004,0.00008,0.00180
12.21000,0.98000,0.01378,0.98587,0.00002,0.00011,0.00022
12.41000,0.98000,0.94618,0.05190,0.00011,0.00029,0.00152
12.61000,0.98000,0.99168,0.00761,0.00006,0.00002,0.00063
12.81000,0.98000,0.97635,0.02090,0.00041,0.00089,0.00145
13.01000,0.98000,0.95365,0.03772,0.00119,0.00358,0.00386
