Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99894,0.00039,0.00062,0.00005
0.56061,0.96970,0.99894,0.00039,0.00062,0.00005
0.65152,0.96970,0.99894,0.00039,0.00062,0.00005
0.74242,0.96970,0.99841,0.00045,0.00102,0.00011
0.83333,0.96970,0.95578,0.03593,0.00075,0.00754
0.92424,0.96970,0.98377,0.00219,0.00894,0.00510
1.01515,0.96970,0.12523,0.07267,0.00143,0.80067
1.10606,0.96970,0.02279,0.00089,0.00239,0.97394
1.19697,0.96970,0.00557,0.00254,0.00011,0.99178
1.28788,0.96970,0.00674,0.00018,0.00199,0.99109
1.37879,0.96970,0.00174,0.00012,0.00006,0.99809
1.46970,0.96970,0.00544,0.00003,0.00052,0.99401
1.56061,0.96970,0.09910,0.00021,0.00094,0.89975
1.65152,0.96970,0.21866,0.00019,0.00439,0.77675
1.74242,0.96970,0.89197,0.00009,0.01834,0.08959
1.83333,0.96970,0.98222,0.00008,0.01201,0.00569
1.92424,0.96970,0.99720,0.00003,0.00105,0.00172
2.01515,0.96970,0.99928,0.00004,0.00040,0.00029
2.10606,0.96970,0.99899,0.00035,0.00061,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99894,0.00039,0.00062,0.00005
2.92424,0.96970,0.99894,0.00039,0.00062,0.00005
3.01515,0.96970,0.99894,0.00039,0.00062,0.00005
3.10606,0.96970,0.99894,0.00039,0.00062,0.00005
3.19697,0.96970,0.99894,0.00039,0.00062,0.00005
3.28788,0.96970,0.99894,0.00039,0.00062,0.00005
3.37879,0.96970,0.99894,0.00039,0.00062,0.00005
3.46970,0.96970,0.99856,0.00050,0.00085,0.00009
3.56061,0.96970,0.97285,0.00308,0.00655,0.01752
3.65152,0.96970,0.16567,0.00297,0.00714,0.82422
3.74242,0.96970,0.02120,0.00141,0.00109,0.97630
3.83333,0.96970,0.05233,0.00060,0.01019,0.93688
3.92424,0.96970,0.00361,0.00020,0.00059,0.99560
4.01515,0.96970,0.00527,0.00005,0.00092,0.99376
4.10606,0.96970,0.00138,0.00009,0.00009,0.99844
4.19697,0.96970,0.03728,0.00005,0.00247,0.96020
4.28788,0.96970,0.07771,0.00012,0.00361,0.91856
4.37879,0.96970,0.84168,0.00008,0.02032,0.13792
4.46970,0.96970,0.96952,0.00030,0.01480,0.01538
4.56061,0.96970,0.99492,0.00004,0.00271,0.00233
4.65152,0.96970,0.99795,0.00003,0.00057,0.00145
4.74242,0.96970,0.99913,0.00030,0.00049,0.00008
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99894,0.00039,0.00062,0.00005
5.65152,0.96970,0.99894,0.00039,0.00062,0.00005
5.74242,0.96970,0.99894,0.00039,0.00062,0.00005
5.83333,0.96970,0.99894,0.00039,0.00062,0.00005
5.92424,0.96970,0.97959,0.00088,0.01938,0.00015
6.01515,0.96970,0.92420,0.00118,0.07430,0.00032
6.10606,0.96970,0.33803,0.00063,0.65803,0.00331
6.19697,0.96970,0.14935,0.00031,0.84760,0.00274
6.28788,0.96970,0.03108,0.00007,0.96781,0.00104
6.37879,0.96970,0.00988,0.00012,0.98952,0.00047
6.46970,0.96970,0.00263,0.00002,0.99717,0.00018
6.56061,0.96970,0.00233,0.00002,0.99750,0.00014
6.65152,0.96970,0.00642,0.00003,0.99299,0.00056
6.74242,0.96970,0.00445,0.00010,0.99503,0.00042
6.83333,0.96970,0.01531,0.00039,0.98313,0.00117
6.92424,0.96970,0.04889,0.00128,0.94743,0.00240
7.01515,0.96970,0.07951,0.00425,0.91442,0.00183
7.10606,0.96970,0.99125,0.00304,0.00509,0.00062
7.19697,0.96970,0.99045,0.00145,0.00722,0.00089
7.28788,0.96970,0.99829,0.00028,0.00129,0.00014
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99894,0.00039,0.00062,0.00005
8.19697,0.96970,0.99894,0.00039,0.00062,0.00005
8.28788,0.96970,0.99894,0.00039,0.00062,0.00005
8.37879,0.96970,0.99894,0.00039,0.00062,0.00005
8.46970,0.96970,0.99894,0.00039,0.00062,0.00005
