Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97083,0.01733,0.00047,0.01073,0.00064
0.21000,0.98000,0.97119,0.01760,0.00044,0.01014,0.00062
0.41000,0.98000,0.96032,0.02785,0.00052,0.01059,0.00072
0.61000,0.98000,0.94679,0.03842,0.00049,0.01349,0.00081
0.81000,0.98000,0.84157,0.14817,0.00078,0.00842,0.00107
1.01000,0.98000,0.65537,0.34001,0.00047,0.00275,0.00140
1.21000,0.98000,0.00712,0.99197,0.00020,0.00041,0.00030
1.41000,0.98000,0.00103,0.99873,0.00003,0.00011,0.00011
1.61000,0.98000,0.00221,0.99765,0.00002,0.00003,0.00010
1.81000,0.98000,0.02511,0.97465,0.00003,0.00010,0.00011
2.01000,0.98000,0.97052,0.02840,0.00003,0.00013,0.00091
2.21000,0.98000,0.99907,0.00037,0.00003,0.00003,0.00049
2.41000,0.98000,0.95994,0.03455,0.00076,0.00206,0.00269
2.61000,0.98000,0.95387,0.03861,0.00091,0.00340,0.00321
2.81000,0.98000,0.95949,0.03376,0.00081,0.00309,0.00285
3.01000,0.98000,0.96215,0.03142,0.00076,0.00296,0.00270
3.21000,0.98000,0.96303,0.03080,0.00073,0.00282,0.00261
3.41000,0.98000,0.96797,0.02175,0.00291,0.00381,0.00357
3.61000,0.98000,0.89141,0.02079,0.06961,0.00579,0.01240
3.81000,0.98000,0.00702,0.00034,0.99002,0.00109,0.00152
4.01000,0.98000,0.00006,0.00001,0.99983,0.00005,0.00005
4.21000,0.98000,0.00004,0.00000,0.99991,0.00001,0.00004
4.41000,0.98000,0.00565,0.00041,0.99376,0.00002,0.00016
4.61000,0.98000,0.00021,0.00001,0.99970,0.00001,0.00006
4.81000,0.98000,0.99870,0.00043,0.00068,0.00003,0.00016
5.01000,0.98000,0.99894,0.00011,0.00005,0.00005,0.00085
5.21000,0.98000,0.99889,0.00069,0.00005,0.00016,0.00021
5.41000,0.98000,0.99128,0.00775,0.00013,0.00042,0.00041
5.61000,0.98000,0.95591,0.03686,0.00093,0.00299,0.00331
5.81000,0.98000,0.95520,0.03703,0.00101,0.00324,0.00353
6.01000,0.98000,0.95271,0.03507,0.00191,0.00633,0.00399
6.21000,0.98000,0.72059,0.01832,0.00583,0.24384,0.01143
6.41000,0.98000,0.00934,0.00047,0.00196,0.98704,0.00120
6.61000,0.98000,0.00059,0.00003,0.00105,0.99801,0.00032
6.81000,0.98000,0.00037,0.00001,0.00027,0.99919,0.00016
7.01000,0.98000,0.01464,0.00014,0.00011,0.98504,0.00008
7.21000,0.98000,0.92956,0.00049,0.00054,0.06818,0.00123
7.41000,0.98000,0.99672,0.00009,0.00019,0.00267,0.00034
7.61000,0.98000,0.99959,0.00018,0.00002,0.00010,0.00009
7.81000,0.98000,0.99738,0.00231,0.00004,0.00007,0.00019
8.01000,0.98000,0.96906,0.02623,0.00052,0.00222,0.00198
8.21000,0.98000,0.96646,0.02822,0.00060,0.00247,0.00224
8.41000,0.98000,0.97907,0.01534,0.00056,0.00244,0.00259
8.61000,0.98000,0.93191,0.02128,0.00104,0.00258,0.04319
8.81000,0.98000,0.05328,0.00437,0.00134,0.00187,0.93913
9.01000,0.98000,0.00378,0.00041,0.00033,0.00022,0.99526
9.21000,0.98000,0.00086,0.00006,0.00012,0.00008,0.99888
9.41000,0.98000,0.01121,0.00006,0.00104,0.00014,0.98755
9.61000,0.98000,0.99214,0.00300,0.00020,0.00006,0.00461
9.81000,0.98000,0.98588,0.01235,0.00026,0.00032,0.00119
10.01000,0.98000,0.95890,0.03435,0.00082,0.00297,0.00297
10.21000,0.98000,0.95965,0.03363,0.00081,0.00304,0.00287
10.41000,0.98000,0.95969,0.03365,0.00080,0.00300,0.00286
10.61000,0.98000,0.95915,0.03417,0.00079,0.00300,0.00288
10.81000,0.98000,0.64966,0.33427,0.00200,0.00568,0.00839
