Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99453,0.00493,0.00036,0.00018
0.10606,1.96970,0.81398,0.16603,0.00613,0.01386
0.19697,1.96970,0.97015,0.02872,0.00047,0.00066
0.28788,1.96970,0.80580,0.17386,0.00752,0.01282
0.37879,1.96970,0.94150,0.05742,0.00038,0.00070
0.46970,1.96970,0.20715,0.77962,0.00364,0.00959
0.56061,1.96970,0.91324,0.08561,0.00035,0.00080
0.65152,1.96970,0.87346,0.12054,0.00163,0.00437
0.74242,1.96970,0.94068,0.05782,0.00067,0.00084
0.83333,1.96970,0.83113,0.14983,0.00436,0.01468
0.92424,1.96970,0.98306,0.01641,0.00016,0.00037
1.01515,1.96970,0.95326,0.04129,0.00129,0.00416
1.10606,1.96970,0.98520,0.01423,0.00023,0.00035
1.19697,1.96970,0.95324,0.04127,0.00206,0.00343
1.28788,1.96970,0.99771,0.00210,0.00008,0.00010
1.37879,1.96970,0.99777,0.00139,0.00049,0.00035
1.46970,1.96970,0.99240,0.00597,0.00071,0.00092
1.56061,1.96970,0.99578,0.00137,0.00165,0.00120
1.65152,1.96970,0.99494,0.00244,0.00147,0.00115
1.74242,1.96970,0.98745,0.00272,0.00714,0.00269
1.83333,1.96970,0.99100,0.00258,0.00356,0.00286
1.92424,1.96970,0.99270,0.00248,0.00254,0.00228
2.01515,1.96970,0.99731,0.00087,0.00106,0.00075
2.10606,1.96970,0.96288,0.02841,0.00449,0.00422
2.19697,1.96970,0.98754,0.00735,0.00242,0.00269
2.28788,1.96970,0.99766,0.00148,0.00067,0.00019
2.37879,1.96970,0.99423,0.00226,0.00302,0.00049
2.46970,1.96970,0.45829,0.51516,0.00374,0.02281
2.56061,1.96970,0.88052,0.07623,0.01770,0.02556
2.65152,1.96970,0.97827,0.01879,0.00207,0.00086
2.74242,1.96970,0.97291,0.01472,0.00990,0.00247
2.83333,1.96970,0.07012,0.91411,0.00295,0.01281
2.92424,1.96970,0.76860,0.16822,0.01993,0.04325
3.01515,1.96970,0.98539,0.01193,0.00199,0.00069
3.10606,1.96970,0.98813,0.00455,0.00568,0.00163
3.19697,1.96970,0.52242,0.45276,0.00347,0.02135
3.28788,1.96970,0.91894,0.04710,0.00949,0.02447
3.37879,1.96970,0.99265,0.00565,0.00114,0.00056
3.46970,1.96970,0.99539,0.00125,0.00272,0.00064
3.56061,1.96970,0.76119,0.21666,0.00367,0.01848
3.65152,1.96970,0.99763,0.00061,0.00127,0.00048
3.74242,1.96970,0.99957,0.00007,0.00028,0.00008
3.83333,1.96970,0.98132,0.00238,0.01154,0.00476
3.92424,1.96970,0.99831,0.00098,0.00033,0.00038
4.01515,1.96970,0.98413,0.00238,0.00622,0.00727
4.10606,1.96970,0.99871,0.00024,0.00064,0.00041
4.19697,1.96970,0.98972,0.00064,0.00721,0.00244
4.28788,1.96970,0.99338,0.00018,0.00604,0.00040
4.37879,1.96970,0.97662,0.00025,0.02260,0.00053
4.46970,1.96970,0.99713,0.00030,0.00232,0.00024
4.56061,1.96970,0.96936,0.00070,0.02942,0.00052
4.65152,1.96970,0.98390,0.00007,0.01526,0.00076
4.74242,1.96970,0.82301,0.00015,0.17664,0.00020
4.83333,1.96970,0.98477,0.00005,0.01486,0.00032
4.92424,1.96970,0.85836,0.00178,0.13846,0.00141
5.01515,1.96970,0.91057,0.00012,0.08455,0.00475
5.10606,1.96970,0.31852,0.00081,0.68014,0.00053
5.19697,1.96970,0.96208,0.00005,0.03729,0.00058
5.28788,1.96970,0.84092,0.00131,0.15589,0.00188
5.37879,1.96970,0.95746,0.00005,0.04056,0.00193
5.46970,1.96970,0.84251,0.00026,0.15694,0.00029
5.56061,1.96970,0.99190,0.00003,0.00774,0.00033
5.65152,1.96970,0.92435,0.00055,0.07413,0.00097
5.74242,1.96970,0.98668,0.00002,0.01199,0.00131
5.83333,1.96970,0.88294,0.00037,0.11617,0.00052
5.92424,1.96970,0.99257,0.00003,0.00688,0.00052
6.01515,1.96970,0.99139,0.00047,0.00734,0.00080
6.10606,1.96970,0.99804,0.00001,0.00167,0.00028
6.19697,1.96970,0.99120,0.00014,0.00825,0.00041
6.28788,1.96970,0.99349,0.00001,0.00612,0.00038
6.37879,1.96970,0.99114,0.00051,0.00567,0.00268
6.46970,1.96970,0.98257,0.00227,0.00856,0.00659
6.56061,1.96970,0.98257,0.00227,0.00856,0.00659
6.65152,1.96970,0.98732,0.00149,0.00714,0.00405
