Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95586,0.02764,0.00218,0.00395,0.01037
0.21000,0.98000,0.95530,0.02782,0.00220,0.00403,0.01066
0.41000,0.98000,0.95417,0.02862,0.00223,0.00411,0.01086
0.61000,0.98000,0.94757,0.03504,0.00267,0.00447,0.01025
0.81000,0.98000,0.91423,0.06428,0.00207,0.00346,0.01596
1.01000,0.98000,0.93808,0.04284,0.00172,0.00274,0.01462
1.21000,0.98000,0.93814,0.04363,0.00169,0.00248,0.01406
1.41000,0.98000,0.94116,0.03755,0.00208,0.00374,0.01547
1.61000,0.98000,0.70465,0.23249,0.01596,0.01853,0.02837
1.81000,0.98000,0.15933,0.78407,0.00902,0.00642,0.04115
2.01000,0.98000,0.01057,0.98783,0.00085,0.00007,0.00068
2.21000,0.98000,0.00099,0.99883,0.00003,0.00003,0.00012
2.41000,0.98000,0.00095,0.99890,0.00005,0.00001,0.00010
2.61000,0.98000,0.05309,0.94458,0.00017,0.00015,0.00201
2.81000,0.98000,0.69772,0.29543,0.00373,0.00007,0.00304
3.01000,0.98000,0.93528,0.03029,0.00806,0.00249,0.02388
3.21000,0.98000,0.94147,0.04422,0.00240,0.00307,0.00884
3.41000,0.98000,0.95002,0.03460,0.00240,0.00338,0.00960
3.61000,0.98000,0.94961,0.03530,0.00234,0.00327,0.00947
3.81000,0.98000,0.95001,0.03536,0.00232,0.00310,0.00921
4.01000,0.98000,0.94998,0.03567,0.00227,0.00304,0.00903
4.21000,0.98000,0.86718,0.03280,0.02617,0.05135,0.02250
4.41000,0.98000,0.83648,0.00789,0.06290,0.03053,0.06219
4.61000,0.98000,0.06049,0.00327,0.92217,0.00338,0.01069
4.81000,0.98000,0.01111,0.00023,0.98624,0.00101,0.00141
5.01000,0.98000,0.00012,0.00001,0.99983,0.00001,0.00004
5.21000,0.98000,0.00098,0.00007,0.99884,0.00003,0.00008
5.41000,0.98000,0.00091,0.00005,0.99889,0.00003,0.00013
5.61000,0.98000,0.02590,0.00143,0.97186,0.00056,0.00024
5.81000,0.98000,0.72418,0.00515,0.24379,0.00753,0.01934
6.01000,0.98000,0.90638,0.01307,0.06035,0.01334,0.00687
6.21000,0.98000,0.96702,0.01285,0.00522,0.00597,0.00895
6.41000,0.98000,0.95243,0.03114,0.00243,0.00375,0.01025
6.61000,0.98000,0.95311,0.03055,0.00230,0.00391,0.01013
6.81000,0.98000,0.95338,0.02970,0.00231,0.00393,0.01068
7.01000,0.98000,0.95294,0.03005,0.00231,0.00397,0.01073
7.21000,0.98000,0.94352,0.03689,0.00326,0.00456,0.01177
7.41000,0.98000,0.86046,0.02279,0.01211,0.07401,0.03064
7.61000,0.98000,0.10807,0.00235,0.00461,0.88122,0.00374
7.81000,0.98000,0.00485,0.00041,0.00093,0.99327,0.00053
8.01000,0.98000,0.00231,0.00011,0.00021,0.99709,0.00027
8.21000,0.98000,0.00216,0.00009,0.00017,0.99751,0.00007
8.41000,0.98000,0.01744,0.00032,0.00064,0.98054,0.00106
8.61000,0.98000,0.41214,0.00289,0.00672,0.56388,0.01436
8.81000,0.98000,0.90165,0.01137,0.00743,0.06379,0.01576
9.01000,0.98000,0.94453,0.02537,0.00504,0.00906,0.01600
9.21000,0.98000,0.93793,0.04519,0.00310,0.00316,0.01062
9.41000,0.98000,0.95147,0.03333,0.00229,0.00335,0.00956
9.61000,0.98000,0.95078,0.03359,0.00238,0.00346,0.00980
9.81000,0.98000,0.95034,0.03390,0.00237,0.00347,0.00992
10.01000,0.98000,0.94986,0.03401,0.00248,0.00375,0.00990
10.21000,0.98000,0.92769,0.04904,0.00495,0.00368,0.01464
10.41000,0.98000,0.45289,0.06630,0.00718,0.00636,0.46727
