Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98837,0.00888,0.00086,0.00091,0.00098
0.21000,0.98000,0.98317,0.01368,0.00092,0.00103,0.00119
0.41000,0.98000,0.96270,0.03241,0.00125,0.00182,0.00182
0.61000,0.98000,0.51135,0.48595,0.00021,0.00037,0.00211
0.81000,0.98000,0.03504,0.96367,0.00008,0.00054,0.00066
1.01000,0.98000,0.03575,0.95936,0.00002,0.00004,0.00483
1.21000,0.98000,0.03494,0.95233,0.00002,0.00014,0.01257
1.41000,0.98000,0.12084,0.87384,0.00008,0.00038,0.00486
1.61000,0.98000,0.99289,0.00599,0.00002,0.00002,0.00108
1.81000,0.98000,0.99585,0.00387,0.00002,0.00001,0.00025
2.01000,0.98000,0.97373,0.02021,0.00187,0.00190,0.00229
2.21000,0.98000,0.96847,0.02531,0.00180,0.00235,0.00208
2.41000,0.98000,0.96861,0.02520,0.00178,0.00233,0.00207
2.61000,0.98000,0.98131,0.01432,0.00137,0.00159,0.00142
2.81000,0.98000,0.96685,0.00840,0.02229,0.00121,0.00125
3.01000,0.98000,0.70869,0.00173,0.28665,0.00123,0.00171
3.21000,0.98000,0.00470,0.00004,0.99490,0.00001,0.00035
3.41000,0.98000,0.00769,0.00004,0.99213,0.00001,0.00013
3.61000,0.98000,0.00063,0.00004,0.99932,0.00000,0.00001
3.81000,0.98000,0.00075,0.00002,0.99918,0.00001,0.00005
4.01000,0.98000,0.06160,0.00086,0.93701,0.00028,0.00025
4.21000,0.98000,0.98392,0.00074,0.01332,0.00018,0.00184
4.41000,0.98000,0.99558,0.00235,0.00129,0.00047,0.00031
4.61000,0.98000,0.99328,0.00254,0.00132,0.00081,0.00205
4.81000,0.98000,0.95906,0.03403,0.00220,0.00245,0.00225
5.01000,0.98000,0.96366,0.02980,0.00174,0.00249,0.00231
5.21000,0.98000,0.96572,0.02734,0.00191,0.00267,0.00235
