Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97200,0.02373,0.00057,0.00119,0.00251
0.21000,0.98000,0.97175,0.02394,0.00058,0.00122,0.00251
0.41000,0.98000,0.97158,0.02394,0.00060,0.00127,0.00261
0.61000,0.98000,0.97110,0.02433,0.00059,0.00129,0.00269
0.81000,0.98000,0.63963,0.35530,0.00095,0.00282,0.00130
1.01000,0.98000,0.04809,0.95055,0.00009,0.00070,0.00057
1.21000,0.98000,0.00161,0.99820,0.00008,0.00007,0.00003
1.41000,0.98000,0.00011,0.99987,0.00000,0.00001,0.00000
1.61000,0.98000,0.00002,0.99997,0.00000,0.00001,0.00000
1.81000,0.98000,0.00057,0.99942,0.00000,0.00000,0.00000
2.01000,0.98000,0.16983,0.82847,0.00008,0.00063,0.00099
2.21000,0.98000,0.87680,0.10810,0.00058,0.00078,0.01375
2.41000,0.98000,0.97163,0.02483,0.00053,0.00083,0.00218
2.61000,0.98000,0.96631,0.02839,0.00077,0.00156,0.00297
2.81000,0.98000,0.96788,0.02643,0.00080,0.00173,0.00315
3.01000,0.98000,0.96721,0.02702,0.00083,0.00181,0.00313
3.21000,0.98000,0.96989,0.02209,0.00145,0.00324,0.00333
3.41000,0.98000,0.95676,0.00800,0.02570,0.00542,0.00412
3.61000,0.98000,0.02744,0.00229,0.96949,0.00064,0.00013
3.81000,0.98000,0.00173,0.00005,0.99755,0.00031,0.00036
4.01000,0.98000,0.00003,0.00001,0.99995,0.00000,0.00000
4.21000,0.98000,0.00049,0.00005,0.99943,0.00002,0.00002
4.41000,0.98000,0.04225,0.00152,0.95548,0.00022,0.00053
4.61000,0.98000,0.88982,0.00276,0.10715,0.00008,0.00019
4.81000,0.98000,0.99605,0.00333,0.00042,0.00004,0.00016
5.01000,0.98000,0.99525,0.00347,0.00049,0.00020,0.00059
5.21000,0.98000,0.97673,0.01875,0.00068,0.00114,0.00270
5.41000,0.98000,0.96850,0.02611,0.00076,0.00166,0.00297
5.61000,0.98000,0.96769,0.02663,0.00082,0.00180,0.00306
5.81000,0.98000,0.95032,0.04187,0.00126,0.00335,0.00321
6.01000,0.98000,0.87992,0.01421,0.01011,0.08860,0.00716
6.21000,0.98000,0.31215,0.00200,0.00753,0.67675,0.00157
6.41000,0.98000,0.00442,0.00009,0.00028,0.99459,0.00062
6.61000,0.98000,0.00089,0.00001,0.00004,0.99905,0.00002
6.81000,0.98000,0.00061,0.00000,0.00001,0.99937,0.00000
7.01000,0.98000,0.33114,0.00009,0.00007,0.66811,0.00059
7.21000,0.98000,0.98250,0.00090,0.00027,0.01619,0.00013
7.41000,0.98000,0.99835,0.00068,0.00013,0.00069,0.00015
7.61000,0.98000,0.99784,0.00100,0.00007,0.00032,0.00076
