Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94856,0.02260,0.00220,0.02182,0.00483
0.21000,0.98000,0.94905,0.02256,0.00218,0.02126,0.00494
0.41000,0.98000,0.94993,0.02166,0.00222,0.02117,0.00502
0.61000,0.98000,0.89142,0.04703,0.00344,0.04961,0.00849
0.81000,0.98000,0.32754,0.66833,0.00018,0.00142,0.00253
1.01000,0.98000,0.02680,0.95876,0.00007,0.00028,0.01409
1.21000,0.98000,0.00302,0.99606,0.00002,0.00003,0.00087
1.41000,0.98000,0.00002,0.99996,0.00000,0.00000,0.00001
1.61000,0.98000,0.00083,0.99798,0.00000,0.00009,0.00110
1.81000,0.98000,0.06080,0.93497,0.00010,0.00204,0.00210
2.01000,0.98000,0.86238,0.12097,0.00009,0.01170,0.00486
2.21000,0.98000,0.96933,0.00099,0.00227,0.00228,0.02513
2.41000,0.98000,0.99177,0.00027,0.00129,0.00097,0.00571
2.61000,0.98000,0.99371,0.00048,0.00131,0.00102,0.00349
2.81000,0.98000,0.99390,0.00050,0.00124,0.00100,0.00336
3.01000,0.98000,0.99413,0.00053,0.00115,0.00099,0.00320
3.21000,0.98000,0.85218,0.00210,0.05623,0.05881,0.03069
3.41000,0.98000,0.77504,0.00826,0.15886,0.04483,0.01301
3.61000,0.98000,0.15758,0.00056,0.82844,0.00699,0.00643
3.81000,0.98000,0.00525,0.00013,0.99340,0.00092,0.00030
4.01000,0.98000,0.00011,0.00000,0.99988,0.00001,0.00000
4.21000,0.98000,0.00006,0.00000,0.99994,0.00000,0.00001
4.41000,0.98000,0.00023,0.00001,0.99970,0.00002,0.00004
4.61000,0.98000,0.00022,0.00000,0.99973,0.00000,0.00004
4.81000,0.98000,0.06201,0.00054,0.93243,0.00246,0.00256
5.01000,0.98000,0.95272,0.00042,0.04374,0.00086,0.00226
5.21000,0.98000,0.99509,0.00016,0.00248,0.00038,0.00188
5.41000,0.98000,0.99706,0.00024,0.00052,0.00038,0.00181
5.61000,0.98000,0.99486,0.00104,0.00054,0.00085,0.00271
5.81000,0.98000,0.99476,0.00099,0.00061,0.00090,0.00273
6.01000,0.98000,0.99470,0.00086,0.00069,0.00094,0.00282
6.21000,0.98000,0.99407,0.00049,0.00098,0.00107,0.00339
6.41000,0.98000,0.82018,0.00344,0.03891,0.11618,0.02130
6.61000,0.98000,0.29041,0.00534,0.01098,0.68947,0.00380
6.81000,0.98000,0.06937,0.00362,0.01191,0.91230,0.00279
7.01000,0.98000,0.00357,0.00078,0.00180,0.99353,0.00033
7.21000,0.98000,0.00194,0.00016,0.00149,0.99624,0.00017
7.41000,0.98000,0.00127,0.00068,0.00188,0.99592,0.00024
7.61000,0.98000,0.00958,0.00044,0.01264,0.97698,0.00036
7.81000,0.98000,0.66248,0.00402,0.01942,0.31066,0.00342
8.01000,0.98000,0.97805,0.00047,0.00404,0.01586,0.00158
8.21000,0.98000,0.99969,0.00003,0.00007,0.00011,0.00010
8.41000,0.98000,0.99793,0.00003,0.00037,0.00005,0.00163
8.61000,0.98000,0.99302,0.00025,0.00149,0.00067,0.00456
8.81000,0.98000,0.99274,0.00033,0.00139,0.00089,0.00466
9.01000,0.98000,0.99804,0.00032,0.00041,0.00022,0.00101
9.21000,0.98000,0.80708,0.01272,0.01146,0.01255,0.15620
9.41000,0.98000,0.01494,0.00017,0.00014,0.00002,0.98472
9.61000,0.98000,0.00721,0.00019,0.00002,0.00004,0.99254
9.81000,0.98000,0.00082,0.00004,0.00000,0.00000,0.99914
10.01000,0.98000,0.00674,0.00002,0.00000,0.00000,0.99324
10.21000,0.98000,0.80890,0.00655,0.00009,0.00009,0.18437
10.41000,0.98000,0.97014,0.00844,0.00026,0.00087,0.02030
10.61000,0.98000,0.96290,0.03267,0.00173,0.00186,0.00084
10.81000,0.98000,0.79582,0.19708,0.00308,0.00333,0.00069
11.01000,0.98000,0.97285,0.02693,0.00003,0.00012,0.00007
11.21000,0.98000,0.98814,0.01169,0.00002,0.00006,0.00009
11.41000,0.98000,0.99136,0.00853,0.00002,0.00004,0.00006
11.61000,0.98000,0.99696,0.00223,0.00002,0.00007,0.00071
11.81000,0.98000,0.95178,0.04751,0.00007,0.00008,0.00056
12.01000,0.98000,0.34112,0.63883,0.00004,0.00036,0.01965
12.21000,0.98000,0.00080,0.99906,0.00000,0.00003,0.00011
12.41000,0.98000,0.00161,0.98774,0.00001,0.00005,0.01059
12.61000,0.98000,0.00268,0.98412,0.00000,0.00005,0.01315
12.81000,0.98000,0.11429,0.85305,0.00023,0.00076,0.03167
13.01000,0.98000,0.95630,0.01974,0.00001,0.00006,0.02390
13.21000,0.98000,0.98664,0.01216,0.00003,0.00005,0.00112
13.41000,0.98000,0.98194,0.01667,0.00009,0.00016,0.00113
13.61000,0.98000,0.98445,0.01420,0.00009,0.00015,0.00111
13.81000,0.98000,0.98419,0.01437,0.00011,0.00018,0.00116
14.01000,0.98000,0.98473,0.01379,0.00013,0.00021,0.00113
14.21000,0.98000,0.87149,0.10621,0.00666,0.01059,0.00505
14.41000,0.98000,0.83047,0.00275,0.16116,0.00104,0.00458
14.61000,0.98000,0.04447,0.00069,0.95282,0.00083,0.00119
14.81000,0.98000,0.00204,0.00004,0.99770,0.00008,0.00014
15.01000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
15.21000,0.98000,0.00039,0.00001,0.99957,0.00000,0.00003
15.41000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00001
15.61000,0.98000,0.00170,0.00000,0.99817,0.00000,0.00013
15.81000,0.98000,0.61931,0.00035,0.35475,0.00302,0.02257
16.01000,0.98000,0.99047,0.00018,0.00813,0.00008,0.00114
16.21000,0.98000,0.99891,0.00008,0.00026,0.00015,0.00060
16.41000,0.98000,0.99394,0.00222,0.00033,0.00066,0.00285
16.61000,0.98000,0.99461,0.00210,0.00042,0.00074,0.00213
16.81000,0.98000,0.99471,0.00187,0.00046,0.00077,0.00219
17.01000,0.98000,0.94162,0.00499,0.01587,0.02066,0.01686
17.21000,0.98000,0.84470,0.00494,0.02221,0.11186,0.01629
17.41000,0.98000,0.08325,0.00494,0.00847,0.90134,0.00200
17.61000,0.98000,0.00016,0.00012,0.00099,0.99860,0.00013
17.81000,0.98000,0.00002,0.00002,0.00016,0.99980,0.00001
18.01000,0.98000,0.00067,0.00021,0.00020,0.99889,0.00003
18.21000,0.98000,0.00046,0.00015,0.00041,0.99893,0.00005
18.41000,0.98000,0.04427,0.00116,0.00138,0.95257,0.00062
18.61000,0.98000,0.74922,0.00151,0.00166,0.24522,0.00239
18.81000,0.98000,0.99491,0.00020,0.00044,0.00293,0.00152
19.01000,0.98000,0.99383,0.00015,0.00093,0.00050,0.00460
19.21000,0.98000,0.99294,0.00025,0.00156,0.00077,0.00449
19.41000,0.98000,0.99478,0.00020,0.00110,0.00074,0.00317
19.61000,0.98000,0.97966,0.00374,0.00114,0.00141,0.01404
19.81000,0.98000,0.14221,0.00232,0.00647,0.00286,0.84615
20.01000,0.98000,0.00650,0.00335,0.00004,0.00011,0.99001
20.21000,0.98000,0.00291,0.00006,0.00002,0.00000,0.99701
