Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98743,0.01054,0.00025,0.00094,0.00083
0.21000,0.98000,0.98720,0.01081,0.00025,0.00093,0.00081
0.41000,0.98000,0.70846,0.28294,0.00125,0.00283,0.00452
0.61000,0.98000,0.05351,0.94159,0.00063,0.00262,0.00165
0.81000,0.98000,0.00355,0.99508,0.00015,0.00048,0.00074
1.01000,0.98000,0.00258,0.99604,0.00016,0.00035,0.00087
1.21000,0.98000,0.00273,0.99615,0.00008,0.00056,0.00047
1.41000,0.98000,0.91764,0.00068,0.00073,0.00027,0.08068
1.61000,0.98000,0.99889,0.00059,0.00014,0.00003,0.00036
1.81000,0.98000,0.99318,0.00560,0.00022,0.00031,0.00069
2.01000,0.98000,0.98002,0.01753,0.00039,0.00083,0.00123
2.21000,0.98000,0.98099,0.01661,0.00037,0.00076,0.00126
2.41000,0.98000,0.98084,0.01661,0.00038,0.00080,0.00138
2.61000,0.98000,0.99250,0.00526,0.00060,0.00054,0.00109
2.81000,0.98000,0.97626,0.00406,0.01397,0.00133,0.00438
3.01000,0.98000,0.03732,0.00057,0.95095,0.00277,0.00838
3.21000,0.98000,0.00159,0.00001,0.99744,0.00012,0.00083
3.41000,0.98000,0.00703,0.00004,0.99271,0.00012,0.00011
3.61000,0.98000,0.00237,0.00002,0.99745,0.00005,0.00011
3.81000,0.98000,0.00170,0.00002,0.99805,0.00012,0.00010
4.01000,0.98000,0.34036,0.00052,0.65309,0.00022,0.00581
4.21000,0.98000,0.97228,0.00217,0.02509,0.00029,0.00018
4.41000,0.98000,0.99837,0.00085,0.00056,0.00015,0.00007
4.61000,0.98000,0.98901,0.00941,0.00020,0.00059,0.00080
4.81000,0.98000,0.98960,0.00877,0.00020,0.00065,0.00079
5.01000,0.98000,0.98994,0.00849,0.00019,0.00063,0.00074
5.21000,0.98000,0.99061,0.00786,0.00019,0.00061,0.00072
5.41000,0.98000,0.98852,0.00882,0.00019,0.00166,0.00082
5.61000,0.98000,0.83158,0.02799,0.00113,0.13661,0.00269
5.81000,0.98000,0.00725,0.00222,0.00076,0.98912,0.00065
6.01000,0.98000,0.00032,0.00014,0.00015,0.99934,0.00005
6.21000,0.98000,0.00234,0.00012,0.00029,0.99722,0.00004
6.41000,0.98000,0.01445,0.00032,0.00086,0.98420,0.00017
6.61000,0.98000,0.53765,0.00195,0.04583,0.41165,0.00292
6.81000,0.98000,0.99466,0.00052,0.00040,0.00398,0.00043
7.01000,0.98000,0.99961,0.00015,0.00003,0.00017,0.00004
7.21000,0.98000,0.99532,0.00371,0.00011,0.00032,0.00054
7.41000,0.98000,0.98822,0.01011,0.00022,0.00064,0.00081
7.61000,0.98000,0.98728,0.01096,0.00024,0.00063,0.00089
7.81000,0.98000,0.99238,0.00497,0.00013,0.00098,0.00154
8.01000,0.98000,0.97020,0.00810,0.00044,0.00255,0.01871
8.21000,0.98000,0.03958,0.00352,0.00249,0.00427,0.95013
8.41000,0.98000,0.00097,0.00016,0.00085,0.00042,0.99760
8.61000,0.98000,0.02284,0.00106,0.00372,0.00010,0.97228
8.81000,0.98000,0.97817,0.01526,0.00249,0.00038,0.00370
9.01000,0.98000,0.99744,0.00237,0.00007,0.00009,0.00002
9.21000,0.98000,0.98990,0.00859,0.00019,0.00058,0.00075
9.41000,0.98000,0.99007,0.00839,0.00019,0.00061,0.00074
9.61000,0.98000,0.98995,0.00851,0.00019,0.00060,0.00075
