Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99894,0.00039,0.00062,0.00005
0.56061,0.96970,0.99894,0.00039,0.00062,0.00005
0.65152,0.96970,0.99894,0.00039,0.00062,0.00005
0.74242,0.96970,0.99894,0.00039,0.00062,0.00005
0.83333,0.96970,0.99894,0.00039,0.00062,0.00005
0.92424,0.96970,0.99894,0.00039,0.00062,0.00005
1.01515,0.96970,0.99894,0.00039,0.00062,0.00005
1.10606,0.96970,0.99894,0.00039,0.00062,0.00005
1.19697,0.96970,0.99894,0.00039,0.00062,0.00005
1.28788,0.96970,0.99894,0.00039,0.00062,0.00005
1.37879,0.96970,0.99894,0.00039,0.00062,0.00005
1.46970,0.96970,0.99894,0.00039,0.00062,0.00005
1.56061,0.96970,0.99695,0.00195,0.00098,0.00011
1.65152,0.96970,0.60204,0.39329,0.00098,0.00369
1.74242,0.96970,0.34264,0.65180,0.00070,0.00487
1.83333,0.96970,0.07044,0.92879,0.00022,0.00056
1.92424,0.96970,0.02660,0.97296,0.00007,0.00037
2.01515,0.96970,0.01380,0.98598,0.00003,0.00018
2.10606,0.96970,0.00617,0.99378,0.00001,0.00004
2.19697,0.96970,0.00416,0.99582,0.00001,0.00001
2.28788,0.96970,0.00665,0.99332,0.00002,0.00002
2.37879,0.96970,0.01740,0.98254,0.00003,0.00003
2.46970,0.96970,0.01068,0.98928,0.00003,0.00001
2.56061,0.96970,0.10857,0.89084,0.00040,0.00019
2.65152,0.96970,0.28302,0.71646,0.00035,0.00017
2.74242,0.96970,0.97820,0.02116,0.00050,0.00014
2.83333,0.96970,0.98694,0.01245,0.00051,0.00010
2.92424,0.96970,0.99850,0.00073,0.00067,0.00010
3.01515,0.96970,0.99894,0.00040,0.00060,0.00006
3.10606,0.96970,0.99894,0.00039,0.00062,0.00005
3.19697,0.96970,0.99894,0.00039,0.00062,0.00005
3.28788,0.96970,0.99894,0.00039,0.00062,0.00005
3.37879,0.96970,0.99894,0.00039,0.00062,0.00005
3.46970,0.96970,0.99894,0.00039,0.00062,0.00005
3.56061,0.96970,0.99894,0.00039,0.00062,0.00005
3.65152,0.96970,0.99894,0.00039,0.00062,0.00005
3.74242,0.96970,0.99880,0.00047,0.00067,0.00005
3.83333,0.96970,0.70277,0.29403,0.00119,0.00201
3.92424,0.96970,0.59191,0.40339,0.00080,0.00390
4.01515,0.96970,0.23421,0.76409,0.00043,0.00126
4.10606,0.96970,0.06102,0.93845,0.00012,0.00041
4.19697,0.96970,0.02581,0.97399,0.00006,0.00015
4.28788,0.96970,0.00607,0.99390,0.00001,0.00003
4.37879,0.96970,0.00622,0.99375,0.00001,0.00003
4.46970,0.96970,0.00404,0.99595,0.00001,0.00001
4.56061,0.96970,0.00613,0.99385,0.00001,0.00001
4.65152,0.96970,0.00734,0.99263,0.00002,0.00001
4.74242,0.96970,0.01302,0.98693,0.00004,0.00001
4.83333,0.96970,0.05132,0.94847,0.00015,0.00006
4.92424,0.96970,0.29005,0.70932,0.00045,0.00018
5.01515,0.96970,0.87948,0.11973,0.00059,0.00021
5.10606,0.96970,0.99163,0.00774,0.00053,0.00010
5.19697,0.96970,0.99851,0.00085,0.00057,0.00007
5.28788,0.96970,0.99905,0.00034,0.00056,0.00006
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99894,0.00039,0.00062,0.00005
5.65152,0.96970,0.99894,0.00039,0.00062,0.00005
5.74242,0.96970,0.99894,0.00039,0.00062,0.00005
5.83333,0.96970,0.99894,0.00039,0.00062,0.00005
5.92424,0.96970,0.99894,0.00039,0.00062,0.00005
6.01515,0.96970,0.99894,0.00039,0.00062,0.00005
6.10606,0.96970,0.99894,0.00039,0.00062,0.00005
6.19697,0.96970,0.99894,0.00039,0.00062,0.00005
6.28788,0.96970,0.99859,0.00046,0.00090,0.00004
6.37879,0.96970,0.74724,0.00139,0.25037,0.00100
6.46970,0.96970,0.31455,0.00075,0.68056,0.00414
6.56061,0.96970,0.18587,0.00035,0.81012,0.00365
6.65152,0.96970,0.03647,0.00009,0.96098,0.00246
6.74242,0.96970,0.02628,0.00007,0.97201,0.00164
6.83333,0.96970,0.00906,0.00019,0.98823,0.00252
6.92424,0.96970,0.00300,0.00001,0.99659,0.00040
7.01515,0.96970,0.00603,0.00018,0.99342,0.00037
7.10606,0.96970,0.01210,0.00006,0.98594,0.00190
7.19697,0.96970,0.00665,0.00016,0.99240,0.00078
7.28788,0.96970,0.04226,0.00020,0.95440,0.00314
7.37879,0.96970,0.58563,0.35720,0.05548,0.00169
7.46970,0.96970,0.66747,0.01206,0.31681,0.00366
7.56061,0.96970,0.99024,0.00366,0.00505,0.00104
7.65152,0.96970,0.98839,0.00035,0.00943,0.00184
7.74242,0.96970,0.99917,0.00015,0.00060,0.00008
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99894,0.00039,0.00062,0.00005
8.19697,0.96970,0.99894,0.00039,0.00062,0.00005
8.28788,0.96970,0.99894,0.00039,0.00062,0.00005
8.37879,0.96970,0.99894,0.00039,0.00062,0.00005
8.46970,0.96970,0.99894,0.00039,0.00062,0.00005
