Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95220,0.04171,0.00127,0.00175,0.00306
0.21000,0.98000,0.95165,0.04221,0.00128,0.00176,0.00309
0.41000,0.98000,0.95355,0.04045,0.00124,0.00173,0.00303
0.61000,0.98000,0.87967,0.11052,0.00185,0.00346,0.00451
0.81000,0.98000,0.25091,0.73534,0.00220,0.00455,0.00701
1.01000,0.98000,0.01256,0.98361,0.00049,0.00182,0.00152
1.21000,0.98000,0.00080,0.99775,0.00015,0.00071,0.00058
1.41000,0.98000,0.00019,0.99921,0.00006,0.00029,0.00025
1.61000,0.98000,0.00089,0.99882,0.00004,0.00020,0.00005
1.81000,0.98000,0.02989,0.96448,0.00011,0.00311,0.00241
2.01000,0.98000,0.18528,0.79913,0.00024,0.00323,0.01212
2.21000,0.98000,0.95547,0.04011,0.00098,0.00130,0.00215
2.41000,0.98000,0.95092,0.04279,0.00133,0.00177,0.00319
2.61000,0.98000,0.95298,0.04096,0.00126,0.00173,0.00306
2.81000,0.98000,0.95447,0.03968,0.00120,0.00165,0.00300
3.01000,0.98000,0.96038,0.03444,0.00117,0.00157,0.00245
3.21000,0.98000,0.97948,0.01247,0.00412,0.00265,0.00128
3.41000,0.98000,0.71568,0.00963,0.24465,0.02744,0.00259
3.61000,0.98000,0.00912,0.00023,0.98805,0.00204,0.00056
3.81000,0.98000,0.00039,0.00002,0.99924,0.00024,0.00011
4.01000,0.98000,0.00047,0.00001,0.99911,0.00007,0.00034
4.21000,0.98000,0.00226,0.00006,0.99740,0.00014,0.00014
4.41000,0.98000,0.00089,0.00003,0.99858,0.00018,0.00032
4.61000,0.98000,0.88640,0.00135,0.11135,0.00053,0.00037
4.81000,0.98000,0.99909,0.00060,0.00008,0.00010,0.00012
5.01000,0.98000,0.95971,0.03303,0.00345,0.00314,0.00067
5.21000,0.98000,0.98603,0.01257,0.00026,0.00037,0.00077
5.41000,0.98000,0.96621,0.02990,0.00065,0.00145,0.00179
5.61000,0.98000,0.97260,0.02403,0.00058,0.00121,0.00159
5.81000,0.98000,0.97146,0.02506,0.00058,0.00130,0.00161
6.01000,0.98000,0.97124,0.02534,0.00056,0.00134,0.00153
6.21000,0.98000,0.97104,0.02561,0.00056,0.00131,0.00149
6.41000,0.98000,0.96954,0.02508,0.00100,0.00312,0.00125
6.61000,0.98000,0.98313,0.00989,0.00133,0.00490,0.00075
6.81000,0.98000,0.15243,0.01796,0.00469,0.82272,0.00221
7.01000,0.98000,0.00161,0.00051,0.00095,0.99677,0.00017
7.21000,0.98000,0.00047,0.00028,0.00013,0.99906,0.00006
7.41000,0.98000,0.00249,0.00069,0.00023,0.99648,0.00011
7.61000,0.98000,0.08108,0.00070,0.00230,0.91487,0.00105
7.81000,0.98000,0.91258,0.00078,0.00096,0.08523,0.00045
8.01000,0.98000,0.98663,0.00081,0.00093,0.01077,0.00086
8.21000,0.98000,0.99622,0.00185,0.00016,0.00103,0.00073
8.41000,0.98000,0.99402,0.00500,0.00026,0.00026,0.00046
8.61000,0.98000,0.97249,0.02463,0.00057,0.00096,0.00136
8.81000,0.98000,0.96672,0.02919,0.00076,0.00123,0.00210
