Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99295,0.00449,0.00097,0.00072,0.00088
0.21000,0.98000,0.99389,0.00392,0.00082,0.00066,0.00071
0.41000,0.98000,0.93060,0.06776,0.00040,0.00033,0.00091
0.61000,0.98000,0.34247,0.63561,0.00032,0.00095,0.02065
0.81000,0.98000,0.01050,0.98878,0.00003,0.00014,0.00056
1.01000,0.98000,0.00513,0.99212,0.00001,0.00004,0.00270
1.21000,0.98000,0.01040,0.98028,0.00002,0.00014,0.00916
1.41000,0.98000,0.65632,0.33197,0.00015,0.00174,0.00983
1.61000,0.98000,0.95898,0.02489,0.00033,0.00039,0.01540
1.81000,0.98000,0.98316,0.01164,0.00120,0.00193,0.00206
2.01000,0.98000,0.96909,0.02485,0.00164,0.00224,0.00218
2.21000,0.98000,0.96683,0.02710,0.00170,0.00227,0.00210
2.41000,0.98000,0.96670,0.02716,0.00172,0.00230,0.00212
2.61000,0.98000,0.95711,0.01474,0.01312,0.00728,0.00774
2.81000,0.98000,0.95944,0.01246,0.02369,0.00337,0.00104
3.01000,0.98000,0.25699,0.00821,0.73205,0.00137,0.00138
3.21000,0.98000,0.00678,0.00014,0.99256,0.00010,0.00041
3.41000,0.98000,0.00214,0.00001,0.99777,0.00000,0.00007
3.61000,0.98000,0.00038,0.00001,0.99939,0.00000,0.00022
3.81000,0.98000,0.01313,0.00007,0.98589,0.00020,0.00072
4.01000,0.98000,0.04849,0.00047,0.94921,0.00070,0.00113
4.21000,0.98000,0.99123,0.00055,0.00690,0.00065,0.00067
4.41000,0.98000,0.96691,0.01788,0.00907,0.00250,0.00364
4.61000,0.98000,0.98488,0.01287,0.00039,0.00075,0.00111
4.81000,0.98000,0.95161,0.04229,0.00146,0.00223,0.00241
5.01000,0.98000,0.95296,0.04111,0.00134,0.00225,0.00235
5.21000,0.98000,0.96992,0.02360,0.00149,0.00247,0.00251
5.41000,0.98000,0.95355,0.02186,0.00649,0.01673,0.00137
5.61000,0.98000,0.22150,0.00496,0.00495,0.76783,0.00077
5.81000,0.98000,0.00915,0.00037,0.00045,0.98992,0.00012
6.01000,0.98000,0.00051,0.00005,0.00012,0.99931,0.00002
6.21000,0.98000,0.00178,0.00015,0.00017,0.99787,0.00003
6.41000,0.98000,0.02117,0.00051,0.00064,0.97761,0.00007
6.61000,0.98000,0.93634,0.00433,0.00098,0.05806,0.00029
6.81000,0.98000,0.97611,0.00706,0.00205,0.01138,0.00340
7.01000,0.98000,0.99469,0.00282,0.00056,0.00058,0.00136
7.21000,0.98000,0.96992,0.02547,0.00126,0.00123,0.00212
7.41000,0.98000,0.95476,0.03924,0.00121,0.00230,0.00249
7.61000,0.98000,0.95669,0.03741,0.00125,0.00224,0.00241
7.81000,0.98000,0.95846,0.03558,0.00134,0.00226,0.00236
8.01000,0.98000,0.96591,0.03131,0.00029,0.00051,0.00198
8.21000,0.98000,0.88336,0.00209,0.01114,0.00075,0.10267
8.41000,0.98000,0.08004,0.00014,0.00016,0.00002,0.91964
8.61000,0.98000,0.00088,0.00000,0.00002,0.00000,0.99910
8.81000,0.98000,0.00943,0.00001,0.00002,0.00000,0.99054
9.01000,0.98000,0.30381,0.00429,0.00012,0.00021,0.69157
9.21000,0.98000,0.95949,0.00743,0.00040,0.00045,0.03223
9.41000,0.98000,0.97426,0.01966,0.00165,0.00193,0.00251
9.61000,0.98000,0.96448,0.02934,0.00165,0.00225,0.00228
9.81000,0.98000,0.96367,0.03024,0.00163,0.00224,0.00223
10.01000,0.98000,0.96587,0.02852,0.00149,0.00200,0.00212
10.21000,0.98000,0.96930,0.02539,0.00142,0.00188,0.00201
10.41000,0.98000,0.97130,0.02349,0.00140,0.00187,0.00194
10.61000,0.98000,0.97583,0.02179,0.00013,0.00017,0.00208
10.81000,0.98000,0.92247,0.06255,0.00007,0.00022,0.01469
11.01000,0.98000,0.01496,0.98454,0.00000,0.00003,0.00047
11.21000,0.98000,0.05881,0.93760,0.00000,0.00002,0.00357
11.41000,0.98000,0.02106,0.97834,0.00000,0.00002,0.00058
11.61000,0.98000,0.65871,0.33360,0.00006,0.00052,0.00711
11.81000,0.98000,0.97460,0.02444,0.00002,0.00008,0.00087
12.01000,0.98000,0.98290,0.01435,0.00067,0.00076,0.00131
12.21000,0.98000,0.96164,0.03211,0.00172,0.00234,0.00219
