Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94591,0.04727,0.00146,0.00196,0.00339
0.21000,0.98000,0.94625,0.04697,0.00145,0.00194,0.00339
0.41000,0.98000,0.94648,0.04680,0.00143,0.00192,0.00337
0.61000,0.98000,0.93996,0.05298,0.00145,0.00196,0.00365
0.81000,0.98000,0.47548,0.50925,0.00235,0.00446,0.00846
1.01000,0.98000,0.04993,0.94416,0.00081,0.00195,0.00316
1.21000,0.98000,0.00150,0.99724,0.00012,0.00061,0.00054
1.41000,0.98000,0.00020,0.99943,0.00003,0.00021,0.00013
1.61000,0.98000,0.27287,0.70890,0.00144,0.00145,0.01533
1.81000,0.98000,0.94403,0.05215,0.00085,0.00130,0.00167
2.01000,0.98000,0.99258,0.00623,0.00007,0.00024,0.00088
2.21000,0.98000,0.95286,0.04331,0.00090,0.00121,0.00173
2.41000,0.98000,0.95393,0.04006,0.00130,0.00172,0.00298
2.61000,0.98000,0.95445,0.03952,0.00131,0.00174,0.00298
2.81000,0.98000,0.96410,0.02443,0.00479,0.00472,0.00197
3.01000,0.98000,0.80522,0.01452,0.16820,0.00916,0.00290
3.21000,0.98000,0.00827,0.00024,0.98961,0.00113,0.00075
3.41000,0.98000,0.00019,0.00001,0.99955,0.00015,0.00010
3.61000,0.98000,0.00022,0.00000,0.99969,0.00003,0.00006
3.81000,0.98000,0.00256,0.00003,0.99725,0.00006,0.00009
4.01000,0.98000,0.01398,0.00028,0.98498,0.00015,0.00061
4.21000,0.98000,0.99191,0.00075,0.00702,0.00009,0.00023
4.41000,0.98000,0.99344,0.00510,0.00096,0.00038,0.00012
4.61000,0.98000,0.99443,0.00449,0.00027,0.00029,0.00052
4.81000,0.98000,0.94943,0.04503,0.00123,0.00162,0.00269
5.01000,0.98000,0.95561,0.03856,0.00124,0.00167,0.00292
5.21000,0.98000,0.95476,0.03934,0.00125,0.00168,0.00297
5.41000,0.98000,0.95498,0.03916,0.00124,0.00168,0.00294
5.61000,0.98000,0.96346,0.03121,0.00137,0.00163,0.00233
5.81000,0.98000,0.97726,0.01213,0.00425,0.00507,0.00129
6.01000,0.98000,0.12151,0.01012,0.00943,0.85658,0.00236
6.21000,0.98000,0.00386,0.00063,0.00284,0.99226,0.00041
6.41000,0.98000,0.00026,0.00009,0.00024,0.99936,0.00005
6.61000,0.98000,0.00031,0.00019,0.00004,0.99942,0.00004
6.81000,0.98000,0.02122,0.00045,0.00075,0.97730,0.00029
7.01000,0.98000,0.99941,0.00012,0.00006,0.00035,0.00005
7.21000,0.98000,0.99900,0.00043,0.00009,0.00036,0.00012
7.41000,0.98000,0.99717,0.00225,0.00021,0.00012,0.00024
7.61000,0.98000,0.95967,0.03630,0.00084,0.00128,0.00191
7.81000,0.98000,0.95850,0.03617,0.00108,0.00154,0.00271
8.01000,0.98000,0.95593,0.03848,0.00114,0.00162,0.00283
8.21000,0.98000,0.95507,0.03917,0.00118,0.00166,0.00292
8.41000,0.98000,0.95405,0.03961,0.00117,0.00152,0.00365
8.61000,0.98000,0.96447,0.01986,0.00061,0.00126,0.01381
8.81000,0.98000,0.09391,0.00727,0.00232,0.00226,0.89424
9.01000,0.98000,0.00166,0.00036,0.00083,0.00026,0.99689
9.21000,0.98000,0.00170,0.00009,0.00036,0.00007,0.99777
9.41000,0.98000,0.94257,0.00141,0.00430,0.00017,0.05155
9.61000,0.98000,0.99421,0.00056,0.00057,0.00032,0.00435
9.81000,0.98000,0.99313,0.00616,0.00025,0.00014,0.00032
10.01000,0.98000,0.95098,0.04269,0.00135,0.00181,0.00317
10.21000,0.98000,0.94681,0.04658,0.00141,0.00186,0.00333
10.41000,0.98000,0.95293,0.04111,0.00126,0.00172,0.00298
10.61000,0.98000,0.95443,0.03967,0.00124,0.00170,0.00297
10.81000,0.98000,0.94944,0.04421,0.00134,0.00182,0.00319
11.01000,0.98000,0.66566,0.31732,0.00221,0.00525,0.00956
11.21000,0.98000,0.16885,0.81889,0.00216,0.00176,0.00834
11.41000,0.98000,0.00235,0.99612,0.00010,0.00065,0.00078
11.61000,0.98000,0.00077,0.99868,0.00010,0.00027,0.00018
11.81000,0.98000,0.00863,0.98780,0.00011,0.00037,0.00309
12.01000,0.98000,0.99639,0.00091,0.00035,0.00013,0.00222
12.21000,0.98000,0.99767,0.00172,0.00007,0.00004,0.00050
12.41000,0.98000,0.93235,0.06250,0.00120,0.00160,0.00235
12.61000,0.98000,0.95190,0.04222,0.00126,0.00174,0.00288
12.81000,0.98000,0.94973,0.04410,0.00130,0.00179,0.00309
13.01000,0.98000,0.95351,0.04067,0.00122,0.00166,0.00295
13.21000,0.98000,0.95364,0.04047,0.00122,0.00169,0.00297
13.41000,0.98000,0.95289,0.04116,0.00123,0.00170,0.00301
13.61000,0.98000,0.96742,0.02589,0.00232,0.00252,0.00185
13.81000,0.98000,0.92610,0.01831,0.04772,0.00532,0.00254
14.01000,0.98000,0.03754,0.00118,0.95694,0.00273,0.00161
14.21000,0.98000,0.00138,0.00003,0.99821,0.00016,0.00022
14.41000,0.98000,0.00013,0.00000,0.99977,0.00004,0.00006
14.61000,0.98000,0.00068,0.00002,0.99909,0.00009,0.00014
14.81000,0.98000,0.00155,0.00003,0.99812,0.00007,0.00024
15.01000,0.98000,0.99244,0.00091,0.00648,0.00008,0.00008
15.21000,0.98000,0.99935,0.00046,0.00009,0.00005,0.00004
15.41000,0.98000,0.99081,0.00739,0.00063,0.00055,0.00062
15.61000,0.98000,0.98267,0.01512,0.00044,0.00059,0.00118
15.81000,0.98000,0.96934,0.02676,0.00072,0.00118,0.00200
16.01000,0.98000,0.96635,0.02944,0.00079,0.00126,0.00216
16.21000,0.98000,0.96673,0.02910,0.00079,0.00125,0.00214
16.41000,0.98000,0.97215,0.02111,0.00181,0.00342,0.00151
16.61000,0.98000,0.97343,0.00869,0.00495,0.01167,0.00126
16.81000,0.98000,0.07617,0.00762,0.01213,0.90167,0.00240
17.01000,0.98000,0.00106,0.00021,0.00283,0.99569,0.00022
17.21000,0.98000,0.00013,0.00007,0.00006,0.99972,0.00002
17.41000,0.98000,0.00094,0.00022,0.00009,0.99872,0.00004
17.61000,0.98000,0.98188,0.00037,0.00028,0.01727,0.00020
17.81000,0.98000,0.99957,0.00021,0.00003,0.00015,0.00004
18.01000,0.98000,0.99684,0.00207,0.00019,0.00032,0.00058
18.21000,0.98000,0.99235,0.00705,0.00016,0.00014,0.00029
18.41000,0.98000,0.96943,0.02680,0.00068,0.00117,0.00192
18.61000,0.98000,0.96920,0.02698,0.00069,0.00118,0.00194
18.81000,0.98000,0.96906,0.02710,0.00070,0.00119,0.00195
19.01000,0.98000,0.96801,0.02788,0.00071,0.00113,0.00227
19.21000,0.98000,0.98019,0.01225,0.00034,0.00069,0.00653
19.41000,0.98000,0.25210,0.01182,0.00192,0.00253,0.73163
19.61000,0.98000,0.00211,0.00033,0.00063,0.00025,0.99668
19.81000,0.98000,0.00048,0.00004,0.00022,0.00005,0.99921
20.01000,0.98000,0.73235,0.00254,0.00910,0.00014,0.25588
20.21000,0.98000,0.99009,0.00155,0.00123,0.00078,0.00635
20.41000,0.98000,0.99743,0.00217,0.00015,0.00008,0.00016
20.61000,0.98000,0.97089,0.02489,0.00085,0.00121,0.00217
20.81000,0.98000,0.96440,0.03069,0.00101,0.00140,0.00250
