Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94739,0.03963,0.00232,0.00618,0.00448
0.21000,0.98000,0.94729,0.03972,0.00232,0.00618,0.00448
0.41000,0.98000,0.94723,0.03958,0.00234,0.00632,0.00453
0.61000,0.98000,0.94665,0.04012,0.00235,0.00631,0.00457
0.81000,0.98000,0.83875,0.14107,0.00508,0.00580,0.00930
1.01000,0.98000,0.21232,0.75675,0.00929,0.00375,0.01788
1.21000,0.98000,0.03741,0.94792,0.00490,0.00096,0.00882
1.41000,0.98000,0.00398,0.99210,0.00148,0.00008,0.00236
1.61000,0.98000,0.00217,0.99467,0.00106,0.00006,0.00203
1.81000,0.98000,0.02983,0.96685,0.00090,0.00022,0.00218
2.01000,0.98000,0.72261,0.23996,0.00247,0.00178,0.03319
2.21000,0.98000,0.95937,0.03128,0.00117,0.00386,0.00431
2.41000,0.98000,0.94818,0.04092,0.00226,0.00470,0.00394
2.61000,0.98000,0.94857,0.04103,0.00212,0.00451,0.00377
2.81000,0.98000,0.94627,0.04126,0.00238,0.00571,0.00437
3.01000,0.98000,0.94623,0.04125,0.00237,0.00575,0.00439
3.21000,0.98000,0.94997,0.03644,0.00273,0.00635,0.00450
3.41000,0.98000,0.94097,0.02370,0.01928,0.01067,0.00538
3.61000,0.98000,0.11145,0.01210,0.85127,0.01579,0.00939
3.81000,0.98000,0.00296,0.00070,0.99323,0.00183,0.00128
4.01000,0.98000,0.00112,0.00031,0.99774,0.00035,0.00048
4.21000,0.98000,0.00075,0.00026,0.99853,0.00023,0.00022
4.41000,0.98000,0.00323,0.00037,0.99515,0.00084,0.00042
4.61000,0.98000,0.48126,0.00793,0.50177,0.00663,0.00240
4.81000,0.98000,0.97174,0.02597,0.00137,0.00047,0.00044
5.01000,0.98000,0.97978,0.01583,0.00151,0.00223,0.00065
5.21000,0.98000,0.94928,0.04327,0.00189,0.00275,0.00281
5.41000,0.98000,0.94709,0.04116,0.00225,0.00541,0.00408
5.61000,0.98000,0.94646,0.04112,0.00234,0.00573,0.00435
5.81000,0.98000,0.94397,0.04293,0.00271,0.00632,0.00407
6.01000,0.98000,0.83199,0.02874,0.01116,0.11870,0.00941
6.21000,0.98000,0.13500,0.00719,0.01008,0.83777,0.00997
