Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.98257,0.00227,0.00856,0.00659
0.10606,1.96970,0.98257,0.00227,0.00856,0.00659
0.19697,1.96970,0.98257,0.00227,0.00856,0.00659
0.28788,1.96970,0.98257,0.00227,0.00856,0.00659
0.37879,1.96970,0.98257,0.00227,0.00856,0.00659
0.46970,1.96970,0.98257,0.00227,0.00856,0.00659
0.56061,1.96970,0.97554,0.00318,0.01382,0.00746
0.65152,1.96970,0.99004,0.00186,0.00547,0.00263
0.74242,1.96970,0.99820,0.00061,0.00092,0.00027
0.83333,1.96970,0.99313,0.00106,0.00234,0.00347
0.92424,1.96970,0.99189,0.00477,0.00228,0.00105
1.01515,1.96970,0.99874,0.00041,0.00044,0.00042
1.10606,1.96970,0.99965,0.00033,0.00001,0.00001
1.19697,1.96970,0.96236,0.02097,0.00088,0.01578
1.28788,1.96970,0.99400,0.00534,0.00039,0.00027
1.37879,1.96970,0.98112,0.00658,0.00231,0.00999
1.46970,1.96970,0.99535,0.00448,0.00008,0.00009
1.56061,1.96970,0.77652,0.12045,0.00146,0.10157
1.65152,1.96970,0.97494,0.02322,0.00122,0.00062
1.74242,1.96970,0.99003,0.00498,0.00098,0.00401
1.83333,1.96970,0.99483,0.00506,0.00005,0.00007
1.92424,1.96970,0.91376,0.03903,0.00147,0.04573
2.01515,1.96970,0.99527,0.00390,0.00046,0.00037
2.10606,1.96970,0.99200,0.00247,0.00092,0.00461
2.19697,1.96970,0.99868,0.00123,0.00004,0.00005
2.28788,1.96970,0.95273,0.02017,0.00062,0.02649
2.37879,1.96970,0.99958,0.00031,0.00007,0.00003
2.46970,1.96970,0.99932,0.00013,0.00020,0.00035
2.56061,1.96970,0.99992,0.00006,0.00002,0.00001
2.65152,1.96970,0.99913,0.00007,0.00039,0.00041
2.74242,1.96970,0.99934,0.00011,0.00019,0.00036
2.83333,1.96970,0.99745,0.00056,0.00079,0.00120
2.92424,1.96970,0.99895,0.00031,0.00066,0.00008
3.01515,1.96970,0.99520,0.00178,0.00149,0.00153
3.10606,1.96970,0.99805,0.00075,0.00093,0.00028
3.19697,1.96970,0.95171,0.03801,0.00510,0.00518
3.28788,1.96970,0.99738,0.00188,0.00023,0.00051
3.37879,1.96970,0.96703,0.02990,0.00099,0.00207
3.46970,1.96970,0.99437,0.00375,0.00034,0.00155
3.56061,1.96970,0.63693,0.33728,0.01375,0.01204
3.65152,1.96970,0.99417,0.00369,0.00020,0.00195
3.74242,1.96970,0.70606,0.28174,0.00296,0.00924
3.83333,1.96970,0.95704,0.02697,0.00191,0.01408
3.92424,1.96970,0.24980,0.73066,0.00904,0.01051
4.01515,1.96970,0.99071,0.00756,0.00016,0.00156
4.10606,1.96970,0.80290,0.18835,0.00176,0.00700
4.19697,1.96970,0.97242,0.01402,0.00105,0.01250
4.28788,1.96970,0.71258,0.26401,0.00918,0.01423
4.37879,1.96970,0.99542,0.00322,0.00008,0.00128
4.46970,1.96970,0.92691,0.06725,0.00114,0.00471
4.56061,1.96970,0.98683,0.00452,0.00065,0.00800
4.65152,1.96970,0.92621,0.06141,0.00694,0.00544
