Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95435,0.04046,0.00109,0.00189,0.00220
0.21000,0.98000,0.95440,0.04043,0.00109,0.00189,0.00218
0.41000,0.98000,0.95474,0.04009,0.00110,0.00189,0.00219
0.61000,0.98000,0.95408,0.04074,0.00109,0.00189,0.00219
0.81000,0.98000,0.95470,0.04012,0.00109,0.00190,0.00220
1.01000,0.98000,0.93048,0.06278,0.00175,0.00206,0.00292
1.21000,0.98000,0.79659,0.19815,0.00075,0.00127,0.00324
1.41000,0.98000,0.27624,0.71220,0.00030,0.00068,0.01058
1.61000,0.98000,0.08635,0.91321,0.00001,0.00003,0.00040
1.81000,0.98000,0.00055,0.99937,0.00000,0.00000,0.00008
2.01000,0.98000,0.01448,0.98534,0.00000,0.00001,0.00017
2.21000,0.98000,0.07514,0.92456,0.00003,0.00007,0.00021
2.41000,0.98000,0.93916,0.06024,0.00002,0.00003,0.00054
2.61000,0.98000,0.97039,0.02623,0.00064,0.00132,0.00142
2.81000,0.98000,0.96154,0.03333,0.00129,0.00184,0.00200
3.01000,0.98000,0.96164,0.03288,0.00137,0.00201,0.00210
3.21000,0.98000,0.96154,0.03302,0.00137,0.00201,0.00207
3.41000,0.98000,0.96169,0.03293,0.00135,0.00198,0.00206
3.61000,0.98000,0.95637,0.03564,0.00312,0.00253,0.00234
3.81000,0.98000,0.98389,0.00810,0.00559,0.00172,0.00069
4.01000,0.98000,0.01299,0.00150,0.98420,0.00076,0.00055
4.21000,0.98000,0.00843,0.00002,0.99141,0.00001,0.00013
4.41000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.61000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.81000,0.98000,0.00414,0.00001,0.99542,0.00001,0.00042
5.01000,0.98000,0.71915,0.01111,0.26776,0.00067,0.00131
5.21000,0.98000,0.99145,0.00492,0.00237,0.00068,0.00058
5.41000,0.98000,0.99139,0.00270,0.00243,0.00038,0.00311
5.61000,0.98000,0.97028,0.02558,0.00096,0.00164,0.00155
5.81000,0.98000,0.96254,0.03220,0.00131,0.00193,0.00203
6.01000,0.98000,0.96275,0.03197,0.00133,0.00194,0.00202
6.21000,0.98000,0.96690,0.02562,0.00194,0.00293,0.00262
6.41000,0.98000,0.93245,0.02333,0.00963,0.03107,0.00352
6.61000,0.98000,0.52648,0.00424,0.00272,0.46487,0.00169
6.81000,0.98000,0.03227,0.00047,0.00242,0.96438,0.00046
7.01000,0.98000,0.00064,0.00006,0.00008,0.99921,0.00001
7.21000,0.98000,0.01184,0.00006,0.00071,0.98712,0.00027
7.41000,0.98000,0.64613,0.00265,0.00090,0.34952,0.00080
7.61000,0.98000,0.99548,0.00046,0.00036,0.00326,0.00045
7.81000,0.98000,0.99778,0.00087,0.00031,0.00015,0.00089
8.01000,0.98000,0.97087,0.02222,0.00201,0.00203,0.00287
8.21000,0.98000,0.96245,0.03235,0.00123,0.00189,0.00208
8.41000,0.98000,0.96246,0.03240,0.00125,0.00186,0.00203
8.61000,0.98000,0.96888,0.02931,0.00040,0.00049,0.00093
8.81000,0.98000,0.60762,0.01274,0.00421,0.00321,0.37222
9.01000,0.98000,0.04450,0.00037,0.00003,0.00005,0.95505
9.21000,0.98000,0.00324,0.00000,0.00000,0.00000,0.99675
9.41000,0.98000,0.00574,0.00001,0.00001,0.00000,0.99425
9.61000,0.98000,0.62716,0.00199,0.00007,0.00036,0.37043
9.81000,0.98000,0.98614,0.00495,0.00007,0.00029,0.00855
10.01000,0.98000,0.97338,0.02239,0.00096,0.00142,0.00185
10.21000,0.98000,0.96655,0.02897,0.00109,0.00154,0.00184
10.41000,0.98000,0.96674,0.02896,0.00105,0.00147,0.00177
10.61000,0.98000,0.96914,0.02679,0.00098,0.00139,0.00169
10.81000,0.98000,0.97184,0.02426,0.00095,0.00132,0.00162
11.01000,0.98000,0.77956,0.21872,0.00031,0.00046,0.00094
11.21000,0.98000,0.82938,0.16965,0.00002,0.00006,0.00089
11.41000,0.98000,0.07471,0.92384,0.00000,0.00012,0.00133
11.61000,0.98000,0.19986,0.79613,0.00000,0.00002,0.00398
11.81000,0.98000,0.11548,0.88258,0.00001,0.00026,0.00167
12.01000,0.98000,0.91432,0.08508,0.00003,0.00009,0.00048
12.21000,0.98000,0.93344,0.06176,0.00037,0.00083,0.00360
12.41000,0.98000,0.93764,0.05601,0.00125,0.00196,0.00313
12.61000,0.98000,0.94814,0.04672,0.00091,0.00187,0.00237
12.81000,0.98000,0.94838,0.04656,0.00089,0.00185,0.00231
13.01000,0.98000,0.94375,0.05014,0.00102,0.00240,0.00269
13.21000,0.98000,0.98585,0.00886,0.00351,0.00056,0.00121
13.41000,0.98000,0.79605,0.03206,0.16906,0.00102,0.00181
13.61000,0.98000,0.00452,0.00007,0.99504,0.00003,0.00035
13.81000,0.98000,0.00070,0.00008,0.99919,0.00000,0.00003
14.01000,0.98000,0.00006,0.00000,0.99992,0.00000,0.00002
14.21000,0.98000,0.00011,0.00003,0.99984,0.00001,0.00002
14.41000,0.98000,0.02314,0.00101,0.97392,0.00025,0.00168
14.61000,0.98000,0.98277,0.00046,0.01290,0.00080,0.00307
14.81000,0.98000,0.97964,0.01033,0.00684,0.00134,0.00184
15.01000,0.98000,0.99357,0.00243,0.00108,0.00055,0.00237
15.21000,0.98000,0.94591,0.04920,0.00111,0.00169,0.00210
15.41000,0.98000,0.94687,0.04789,0.00098,0.00196,0.00230
15.61000,0.98000,0.93465,0.05601,0.00244,0.00305,0.00386
15.81000,0.98000,0.96383,0.01888,0.00178,0.01387,0.00164
16.01000,0.98000,0.26797,0.00705,0.00632,0.71612,0.00255
16.21000,0.98000,0.04738,0.00205,0.00164,0.94866,0.00027
16.41000,0.98000,0.00530,0.00012,0.00071,0.99364,0.00023
16.61000,0.98000,0.01313,0.00014,0.00030,0.98629,0.00014
16.81000,0.98000,0.79525,0.00122,0.00257,0.19634,0.00461
17.01000,0.98000,0.98929,0.00278,0.00031,0.00699,0.00063
17.21000,0.98000,0.99209,0.00490,0.00054,0.00126,0.00120
17.41000,0.98000,0.97228,0.02456,0.00081,0.00085,0.00149
17.61000,0.98000,0.95128,0.04404,0.00079,0.00168,0.00221
17.81000,0.98000,0.96031,0.03522,0.00081,0.00163,0.00203
18.01000,0.98000,0.98452,0.00888,0.00042,0.00065,0.00552
18.21000,0.98000,0.52342,0.00353,0.00056,0.00009,0.47240
18.41000,0.98000,0.01841,0.00017,0.00007,0.00007,0.98129
18.61000,0.98000,0.00205,0.00004,0.00001,0.00002,0.99788
18.81000,0.98000,0.05624,0.00008,0.00001,0.00002,0.94364
19.01000,0.98000,0.81506,0.04096,0.00049,0.00145,0.14203
19.21000,0.98000,0.97331,0.02078,0.00120,0.00108,0.00364
