Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96420,0.03177,0.00111,0.00128,0.00164
0.21000,0.98000,0.95868,0.03551,0.00126,0.00207,0.00248
0.41000,0.98000,0.96278,0.03192,0.00133,0.00193,0.00204
0.61000,0.98000,0.96297,0.03185,0.00128,0.00188,0.00202
0.81000,0.98000,0.62451,0.37164,0.00080,0.00094,0.00211
1.01000,0.98000,0.19523,0.80358,0.00007,0.00038,0.00073
1.21000,0.98000,0.11898,0.88061,0.00001,0.00004,0.00036
1.41000,0.98000,0.00289,0.99675,0.00000,0.00001,0.00034
1.61000,0.98000,0.02893,0.97056,0.00001,0.00018,0.00032
1.81000,0.98000,0.76741,0.23069,0.00004,0.00013,0.00174
2.01000,0.98000,0.96683,0.03288,0.00002,0.00004,0.00022
2.21000,0.98000,0.94778,0.04412,0.00220,0.00217,0.00372
2.41000,0.98000,0.97624,0.01945,0.00122,0.00145,0.00164
2.61000,0.98000,0.97771,0.01811,0.00118,0.00144,0.00156
2.81000,0.98000,0.97664,0.01920,0.00118,0.00147,0.00150
3.01000,0.98000,0.97463,0.02079,0.00130,0.00164,0.00164
3.21000,0.98000,0.97280,0.02253,0.00131,0.00169,0.00168
3.41000,0.98000,0.97045,0.01046,0.00824,0.00460,0.00625
3.61000,0.98000,0.96566,0.00432,0.02402,0.00236,0.00364
3.81000,0.98000,0.11260,0.00101,0.88484,0.00021,0.00134
4.01000,0.98000,0.00117,0.00005,0.99858,0.00001,0.00020
4.21000,0.98000,0.00082,0.00002,0.99911,0.00000,0.00004
4.41000,0.98000,0.00075,0.00008,0.99911,0.00000,0.00006
4.61000,0.98000,0.01887,0.00041,0.97926,0.00032,0.00114
4.81000,0.98000,0.95884,0.00337,0.03644,0.00064,0.00071
5.01000,0.98000,0.99571,0.00130,0.00110,0.00141,0.00048
5.21000,0.98000,0.99063,0.00350,0.00282,0.00058,0.00247
5.41000,0.98000,0.98158,0.01531,0.00054,0.00128,0.00128
5.61000,0.98000,0.96820,0.02656,0.00139,0.00189,0.00196
5.81000,0.98000,0.96556,0.02913,0.00143,0.00193,0.00195
6.01000,0.98000,0.96568,0.02889,0.00143,0.00198,0.00201
6.21000,0.98000,0.96560,0.02901,0.00142,0.00196,0.00202
6.41000,0.98000,0.97555,0.01324,0.00394,0.00260,0.00467
6.61000,0.98000,0.86752,0.02877,0.01102,0.08785,0.00484
6.81000,0.98000,0.55215,0.00203,0.01045,0.42370,0.01168
7.01000,0.98000,0.01272,0.00040,0.00113,0.98548,0.00027
7.21000,0.98000,0.00059,0.00002,0.00012,0.99922,0.00004
7.41000,0.98000,0.00272,0.00007,0.00034,0.99680,0.00007
7.61000,0.98000,0.16655,0.00109,0.00129,0.82980,0.00127
7.81000,0.98000,0.98559,0.00109,0.00063,0.01216,0.00053
8.01000,0.98000,0.99186,0.00276,0.00228,0.00143,0.00166
8.21000,0.98000,0.98685,0.00961,0.00134,0.00102,0.00118
8.41000,0.98000,0.97598,0.01947,0.00129,0.00157,0.00170
8.61000,0.98000,0.97318,0.02195,0.00138,0.00176,0.00174
8.81000,0.98000,0.97236,0.02277,0.00137,0.00176,0.00174
9.01000,0.98000,0.97575,0.01940,0.00139,0.00177,0.00170
9.21000,0.98000,0.98509,0.00407,0.00172,0.00093,0.00819
9.41000,0.98000,0.69178,0.00137,0.00100,0.00007,0.30578
9.61000,0.98000,0.00831,0.00001,0.00005,0.00001,0.99162
9.81000,0.98000,0.00270,0.00001,0.00001,0.00001,0.99727
10.01000,0.98000,0.00576,0.00000,0.00000,0.00000,0.99423
10.21000,0.98000,0.64409,0.00578,0.00012,0.00027,0.34973
10.41000,0.98000,0.98613,0.00866,0.00056,0.00057,0.00409
10.61000,0.98000,0.96402,0.03057,0.00141,0.00195,0.00205
10.81000,0.98000,0.96486,0.02971,0.00140,0.00198,0.00204
11.01000,0.98000,0.96389,0.03074,0.00139,0.00196,0.00203
11.21000,0.98000,0.96425,0.03045,0.00136,0.00193,0.00200
11.41000,0.98000,0.96475,0.02989,0.00137,0.00197,0.00203
11.61000,0.98000,0.88138,0.11664,0.00018,0.00039,0.00141
11.81000,0.98000,0.90946,0.05432,0.00008,0.00024,0.03590
12.01000,0.98000,0.01850,0.98119,0.00000,0.00003,0.00028
12.21000,0.98000,0.05077,0.94706,0.00001,0.00001,0.00216
12.41000,0.98000,0.01057,0.98864,0.00000,0.00002,0.00076
12.61000,0.98000,0.52823,0.46940,0.00017,0.00015,0.00205
12.81000,0.98000,0.90074,0.09745,0.00004,0.00025,0.00153
13.01000,0.98000,0.97931,0.01749,0.00099,0.00080,0.00141
13.21000,0.98000,0.96592,0.02856,0.00139,0.00199,0.00214
13.41000,0.98000,0.96472,0.02988,0.00139,0.00198,0.00202
13.61000,0.98000,0.96399,0.03055,0.00141,0.00201,0.00204
13.81000,0.98000,0.96324,0.03133,0.00140,0.00200,0.00203
14.01000,0.98000,0.97488,0.01897,0.00164,0.00232,0.00218
14.21000,0.98000,0.95833,0.02958,0.00839,0.00265,0.00105
14.41000,0.98000,0.58789,0.04008,0.35285,0.01671,0.00247
14.61000,0.98000,0.02616,0.00421,0.96651,0.00207,0.00105
14.81000,0.98000,0.00092,0.00009,0.99879,0.00009,0.00011
15.01000,0.98000,0.00012,0.00010,0.99972,0.00002,0.00003
15.21000,0.98000,0.00110,0.00018,0.99837,0.00007,0.00028
15.41000,0.98000,0.02361,0.00044,0.97404,0.00068,0.00123
15.61000,0.98000,0.96416,0.00242,0.02930,0.00263,0.00149
15.81000,0.98000,0.96761,0.00342,0.02363,0.00142,0.00391
16.01000,0.98000,0.99209,0.00364,0.00123,0.00074,0.00231
16.21000,0.98000,0.96175,0.03276,0.00150,0.00188,0.00212
16.41000,0.98000,0.96311,0.03159,0.00128,0.00193,0.00208
16.61000,0.98000,0.96245,0.03220,0.00131,0.00194,0.00210
16.81000,0.98000,0.96216,0.03235,0.00135,0.00202,0.00212
17.01000,0.98000,0.96313,0.01762,0.00829,0.00675,0.00421
17.21000,0.98000,0.93264,0.00832,0.00309,0.05352,0.00244
17.41000,0.98000,0.02975,0.00088,0.00282,0.96575,0.00080
17.61000,0.98000,0.00155,0.00006,0.00018,0.99818,0.00002
17.81000,0.98000,0.00007,0.00001,0.00004,0.99987,0.00001
18.01000,0.98000,0.00078,0.00006,0.00014,0.99899,0.00002
18.21000,0.98000,0.08912,0.00128,0.00194,0.90639,0.00127
18.41000,0.98000,0.98508,0.00171,0.00039,0.01243,0.00039
18.61000,0.98000,0.98349,0.00666,0.00149,0.00539,0.00297
18.81000,0.98000,0.99158,0.00654,0.00040,0.00043,0.00105
19.01000,0.98000,0.97077,0.02422,0.00121,0.00178,0.00202
19.21000,0.98000,0.96466,0.02995,0.00137,0.00196,0.00206
19.41000,0.98000,0.96465,0.02998,0.00137,0.00196,0.00204
19.61000,0.98000,0.96511,0.02949,0.00138,0.00197,0.00205
19.81000,0.98000,0.96776,0.02688,0.00141,0.00196,0.00198
20.01000,0.98000,0.98055,0.01527,0.00051,0.00042,0.00325
20.21000,0.98000,0.93379,0.00138,0.00027,0.00006,0.06450
20.41000,0.98000,0.00977,0.00001,0.00004,0.00002,0.99016
20.61000,0.98000,0.01152,0.00002,0.00001,0.00002,0.98842
20.81000,0.98000,0.01464,0.00000,0.00001,0.00001,0.98534
21.01000,0.98000,0.92867,0.00339,0.00004,0.00015,0.06775
21.21000,0.98000,0.98093,0.01414,0.00082,0.00092,0.00319
21.41000,0.98000,0.96477,0.02972,0.00141,0.00203,0.00207
21.61000,0.98000,0.96536,0.02924,0.00140,0.00198,0.00203
