Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95090,0.03474,0.00215,0.00313,0.00908
0.21000,0.98000,0.94976,0.03668,0.00206,0.00276,0.00873
0.41000,0.98000,0.67118,0.26593,0.01065,0.02335,0.02889
0.61000,0.98000,0.07563,0.89146,0.00411,0.00322,0.02558
0.81000,0.98000,0.02285,0.97564,0.00078,0.00005,0.00067
1.01000,0.98000,0.00020,0.99978,0.00000,0.00000,0.00001
1.21000,0.98000,0.00187,0.99805,0.00002,0.00001,0.00005
1.41000,0.98000,0.01341,0.98623,0.00003,0.00005,0.00029
1.61000,0.98000,0.49139,0.50579,0.00107,0.00009,0.00165
1.81000,0.98000,0.95764,0.01609,0.00366,0.00197,0.02063
2.01000,0.98000,0.94378,0.04093,0.00242,0.00321,0.00966
2.21000,0.98000,0.94875,0.03528,0.00243,0.00354,0.01000
2.41000,0.98000,0.94966,0.03446,0.00243,0.00353,0.00991
2.61000,0.98000,0.93385,0.04856,0.00297,0.00327,0.01135
2.81000,0.98000,0.88889,0.00761,0.06716,0.00417,0.03217
3.01000,0.98000,0.36693,0.01426,0.60050,0.00403,0.01428
3.21000,0.98000,0.00133,0.00005,0.99817,0.00001,0.00044
3.41000,0.98000,0.00023,0.00003,0.99971,0.00000,0.00002
3.61000,0.98000,0.00016,0.00002,0.99977,0.00000,0.00004
3.81000,0.98000,0.00055,0.00004,0.99938,0.00000,0.00003
4.01000,0.98000,0.03462,0.00166,0.96251,0.00067,0.00055
4.21000,0.98000,0.77607,0.00382,0.19565,0.00492,0.01955
4.41000,0.98000,0.94385,0.02758,0.01602,0.01017,0.00237
4.61000,0.98000,0.96355,0.02251,0.00334,0.00324,0.00736
4.81000,0.98000,0.94938,0.03819,0.00196,0.00267,0.00781
5.01000,0.98000,0.94868,0.03717,0.00221,0.00304,0.00891
5.21000,0.98000,0.94889,0.03669,0.00225,0.00306,0.00912
5.41000,0.98000,0.94896,0.03664,0.00226,0.00307,0.00906
5.61000,0.98000,0.94911,0.03639,0.00227,0.00308,0.00916
5.81000,0.98000,0.92477,0.05191,0.00435,0.00495,0.01402
6.01000,0.98000,0.88143,0.01534,0.01555,0.06006,0.02763
6.21000,0.98000,0.06592,0.00108,0.00329,0.92666,0.00306
6.41000,0.98000,0.00642,0.00045,0.00102,0.99133,0.00078
6.61000,0.98000,0.00276,0.00011,0.00031,0.99653,0.00029
6.81000,0.98000,0.00243,0.00003,0.00018,0.99728,0.00008
7.01000,0.98000,0.02060,0.00028,0.00074,0.97749,0.00089
7.21000,0.98000,0.49913,0.00300,0.00914,0.47846,0.01028
7.41000,0.98000,0.92043,0.01083,0.00724,0.04673,0.01476
7.61000,0.98000,0.93465,0.03809,0.00644,0.00606,0.01476
7.81000,0.98000,0.93725,0.04794,0.00288,0.00267,0.00926
8.01000,0.98000,0.94953,0.03615,0.00224,0.00303,0.00904
8.21000,0.98000,0.94973,0.03596,0.00222,0.00306,0.00903
8.41000,0.98000,0.95021,0.03533,0.00225,0.00305,0.00916
8.61000,0.98000,0.94187,0.04216,0.00260,0.00378,0.00959
8.81000,0.98000,0.91727,0.05633,0.00440,0.00462,0.01738
9.01000,0.98000,0.21782,0.00456,0.00661,0.01135,0.75967
9.21000,0.98000,0.00302,0.00013,0.00017,0.00024,0.99644
9.41000,0.98000,0.00073,0.00003,0.00005,0.00007,0.99913
9.61000,0.98000,0.00165,0.00002,0.00004,0.00003,0.99826
9.81000,0.98000,0.25292,0.00996,0.00256,0.00245,0.73211
10.01000,0.98000,0.93381,0.03843,0.00781,0.00239,0.01757
10.21000,0.98000,0.95560,0.02603,0.00240,0.00454,0.01143
10.41000,0.98000,0.95427,0.02720,0.00239,0.00454,0.01160
10.61000,0.98000,0.95387,0.02779,0.00236,0.00447,0.01150
10.81000,0.98000,0.95439,0.02779,0.00229,0.00434,0.01119
11.01000,0.98000,0.95513,0.02730,0.00228,0.00432,0.01097
11.21000,0.98000,0.94009,0.03597,0.00275,0.00530,0.01589
11.41000,0.98000,0.60225,0.32364,0.00522,0.00735,0.06154
11.61000,0.98000,0.04626,0.94757,0.00205,0.00019,0.00394
11.81000,0.98000,0.00760,0.99214,0.00005,0.00006,0.00015
12.01000,0.98000,0.00266,0.99713,0.00004,0.00000,0.00017
12.21000,0.98000,0.00296,0.99696,0.00002,0.00000,0.00005
12.41000,0.98000,0.56872,0.42716,0.00103,0.00027,0.00281
12.61000,0.98000,0.63384,0.34651,0.00635,0.00058,0.01272
12.81000,0.98000,0.93662,0.04655,0.00295,0.00345,0.01043
13.01000,0.98000,0.94933,0.03522,0.00237,0.00341,0.00966
13.21000,0.98000,0.94946,0.03497,0.00238,0.00343,0.00976
13.41000,0.98000,0.94966,0.03494,0.00238,0.00339,0.00964
13.61000,0.98000,0.95003,0.03475,0.00234,0.00332,0.00956
13.81000,0.98000,0.84570,0.01014,0.05781,0.05360,0.03275
14.01000,0.98000,0.63482,0.00470,0.28738,0.00269,0.07042
14.21000,0.98000,0.00854,0.00015,0.98909,0.00012,0.00210
14.41000,0.98000,0.00069,0.00001,0.99894,0.00001,0.00035
14.61000,0.98000,0.00005,0.00000,0.99993,0.00000,0.00002
14.81000,0.98000,0.00273,0.00005,0.99631,0.00010,0.00080
15.01000,0.98000,0.00463,0.00029,0.99396,0.00058,0.00054
15.21000,0.98000,0.52145,0.02203,0.42871,0.02039,0.00741
15.41000,0.98000,0.94147,0.00396,0.03637,0.00864,0.00956
15.61000,0.98000,0.95077,0.02711,0.00592,0.01197,0.00422
