Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99468,0.00134,0.00233,0.00164
0.10606,1.96970,0.99394,0.00111,0.00259,0.00236
0.19697,1.96970,0.99393,0.00150,0.00257,0.00200
0.28788,1.96970,0.99211,0.00158,0.00355,0.00277
0.37879,1.96970,0.99003,0.00411,0.00300,0.00287
0.46970,1.96970,0.98989,0.00216,0.00352,0.00444
0.56061,1.96970,0.31389,0.65052,0.01292,0.02268
0.65152,1.96970,0.99102,0.00246,0.00325,0.00326
0.74242,1.96970,0.93571,0.05176,0.00496,0.00757
0.83333,1.96970,0.98979,0.00223,0.00163,0.00635
0.92424,1.96970,0.91922,0.06705,0.00379,0.00994
1.01515,1.96970,0.99437,0.00204,0.00158,0.00201
1.10606,1.96970,0.98652,0.01010,0.00115,0.00223
1.19697,1.96970,0.99869,0.00031,0.00039,0.00061
1.28788,1.96970,0.89894,0.09717,0.00135,0.00254
1.37879,1.96970,0.99961,0.00009,0.00019,0.00011
1.46970,1.96970,0.99954,0.00018,0.00015,0.00013
1.56061,1.96970,0.99969,0.00005,0.00015,0.00011
1.65152,1.96970,0.99899,0.00041,0.00030,0.00029
1.74242,1.96970,0.99947,0.00008,0.00033,0.00012
1.83333,1.96970,0.99937,0.00012,0.00030,0.00021
1.92424,1.96970,0.99807,0.00040,0.00085,0.00069
2.01515,1.96970,0.99479,0.00099,0.00250,0.00172
2.10606,1.96970,0.99479,0.00099,0.00250,0.00172
2.19697,1.96970,0.99479,0.00099,0.00250,0.00172
2.28788,1.96970,0.99480,0.00096,0.00253,0.00170
2.37879,1.96970,0.99491,0.00099,0.00243,0.00167
2.46970,1.96970,0.99494,0.00105,0.00225,0.00176
2.56061,1.96970,0.99488,0.00092,0.00246,0.00174
2.65152,1.96970,0.99517,0.00114,0.00201,0.00168
2.74242,1.96970,0.99495,0.00112,0.00204,0.00189
2.83333,1.96970,0.99399,0.00151,0.00259,0.00191
2.92424,1.96970,0.99383,0.00137,0.00255,0.00225
3.01515,1.96970,0.99009,0.00412,0.00269,0.00310
3.10606,1.96970,0.99428,0.00141,0.00184,0.00246
3.19697,1.96970,0.92985,0.05268,0.00677,0.01070
3.28788,1.96970,0.98965,0.00318,0.00267,0.00450
3.37879,1.96970,0.97140,0.02118,0.00268,0.00474
3.46970,1.96970,0.99176,0.00346,0.00102,0.00376
3.56061,1.96970,0.03432,0.95607,0.00526,0.00435
3.65152,1.96970,0.99236,0.00222,0.00122,0.00421
3.74242,1.96970,0.97250,0.02281,0.00147,0.00321
3.83333,1.96970,0.99880,0.00033,0.00029,0.00058
3.92424,1.96970,0.96705,0.02948,0.00149,0.00198
4.01515,1.96970,0.99928,0.00016,0.00019,0.00038
4.10606,1.96970,0.99725,0.00169,0.00038,0.00067
4.19697,1.96970,0.99959,0.00009,0.00012,0.00020
4.28788,1.96970,0.99489,0.00335,0.00134,0.00042
4.37879,1.96970,0.99982,0.00003,0.00008,0.00008
4.46970,1.96970,0.99962,0.00005,0.00023,0.00009
4.56061,1.96970,0.99944,0.00009,0.00029,0.00018
4.65152,1.96970,0.99944,0.00012,0.00027,0.00018
4.74242,1.96970,0.99838,0.00028,0.00084,0.00051
4.83333,1.96970,0.99461,0.00107,0.00255,0.00176
4.92424,1.96970,0.99490,0.00098,0.00254,0.00158
5.01515,1.96970,0.99460,0.00133,0.00220,0.00187
5.10606,1.96970,0.99503,0.00102,0.00245,0.00149
5.19697,1.96970,0.98810,0.00505,0.00391,0.00294
5.28788,1.96970,0.99429,0.00155,0.00278,0.00137
5.37879,1.96970,0.98981,0.00403,0.00258,0.00358
5.46970,1.96970,0.98902,0.00446,0.00381,0.00271
5.56061,1.96970,0.97322,0.01832,0.00388,0.00458
5.65152,1.96970,0.99161,0.00422,0.00231,0.00186
5.74242,1.96970,0.95186,0.04072,0.00235,0.00506
5.83333,1.96970,0.98580,0.01036,0.00222,0.00162
5.92424,1.96970,0.03503,0.96092,0.00215,0.00190
6.01515,1.96970,0.99604,0.00267,0.00076,0.00053
6.10606,1.96970,0.99744,0.00172,0.00040,0.00045
6.19697,1.96970,0.99749,0.00156,0.00053,0.00042
