Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99573,0.00306,0.00085,0.00035
0.28788,0.96970,0.53164,0.46390,0.00095,0.00352
0.37879,0.96970,0.42747,0.56655,0.00078,0.00519
0.46970,0.96970,0.36333,0.63422,0.00070,0.00174
0.56061,0.96970,0.03353,0.96584,0.00011,0.00052
0.65152,0.96970,0.00923,0.99069,0.00002,0.00005
0.74242,0.96970,0.00670,0.99324,0.00001,0.00004
0.83333,0.96970,0.00370,0.99627,0.00001,0.00002
0.92424,0.96970,0.00387,0.99611,0.00001,0.00001
1.01515,0.96970,0.00807,0.99189,0.00002,0.00001
1.10606,0.96970,0.00644,0.99353,0.00002,0.00001
1.19697,0.96970,0.05998,0.93982,0.00012,0.00008
1.28788,0.96970,0.04806,0.95173,0.00015,0.00005
1.37879,0.96970,0.93406,0.06521,0.00054,0.00019
1.46970,0.96970,0.98745,0.01202,0.00043,0.00010
1.56061,0.96970,0.99823,0.00091,0.00073,0.00013
1.65152,0.96970,0.99809,0.00121,0.00062,0.00008
1.74242,0.96970,0.99902,0.00035,0.00057,0.00006
1.83333,0.96970,0.99894,0.00039,0.00062,0.00005
1.92424,0.96970,0.99894,0.00039,0.00062,0.00005
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.50479,0.00153,0.49220,0.00149
2.46970,0.96970,0.33370,0.00067,0.66194,0.00369
2.56061,0.96970,0.17653,0.00034,0.81943,0.00370
2.65152,0.96970,0.05275,0.00008,0.94527,0.00190
2.74242,0.96970,0.04682,0.00008,0.94976,0.00334
2.83333,0.96970,0.01521,0.00002,0.98214,0.00263
2.92424,0.96970,0.00492,0.00001,0.99430,0.00077
3.01515,0.96970,0.00778,0.00001,0.99067,0.00154
3.10606,0.96970,0.01835,0.00005,0.97957,0.00203
3.19697,0.96970,0.13676,0.00011,0.83508,0.02805
3.28788,0.96970,0.08501,0.00032,0.91061,0.00406
3.37879,0.96970,0.82106,0.00023,0.16519,0.01352
3.46970,0.96970,0.56301,0.00261,0.42849,0.00590
3.56061,0.96970,0.95570,0.00052,0.03763,0.00615
3.65152,0.96970,0.99017,0.00207,0.00721,0.00055
3.74242,0.96970,0.99933,0.00013,0.00046,0.00008
3.83333,0.96970,0.99894,0.00039,0.00062,0.00005
3.92424,0.96970,0.99894,0.00039,0.00062,0.00005
4.01515,0.96970,0.99894,0.00039,0.00062,0.00005
4.10606,0.96970,0.99894,0.00039,0.00062,0.00005
4.19697,0.96970,0.99894,0.00039,0.00062,0.00005
4.28788,0.96970,0.99894,0.00039,0.00062,0.00005
4.37879,0.96970,0.99894,0.00039,0.00062,0.00005
4.46970,0.96970,0.99894,0.00039,0.00062,0.00005
4.56061,0.96970,0.99894,0.00039,0.00062,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99849,0.00056,0.00086,0.00010
4.83333,0.96970,0.99685,0.00065,0.00225,0.00025
4.92424,0.96970,0.34304,0.00531,0.00518,0.64647
5.01515,0.96970,0.14346,0.00875,0.00631,0.84147
5.10606,0.96970,0.01668,0.00052,0.00102,0.98178
5.19697,0.96970,0.00529,0.00073,0.00064,0.99333
5.28788,0.96970,0.00157,0.00009,0.00022,0.99812
5.37879,0.96970,0.00215,0.00004,0.00028,0.99753
5.46970,0.96970,0.00624,0.00010,0.00055,0.99311
5.56061,0.96970,0.13098,0.00017,0.00858,0.86027
5.65152,0.96970,0.22556,0.00025,0.00568,0.76851
5.74242,0.96970,0.66878,0.00019,0.01066,0.32038
5.83333,0.96970,0.97763,0.00014,0.01426,0.00797
5.92424,0.96970,0.99474,0.00004,0.00205,0.00317
6.01515,0.96970,0.99775,0.00004,0.00101,0.00121
6.10606,0.96970,0.99913,0.00007,0.00058,0.00022
6.19697,0.96970,0.99892,0.00046,0.00055,0.00007
6.28788,0.96970,0.99894,0.00039,0.00062,0.00005
6.37879,0.96970,0.99894,0.00039,0.00062,0.00005
6.46970,0.96970,0.99894,0.00039,0.00062,0.00005
6.56061,0.96970,0.99894,0.00039,0.00062,0.00005
6.65152,0.96970,0.99894,0.00039,0.00062,0.00005
6.74242,0.96970,0.99894,0.00039,0.00062,0.00005
6.83333,0.96970,0.99894,0.00039,0.00062,0.00005
6.92424,0.96970,0.29248,0.00074,0.70414,0.00264
7.01515,0.96970,0.33635,0.00066,0.65936,0.00364
7.10606,0.96970,0.06678,0.00014,0.93085,0.00223
7.19697,0.96970,0.03531,0.00007,0.96311,0.00151
7.28788,0.96970,0.01667,0.00033,0.98197,0.00103
7.37879,0.96970,0.00610,0.00004,0.99321,0.00064
7.46970,0.96970,0.00298,0.00004,0.99682,0.00016
7.56061,0.96970,0.00466,0.00004,0.99473,0.00057
7.65152,0.96970,0.01420,0.00073,0.98382,0.00125
7.74242,0.96970,0.02839,0.00019,0.96967,0.00175
7.83333,0.96970,0.15870,0.06898,0.76926,0.00305
7.92424,0.96970,0.06939,0.00553,0.92324,0.00184
8.01515,0.96970,0.98329,0.01557,0.00090,0.00024
8.10606,0.96970,0.96301,0.01812,0.01813,0.00074
8.19697,0.96970,0.99845,0.00015,0.00115,0.00025
8.28788,0.96970,0.99907,0.00034,0.00053,0.00006
8.37879,0.96970,0.99894,0.00039,0.00062,0.00005
8.46970,0.96970,0.99894,0.00039,0.00062,0.00005
