Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99884,0.00044,0.00066,0.00006
0.56061,0.96970,0.98594,0.01236,0.00077,0.00094
0.65152,0.96970,0.58246,0.41060,0.00088,0.00606
0.74242,0.96970,0.56100,0.41958,0.00100,0.01842
0.83333,0.96970,0.04247,0.95691,0.00011,0.00051
0.92424,0.96970,0.02858,0.97088,0.00007,0.00048
1.01515,0.96970,0.01535,0.98448,0.00003,0.00014
1.10606,0.96970,0.01272,0.98714,0.00005,0.00010
1.19697,0.96970,0.00777,0.99219,0.00002,0.00002
1.28788,0.96970,0.02314,0.97672,0.00010,0.00004
1.37879,0.96970,0.04648,0.95335,0.00012,0.00006
1.46970,0.96970,0.34005,0.65912,0.00062,0.00022
1.56061,0.96970,0.81672,0.18256,0.00048,0.00023
1.65152,0.96970,0.99125,0.00805,0.00057,0.00013
1.74242,0.96970,0.99762,0.00173,0.00055,0.00009
1.83333,0.96970,0.99915,0.00024,0.00055,0.00006
1.92424,0.96970,0.99894,0.00039,0.00062,0.00005
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99529,0.00366,0.00081,0.00025
2.92424,0.96970,0.61760,0.37591,0.00081,0.00568
3.01515,0.96970,0.47966,0.51576,0.00071,0.00387
3.10606,0.96970,0.09355,0.90542,0.00020,0.00084
3.19697,0.96970,0.03354,0.96598,0.00007,0.00041
3.28788,0.96970,0.01743,0.98232,0.00003,0.00022
3.37879,0.96970,0.00702,0.99294,0.00001,0.00004
3.46970,0.96970,0.00562,0.99435,0.00001,0.00002
3.56061,0.96970,0.01117,0.98878,0.00002,0.00003
3.65152,0.96970,0.01219,0.98776,0.00003,0.00002
3.74242,0.96970,0.02248,0.97745,0.00005,0.00003
3.83333,0.96970,0.06033,0.93943,0.00016,0.00008
3.92424,0.96970,0.45814,0.54124,0.00041,0.00021
4.01515,0.96970,0.98668,0.01266,0.00056,0.00010
4.10606,0.96970,0.99140,0.00815,0.00036,0.00009
4.19697,0.96970,0.99864,0.00060,0.00066,0.00010
4.28788,0.96970,0.99900,0.00037,0.00057,0.00006
4.37879,0.96970,0.99894,0.00039,0.00062,0.00005
4.46970,0.96970,0.99894,0.00039,0.00062,0.00005
4.56061,0.96970,0.99894,0.00039,0.00062,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99894,0.00039,0.00062,0.00005
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.68533,0.00152,0.31195,0.00120
5.56061,0.96970,0.16803,0.00084,0.82965,0.00148
5.65152,0.96970,0.07496,0.00063,0.92362,0.00079
5.74242,0.96970,0.01051,0.00026,0.98897,0.00026
5.83333,0.96970,0.00922,0.00028,0.99025,0.00026
5.92424,0.96970,0.00672,0.00035,0.99220,0.00073
6.01515,0.96970,0.01486,0.00033,0.98398,0.00084
6.10606,0.96970,0.03020,0.00139,0.96769,0.00071
6.19697,0.96970,0.26458,0.05121,0.66153,0.02267
6.28788,0.96970,0.42846,0.06937,0.49225,0.00992
6.37879,0.96970,0.70750,0.08213,0.13271,0.07765
6.46970,0.96970,0.88938,0.04898,0.02533,0.03631
6.56061,0.96970,0.91646,0.07218,0.00316,0.00820
6.65152,0.96970,0.97486,0.01726,0.00221,0.00568
6.74242,0.96970,0.99755,0.00122,0.00066,0.00057
6.83333,0.96970,0.99345,0.00396,0.00206,0.00054
6.92424,0.96970,0.99828,0.00083,0.00072,0.00018
7.01515,0.96970,0.99914,0.00021,0.00058,0.00007
7.10606,0.96970,0.99894,0.00039,0.00062,0.00005
7.19697,0.96970,0.99894,0.00039,0.00062,0.00005
7.28788,0.96970,0.99894,0.00039,0.00062,0.00005
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.38187,0.00146,0.61499,0.00168
8.19697,0.96970,0.26717,0.00073,0.72954,0.00257
8.28788,0.96970,0.07146,0.00078,0.92704,0.00073
8.37879,0.96970,0.01251,0.00009,0.98700,0.00040
8.46970,0.96970,0.01662,0.00066,0.98236,0.00035
