Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.75326,0.15510,0.02335,0.04864,0.01965
0.21000,0.98000,0.75414,0.15509,0.02313,0.04817,0.01947
0.41000,0.98000,0.74995,0.15358,0.02154,0.04555,0.02938
0.61000,0.98000,0.53348,0.41375,0.00892,0.02649,0.01736
0.81000,0.98000,0.31790,0.61945,0.00691,0.01759,0.03816
1.01000,0.98000,0.09685,0.85066,0.00445,0.00388,0.04416
1.21000,0.98000,0.01333,0.98335,0.00073,0.00033,0.00226
1.41000,0.98000,0.00234,0.99691,0.00017,0.00012,0.00047
1.61000,0.98000,0.00094,0.99899,0.00001,0.00001,0.00005
1.81000,0.98000,0.01549,0.98422,0.00003,0.00008,0.00017
2.01000,0.98000,0.61563,0.37410,0.00149,0.00035,0.00843
2.21000,0.98000,0.85437,0.12320,0.00317,0.00165,0.01761
2.41000,0.98000,0.93260,0.05340,0.00246,0.00261,0.00894
2.61000,0.98000,0.94215,0.04467,0.00209,0.00263,0.00846
2.81000,0.98000,0.94463,0.04284,0.00194,0.00254,0.00804
3.01000,0.98000,0.94515,0.04263,0.00183,0.00249,0.00790
3.21000,0.98000,0.94506,0.04247,0.00182,0.00256,0.00808
3.41000,0.98000,0.74533,0.02113,0.03035,0.15894,0.04425
3.61000,0.98000,0.86761,0.00347,0.07508,0.01985,0.03399
3.81000,0.98000,0.00785,0.00039,0.98947,0.00033,0.00196
4.01000,0.98000,0.00649,0.00012,0.99281,0.00012,0.00046
4.21000,0.98000,0.00005,0.00000,0.99992,0.00000,0.00002
4.41000,0.98000,0.00069,0.00003,0.99916,0.00001,0.00010
4.61000,0.98000,0.00147,0.00005,0.99822,0.00006,0.00020
4.81000,0.98000,0.34721,0.00772,0.63056,0.00411,0.01039
5.01000,0.98000,0.85240,0.00770,0.12621,0.00535,0.00834
5.21000,0.98000,0.94028,0.04238,0.00717,0.00705,0.00312
5.41000,0.98000,0.94398,0.03980,0.00235,0.00308,0.01079
5.61000,0.98000,0.94705,0.04022,0.00190,0.00270,0.00814
5.81000,0.98000,0.94754,0.03991,0.00205,0.00269,0.00781
6.01000,0.98000,0.91283,0.04584,0.00990,0.01615,0.01528
6.21000,0.98000,0.52495,0.00994,0.02481,0.41423,0.02607
6.41000,0.98000,0.03222,0.00089,0.00326,0.96198,0.00164
6.61000,0.98000,0.00207,0.00011,0.00019,0.99742,0.00022
6.81000,0.98000,0.00102,0.00002,0.00009,0.99879,0.00008
7.01000,0.98000,0.00102,0.00006,0.00008,0.99879,0.00005
7.21000,0.98000,0.26371,0.00265,0.00708,0.72128,0.00528
7.41000,0.98000,0.87697,0.00841,0.01129,0.09291,0.01042
7.61000,0.98000,0.94653,0.01280,0.01221,0.01562,0.01285
7.81000,0.98000,0.92844,0.05412,0.00362,0.00331,0.01052
8.01000,0.98000,0.94531,0.04352,0.00157,0.00240,0.00720
8.21000,0.98000,0.94501,0.04381,0.00158,0.00248,0.00713
8.41000,0.98000,0.83823,0.15291,0.00217,0.00236,0.00432
8.61000,0.98000,0.87581,0.03260,0.00220,0.00639,0.08300
8.81000,0.98000,0.02425,0.00088,0.00085,0.00220,0.97182
9.01000,0.98000,0.00523,0.00160,0.00021,0.00072,0.99225
9.21000,0.98000,0.00176,0.00007,0.00007,0.00001,0.99810
9.41000,0.98000,0.01509,0.00181,0.00058,0.00012,0.98240
9.61000,0.98000,0.62546,0.09406,0.00317,0.00142,0.27588
9.81000,0.98000,0.92185,0.06109,0.00327,0.00192,0.01186
10.01000,0.98000,0.94780,0.03956,0.00193,0.00269,0.00801
10.21000,0.98000,0.94520,0.04221,0.00192,0.00266,0.00800
10.41000,0.98000,0.94586,0.04167,0.00184,0.00267,0.00796
10.61000,0.98000,0.94640,0.04145,0.00182,0.00261,0.00772
10.81000,0.98000,0.75046,0.18744,0.01079,0.02565,0.02567
11.01000,0.98000,0.22318,0.72466,0.00393,0.00432,0.04391
11.21000,0.98000,0.03221,0.96683,0.00029,0.00026,0.00041
11.41000,0.98000,0.00189,0.99727,0.00000,0.00004,0.00079
11.61000,0.98000,0.00853,0.99073,0.00007,0.00001,0.00067
11.81000,0.98000,0.09764,0.90026,0.00011,0.00029,0.00169
12.01000,0.98000,0.87624,0.11104,0.00213,0.00022,0.01036
12.21000,0.98000,0.93023,0.05201,0.00328,0.00313,0.01134
12.41000,0.98000,0.94215,0.04201,0.00246,0.00337,0.01000
12.61000,0.98000,0.94809,0.03642,0.00236,0.00341,0.00972
12.81000,0.98000,0.94958,0.03520,0.00232,0.00336,0.00955
13.01000,0.98000,0.86656,0.01619,0.03560,0.04948,0.03217
13.21000,0.98000,0.75245,0.00838,0.16183,0.02936,0.04798
13.41000,0.98000,0.08478,0.00244,0.89702,0.00296,0.01281
13.61000,0.98000,0.00385,0.00008,0.99194,0.00210,0.00203
13.81000,0.98000,0.00067,0.00002,0.99916,0.00003,0.00012
14.01000,0.98000,0.00018,0.00002,0.99972,0.00001,0.00007
14.21000,0.98000,0.00093,0.00002,0.99884,0.00008,0.00013
14.41000,0.98000,0.00425,0.00050,0.99498,0.00013,0.00014
14.61000,0.98000,0.55050,0.00281,0.43226,0.00387,0.01056
14.81000,0.98000,0.90246,0.01626,0.06854,0.00634,0.00639
15.01000,0.98000,0.96320,0.01429,0.00810,0.00634,0.00807
15.21000,0.98000,0.95812,0.02526,0.00217,0.00369,0.01076
15.41000,0.98000,0.95372,0.03110,0.00219,0.00348,0.00951
15.61000,0.98000,0.95464,0.03013,0.00223,0.00349,0.00951
15.81000,0.98000,0.90816,0.02789,0.00970,0.03120,0.02305
16.01000,0.98000,0.55145,0.00632,0.01368,0.41192,0.01663
16.21000,0.98000,0.03133,0.00239,0.00261,0.96258,0.00109
16.41000,0.98000,0.00188,0.00011,0.00026,0.99753,0.00022
16.61000,0.98000,0.00092,0.00004,0.00007,0.99892,0.00005
16.81000,0.98000,0.00127,0.00003,0.00014,0.99851,0.00005
17.01000,0.98000,0.03855,0.00071,0.00217,0.95569,0.00288
17.21000,0.98000,0.65195,0.00542,0.01682,0.31180,0.01402
17.41000,0.98000,0.92967,0.00819,0.01316,0.03292,0.01606
17.61000,0.98000,0.93991,0.03488,0.00616,0.00602,0.01303
17.81000,0.98000,0.93815,0.04748,0.00268,0.00254,0.00915
18.01000,0.98000,0.95200,0.03413,0.00209,0.00301,0.00877
18.21000,0.98000,0.92682,0.05589,0.00318,0.00450,0.00961
18.41000,0.98000,0.93872,0.02989,0.00404,0.00225,0.02509
18.61000,0.98000,0.33661,0.01478,0.00396,0.01662,0.62803
18.81000,0.98000,0.00199,0.00014,0.00015,0.00015,0.99758
19.01000,0.98000,0.00251,0.00056,0.00013,0.00018,0.99662
19.21000,0.98000,0.00366,0.00009,0.00009,0.00002,0.99614
19.41000,0.98000,0.24695,0.06145,0.00393,0.00150,0.68617
19.61000,0.98000,0.90869,0.07194,0.00669,0.00135,0.01133
19.81000,0.98000,0.95191,0.03381,0.00223,0.00305,0.00900
20.01000,0.98000,0.94928,0.03632,0.00228,0.00305,0.00907
