Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97529,0.01639,0.00091,0.00557,0.00184
0.21000,0.98000,0.96685,0.02354,0.00105,0.00653,0.00203
0.41000,0.98000,0.95495,0.03456,0.00108,0.00707,0.00234
0.61000,0.98000,0.48223,0.49748,0.00586,0.00763,0.00681
0.81000,0.98000,0.06744,0.91792,0.00566,0.00397,0.00501
1.01000,0.98000,0.00798,0.98480,0.00240,0.00158,0.00323
1.21000,0.98000,0.00161,0.99489,0.00106,0.00064,0.00180
1.41000,0.98000,0.00308,0.99027,0.00089,0.00105,0.00472
1.61000,0.98000,0.81928,0.12610,0.00323,0.00319,0.04820
1.81000,0.98000,0.98956,0.00493,0.00178,0.00066,0.00307
2.01000,0.98000,0.97422,0.01822,0.00125,0.00410,0.00221
2.21000,0.98000,0.93736,0.04934,0.00169,0.00831,0.00330
2.41000,0.98000,0.93620,0.05037,0.00167,0.00838,0.00338
2.61000,0.98000,0.92860,0.05520,0.00233,0.01094,0.00293
2.81000,0.98000,0.91550,0.05945,0.01233,0.00881,0.00391
3.01000,0.98000,0.50305,0.06863,0.38537,0.03003,0.01292
3.21000,0.98000,0.00035,0.00109,0.99304,0.00365,0.00187
3.41000,0.98000,0.00006,0.00027,0.99780,0.00087,0.00100
3.61000,0.98000,0.00006,0.00021,0.99746,0.00069,0.00159
3.81000,0.98000,0.00024,0.00070,0.99744,0.00061,0.00102
4.01000,0.98000,0.00044,0.00048,0.99678,0.00113,0.00117
4.21000,0.98000,0.98306,0.00515,0.00714,0.00079,0.00385
4.41000,0.98000,0.97317,0.01793,0.00039,0.00760,0.00091
4.61000,0.98000,0.99655,0.00135,0.00030,0.00134,0.00047
4.81000,0.98000,0.94136,0.04601,0.00177,0.00725,0.00361
5.01000,0.98000,0.93793,0.04878,0.00181,0.00786,0.00362
5.21000,0.98000,0.93449,0.05182,0.00181,0.00824,0.00364
5.41000,0.98000,0.92299,0.05486,0.00292,0.01692,0.00232
5.61000,0.98000,0.74816,0.06460,0.00629,0.17751,0.00345
5.81000,0.98000,0.02721,0.00791,0.00929,0.95420,0.00138
6.01000,0.98000,0.00134,0.00084,0.00196,0.99565,0.00021
6.21000,0.98000,0.00190,0.00130,0.00138,0.99507,0.00035
6.41000,0.98000,0.00242,0.00064,0.00190,0.99483,0.00022
6.61000,0.98000,0.86251,0.00686,0.00058,0.12634,0.00372
6.81000,0.98000,0.98258,0.00454,0.00017,0.01201,0.00070
7.01000,0.98000,0.98916,0.00577,0.00104,0.00272,0.00132
7.21000,0.98000,0.99474,0.00228,0.00035,0.00195,0.00068
7.41000,0.98000,0.97753,0.01490,0.00118,0.00422,0.00217
7.61000,0.98000,0.93450,0.05207,0.00172,0.00825,0.00345
7.81000,0.98000,0.91885,0.06075,0.00173,0.00596,0.01272
8.01000,0.98000,0.71368,0.07809,0.00464,0.01282,0.19078
8.21000,0.98000,0.06329,0.01760,0.00830,0.00211,0.90870
8.41000,0.98000,0.00206,0.00270,0.00506,0.00054,0.98964
8.61000,0.98000,0.00947,0.00269,0.00257,0.00041,0.98485
8.81000,0.98000,0.82300,0.04820,0.00278,0.00262,0.12340
9.01000,0.98000,0.98957,0.00727,0.00012,0.00229,0.00075
9.21000,0.98000,0.98752,0.00584,0.00079,0.00434,0.00152
9.41000,0.98000,0.98208,0.00982,0.00089,0.00555,0.00165
9.61000,0.98000,0.98182,0.01013,0.00090,0.00548,0.00167
9.81000,0.98000,0.98039,0.01155,0.00091,0.00545,0.00171
10.01000,0.98000,0.97706,0.01406,0.00096,0.00611,0.00182
10.21000,0.98000,0.97769,0.01345,0.00098,0.00607,0.00181
10.41000,0.98000,0.97816,0.01325,0.00094,0.00591,0.00175
10.61000,0.98000,0.97727,0.01383,0.00098,0.00611,0.00181
10.81000,0.98000,0.86616,0.11619,0.00232,0.01172,0.00361
11.01000,0.98000,0.39453,0.58631,0.00550,0.00862,0.00504
11.21000,0.98000,0.01235,0.97885,0.00362,0.00204,0.00314
11.41000,0.98000,0.00168,0.99458,0.00126,0.00063,0.00185
11.61000,0.98000,0.00270,0.99192,0.00123,0.00068,0.00348
11.81000,0.98000,0.60460,0.28770,0.00433,0.00416,0.09921
12.01000,0.98000,0.97272,0.01649,0.00169,0.00146,0.00764
12.21000,0.98000,0.98777,0.00732,0.00110,0.00204,0.00177
12.41000,0.98000,0.94148,0.04592,0.00162,0.00770,0.00328
12.61000,0.98000,0.93696,0.04979,0.00171,0.00804,0.00350
12.81000,0.98000,0.93118,0.05417,0.00202,0.00934,0.00329
13.01000,0.98000,0.92533,0.05314,0.00820,0.00998,0.00333
13.21000,0.98000,0.79906,0.05694,0.11266,0.02475,0.00659
13.41000,0.98000,0.00299,0.00341,0.98502,0.00585,0.00273
13.61000,0.98000,0.00008,0.00032,0.99803,0.00086,0.00072
13.81000,0.98000,0.00007,0.00021,0.99821,0.00078,0.00073
14.01000,0.98000,0.00015,0.00037,0.99836,0.00054,0.00058
14.21000,0.98000,0.00030,0.00030,0.99735,0.00105,0.00100
14.41000,0.98000,0.97441,0.00750,0.01322,0.00135,0.00352
14.61000,0.98000,0.99465,0.00303,0.00037,0.00121,0.00074
14.81000,0.98000,0.99262,0.00289,0.00022,0.00381,0.00045
15.01000,0.98000,0.98871,0.00680,0.00063,0.00249,0.00136
15.21000,0.98000,0.95385,0.03520,0.00163,0.00586,0.00345
15.41000,0.98000,0.95078,0.03796,0.00169,0.00598,0.00359
15.61000,0.98000,0.93790,0.04422,0.00283,0.01267,0.00238
15.81000,0.98000,0.82520,0.05825,0.00468,0.10866,0.00322
16.01000,0.98000,0.02854,0.00992,0.01024,0.94969,0.00161
16.21000,0.98000,0.00143,0.00111,0.00230,0.99490,0.00026
16.41000,0.98000,0.00248,0.00118,0.00131,0.99438,0.00064
16.61000,0.98000,0.00152,0.00069,0.00148,0.99609,0.00022
16.81000,0.98000,0.00891,0.00127,0.00167,0.98760,0.00055
17.01000,0.98000,0.94676,0.00338,0.00046,0.04775,0.00165
17.21000,0.98000,0.94862,0.01237,0.00053,0.03683,0.00165
17.41000,0.98000,0.99330,0.00311,0.00093,0.00166,0.00100
17.61000,0.98000,0.99072,0.00528,0.00083,0.00148,0.00167
17.81000,0.98000,0.97007,0.02130,0.00134,0.00450,0.00279
18.01000,0.98000,0.94018,0.04186,0.00173,0.00452,0.01171
18.21000,0.98000,0.68798,0.05498,0.00529,0.00955,0.24220
18.41000,0.98000,0.06950,0.01581,0.00611,0.00266,0.90593
18.61000,0.98000,0.00236,0.00233,0.00453,0.00048,0.99031
18.81000,0.98000,0.00403,0.00217,0.00262,0.00026,0.99092
19.01000,0.98000,0.24141,0.02328,0.00516,0.00170,0.72846
19.21000,0.98000,0.98639,0.00939,0.00027,0.00134,0.00261
19.41000,0.98000,0.96428,0.02503,0.00131,0.00678,0.00260
19.61000,0.98000,0.93701,0.04963,0.00170,0.00816,0.00349
19.81000,0.98000,0.93995,0.04695,0.00170,0.00792,0.00348
