Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94873,0.03754,0.00213,0.00295,0.00865
0.21000,0.98000,0.94908,0.03719,0.00213,0.00295,0.00865
0.41000,0.98000,0.94915,0.03714,0.00211,0.00294,0.00866
0.61000,0.98000,0.94880,0.03737,0.00214,0.00298,0.00871
0.81000,0.98000,0.94903,0.03726,0.00211,0.00295,0.00865
1.01000,0.98000,0.94318,0.04126,0.00235,0.00346,0.00976
1.21000,0.98000,0.47697,0.35599,0.02302,0.08385,0.06018
1.41000,0.98000,0.14274,0.79817,0.01499,0.00958,0.03452
1.61000,0.98000,0.00853,0.99064,0.00027,0.00026,0.00029
1.81000,0.98000,0.00076,0.99911,0.00009,0.00001,0.00003
2.01000,0.98000,0.00315,0.99673,0.00004,0.00001,0.00007
2.21000,0.98000,0.03180,0.96800,0.00014,0.00001,0.00005
2.41000,0.98000,0.84112,0.15461,0.00123,0.00019,0.00285
2.61000,0.98000,0.93211,0.03931,0.00545,0.00337,0.01977
2.81000,0.98000,0.94814,0.03597,0.00240,0.00338,0.01011
3.01000,0.98000,0.94881,0.03572,0.00235,0.00340,0.00972
3.21000,0.98000,0.94956,0.03469,0.00236,0.00343,0.00995
3.41000,0.98000,0.94957,0.03469,0.00237,0.00345,0.00991
3.61000,0.98000,0.89887,0.06684,0.00732,0.00705,0.01992
3.81000,0.98000,0.90854,0.00849,0.05663,0.00720,0.01913
4.01000,0.98000,0.06435,0.00193,0.92515,0.00219,0.00638
4.21000,0.98000,0.00678,0.00017,0.99228,0.00005,0.00072
4.41000,0.98000,0.00015,0.00000,0.99980,0.00000,0.00004
4.61000,0.98000,0.00006,0.00001,0.99992,0.00000,0.00002
4.81000,0.98000,0.00339,0.00003,0.99616,0.00004,0.00038
5.01000,0.98000,0.18514,0.01637,0.79540,0.00089,0.00220
5.21000,0.98000,0.91861,0.00684,0.05585,0.00684,0.01186
5.41000,0.98000,0.95167,0.02251,0.01080,0.00712,0.00790
5.61000,0.98000,0.95270,0.03013,0.00235,0.00368,0.01113
