Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99513,0.00291,0.00054,0.00078,0.00063
0.21000,0.98000,0.97793,0.01669,0.00110,0.00254,0.00174
0.41000,0.98000,0.50925,0.46917,0.00460,0.00827,0.00871
0.61000,0.98000,0.00804,0.98730,0.00043,0.00254,0.00169
0.81000,0.98000,0.00018,0.99921,0.00006,0.00031,0.00024
1.01000,0.98000,0.00022,0.99921,0.00002,0.00037,0.00018
1.21000,0.98000,0.00071,0.99909,0.00004,0.00013,0.00003
1.41000,0.98000,0.89538,0.09350,0.00045,0.00149,0.00918
1.61000,0.98000,0.99732,0.00179,0.00006,0.00011,0.00072
1.81000,0.98000,0.99537,0.00295,0.00045,0.00059,0.00064
2.01000,0.98000,0.99152,0.00625,0.00052,0.00073,0.00099
2.21000,0.98000,0.98039,0.01612,0.00076,0.00103,0.00171
2.41000,0.98000,0.97500,0.02114,0.00091,0.00116,0.00178
2.61000,0.98000,0.98109,0.01130,0.00421,0.00232,0.00109
2.81000,0.98000,0.29965,0.00459,0.67898,0.01432,0.00246
3.01000,0.98000,0.00332,0.00011,0.99493,0.00138,0.00026
3.21000,0.98000,0.00015,0.00001,0.99964,0.00014,0.00007
3.41000,0.98000,0.00022,0.00001,0.99954,0.00004,0.00019
3.61000,0.98000,0.00144,0.00002,0.99838,0.00006,0.00011
3.81000,0.98000,0.00118,0.00002,0.99849,0.00008,0.00024
4.01000,0.98000,0.96074,0.00109,0.03769,0.00019,0.00028
4.21000,0.98000,0.99949,0.00019,0.00017,0.00004,0.00011
4.41000,0.98000,0.99567,0.00214,0.00106,0.00098,0.00015
4.61000,0.98000,0.99879,0.00068,0.00012,0.00015,0.00026
4.81000,0.98000,0.99541,0.00185,0.00065,0.00138,0.00071
5.01000,0.98000,0.99569,0.00137,0.00079,0.00142,0.00073
5.21000,0.98000,0.98808,0.00116,0.00269,0.00714,0.00094
5.41000,0.98000,0.75294,0.00240,0.01843,0.22315,0.00308
5.61000,0.98000,0.00171,0.00030,0.00116,0.99668,0.00015
5.81000,0.98000,0.00012,0.00007,0.00016,0.99962,0.00002
6.01000,0.98000,0.00025,0.00017,0.00003,0.99952,0.00003
6.21000,0.98000,0.01400,0.00030,0.00049,0.98495,0.00026
6.41000,0.98000,0.88484,0.00067,0.00066,0.11360,0.00023
6.61000,0.98000,0.99845,0.00019,0.00011,0.00112,0.00012
6.81000,0.98000,0.99865,0.00053,0.00027,0.00012,0.00042
7.01000,0.98000,0.99938,0.00044,0.00007,0.00004,0.00007
7.21000,0.98000,0.99373,0.00333,0.00047,0.00164,0.00083
7.41000,0.98000,0.99296,0.00275,0.00042,0.00162,0.00225
7.61000,0.98000,0.89639,0.00503,0.00249,0.00895,0.08715
7.81000,0.98000,0.11697,0.00394,0.00403,0.00701,0.86805
8.01000,0.98000,0.00798,0.00059,0.00132,0.00033,0.98979
8.21000,0.98000,0.00503,0.00121,0.00026,0.00013,0.99337
8.41000,0.98000,0.04193,0.61093,0.00280,0.00069,0.34366
8.61000,0.98000,0.93763,0.03916,0.00074,0.00260,0.01987
8.81000,0.98000,0.99421,0.00538,0.00016,0.00012,0.00012
9.01000,0.98000,0.97264,0.02390,0.00061,0.00100,0.00184
9.21000,0.98000,0.97509,0.02157,0.00063,0.00104,0.00167
9.41000,0.98000,0.97899,0.01779,0.00062,0.00106,0.00154
9.61000,0.98000,0.98437,0.01294,0.00055,0.00094,0.00120
9.81000,0.98000,0.93556,0.05890,0.00092,0.00208,0.00253
10.01000,0.98000,0.91252,0.07854,0.00161,0.00171,0.00563
10.21000,0.98000,0.39627,0.58319,0.00183,0.00143,0.01727
10.41000,0.98000,0.00929,0.98698,0.00044,0.00029,0.00300
10.61000,0.98000,0.03449,0.95823,0.00024,0.00077,0.00628
10.81000,0.98000,0.33472,0.66440,0.00020,0.00038,0.00029
11.01000,0.98000,0.99663,0.00121,0.00015,0.00021,0.00181
11.21000,0.98000,0.99772,0.00187,0.00003,0.00005,0.00033
11.41000,0.98000,0.95977,0.03610,0.00093,0.00128,0.00193
11.61000,0.98000,0.95904,0.03556,0.00114,0.00156,0.00269
11.81000,0.98000,0.95440,0.03974,0.00121,0.00168,0.00296
12.01000,0.98000,0.96291,0.03188,0.00117,0.00152,0.00252
12.21000,0.98000,0.97630,0.01305,0.00640,0.00288,0.00136
12.41000,0.98000,0.32571,0.00568,0.64483,0.02094,0.00284
12.61000,0.98000,0.00330,0.00013,0.99441,0.00179,0.00038
12.81000,0.98000,0.00016,0.00001,0.99958,0.00017,0.00008
13.01000,0.98000,0.00019,0.00001,0.99957,0.00005,0.00018
13.21000,0.98000,0.00070,0.00003,0.99907,0.00009,0.00011
13.41000,0.98000,0.00079,0.00003,0.99873,0.00013,0.00033
13.61000,0.98000,0.07528,0.00025,0.92364,0.00038,0.00046
13.81000,0.98000,0.99645,0.00218,0.00058,0.00021,0.00057
14.01000,0.98000,0.99405,0.00440,0.00083,0.00060,0.00011
14.21000,0.98000,0.99581,0.00314,0.00026,0.00027,0.00052
14.41000,0.98000,0.97298,0.02318,0.00085,0.00114,0.00185
14.61000,0.98000,0.97625,0.02002,0.00080,0.00118,0.00175
14.81000,0.98000,0.97790,0.01860,0.00080,0.00109,0.00160
15.01000,0.98000,0.98544,0.00944,0.00143,0.00268,0.00101
15.21000,0.98000,0.93379,0.00876,0.00414,0.05162,0.00169
15.41000,0.98000,0.00572,0.00105,0.00192,0.99096,0.00035
15.61000,0.98000,0.00034,0.00012,0.00038,0.99911,0.00005
15.81000,0.98000,0.00029,0.00031,0.00006,0.99928,0.00006
16.01000,0.98000,0.00060,0.00016,0.00012,0.99907,0.00005
16.21000,0.98000,0.71482,0.00043,0.00116,0.28306,0.00053
16.41000,0.98000,0.99818,0.00017,0.00017,0.00138,0.00010
16.61000,0.98000,0.99787,0.00057,0.00017,0.00109,0.00029
16.81000,0.98000,0.99823,0.00085,0.00041,0.00013,0.00038
17.01000,0.98000,0.99189,0.00741,0.00019,0.00018,0.00032
17.21000,0.98000,0.96857,0.02744,0.00075,0.00120,0.00205
17.41000,0.98000,0.96782,0.02686,0.00069,0.00108,0.00356
17.61000,0.98000,0.95974,0.02515,0.00054,0.00117,0.01340
17.81000,0.98000,0.11772,0.04306,0.00170,0.01013,0.82739
18.01000,0.98000,0.00411,0.00179,0.00064,0.00036,0.99309
18.21000,0.98000,0.00327,0.00085,0.00017,0.00019,0.99552
18.41000,0.98000,0.00089,0.00169,0.00046,0.00007,0.99689
18.61000,0.98000,0.93184,0.05491,0.00130,0.00197,0.00998
18.81000,0.98000,0.98006,0.01905,0.00042,0.00030,0.00017
19.01000,0.98000,0.94348,0.04960,0.00147,0.00196,0.00348
19.21000,0.98000,0.95346,0.04063,0.00124,0.00167,0.00300
19.41000,0.98000,0.95472,0.03944,0.00121,0.00167,0.00297
19.61000,0.98000,0.95502,0.03922,0.00118,0.00166,0.00292
