Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97219,0.02106,0.00098,0.00249,0.00328
0.21000,0.98000,0.97051,0.02263,0.00101,0.00250,0.00335
0.41000,0.98000,0.97026,0.02327,0.00095,0.00227,0.00325
0.61000,0.98000,0.96348,0.02969,0.00104,0.00224,0.00356
0.81000,0.98000,0.27238,0.72569,0.00024,0.00068,0.00101
1.01000,0.98000,0.04446,0.95502,0.00022,0.00010,0.00020
1.21000,0.98000,0.00198,0.99789,0.00002,0.00004,0.00007
1.41000,0.98000,0.00090,0.99889,0.00001,0.00004,0.00016
1.61000,0.98000,0.08237,0.91698,0.00015,0.00011,0.00039
1.81000,0.98000,0.83991,0.15506,0.00010,0.00174,0.00319
2.01000,0.98000,0.84257,0.14457,0.00171,0.00150,0.00965
2.21000,0.98000,0.97035,0.02428,0.00081,0.00154,0.00301
2.41000,0.98000,0.96723,0.02613,0.00096,0.00214,0.00353
2.61000,0.98000,0.96722,0.02601,0.00099,0.00225,0.00354
2.81000,0.98000,0.93495,0.04199,0.00715,0.01369,0.00221
3.01000,0.98000,0.93954,0.00579,0.05231,0.00053,0.00184
3.21000,0.98000,0.00187,0.00016,0.99791,0.00003,0.00004
3.41000,0.98000,0.00099,0.00003,0.99893,0.00001,0.00004
3.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
3.81000,0.98000,0.00015,0.00000,0.99984,0.00000,0.00001
4.01000,0.98000,0.00212,0.00002,0.99767,0.00003,0.00016
4.21000,0.98000,0.92469,0.00172,0.06734,0.00030,0.00595
4.41000,0.98000,0.97377,0.00376,0.02051,0.00041,0.00154
4.61000,0.98000,0.99510,0.00380,0.00023,0.00033,0.00054
4.81000,0.98000,0.96949,0.02510,0.00082,0.00163,0.00297
5.01000,0.98000,0.96722,0.02619,0.00096,0.00222,0.00341
5.21000,0.98000,0.96693,0.02647,0.00096,0.00219,0.00345
5.41000,0.98000,0.96732,0.02614,0.00095,0.00219,0.00340
5.61000,0.98000,0.96994,0.02146,0.00123,0.00332,0.00405
5.81000,0.98000,0.95776,0.00488,0.00582,0.02451,0.00703
6.01000,0.98000,0.09961,0.00038,0.00302,0.89612,0.00087
6.21000,0.98000,0.00150,0.00010,0.00042,0.99789,0.00008
6.41000,0.98000,0.00020,0.00001,0.00003,0.99976,0.00001
6.61000,0.98000,0.00012,0.00000,0.00001,0.99987,0.00000
6.81000,0.98000,0.01285,0.00015,0.00006,0.98690,0.00005
7.01000,0.98000,0.95751,0.00111,0.00083,0.04003,0.00052
7.21000,0.98000,0.99577,0.00111,0.00007,0.00279,0.00027
7.41000,0.98000,0.99691,0.00205,0.00009,0.00045,0.00050
7.61000,0.98000,0.96880,0.02602,0.00078,0.00177,0.00263
7.81000,0.98000,0.96807,0.02586,0.00090,0.00213,0.00304
8.01000,0.98000,0.96799,0.02575,0.00092,0.00223,0.00311
8.21000,0.98000,0.96730,0.02629,0.00095,0.00227,0.00319
8.41000,0.98000,0.96031,0.03581,0.00073,0.00160,0.00154
8.61000,0.98000,0.98379,0.00346,0.00020,0.00052,0.01203
8.81000,0.98000,0.12389,0.00292,0.00137,0.00063,0.87118
9.01000,0.98000,0.00182,0.00006,0.00009,0.00001,0.99802
9.21000,0.98000,0.00155,0.00018,0.00018,0.00007,0.99802
9.41000,0.98000,0.14826,0.00021,0.00037,0.00009,0.85108
9.61000,0.98000,0.94746,0.01518,0.00027,0.00238,0.03470
9.81000,0.98000,0.98410,0.01179,0.00037,0.00104,0.00271
10.01000,0.98000,0.96797,0.02614,0.00085,0.00187,0.00317
10.21000,0.98000,0.96815,0.02598,0.00086,0.00187,0.00313
10.41000,0.98000,0.96832,0.02571,0.00086,0.00199,0.00312
10.61000,0.98000,0.96855,0.02528,0.00091,0.00208,0.00318
10.81000,0.98000,0.96789,0.02570,0.00094,0.00222,0.00325
11.01000,0.98000,0.87076,0.12770,0.00009,0.00016,0.00129
11.21000,0.98000,0.27322,0.72239,0.00014,0.00019,0.00406
11.41000,0.98000,0.00569,0.99397,0.00001,0.00002,0.00031
11.61000,0.98000,0.00675,0.99294,0.00000,0.00001,0.00030
11.81000,0.98000,0.04109,0.95859,0.00002,0.00010,0.00020
12.01000,0.98000,0.81940,0.17864,0.00020,0.00022,0.00154
12.21000,0.98000,0.96944,0.02770,0.00051,0.00052,0.00183
12.41000,0.98000,0.96137,0.03448,0.00060,0.00116,0.00239
12.61000,0.98000,0.96092,0.03390,0.00081,0.00166,0.00272
12.81000,0.98000,0.96606,0.02780,0.00094,0.00213,0.00307
13.01000,0.98000,0.96716,0.02665,0.00092,0.00220,0.00308
13.21000,0.98000,0.96815,0.02552,0.00093,0.00226,0.00313
13.41000,0.98000,0.96797,0.02568,0.00092,0.00229,0.00314
13.61000,0.98000,0.96222,0.02108,0.00339,0.00846,0.00485
13.81000,0.98000,0.89172,0.01716,0.08678,0.00248,0.00186
14.01000,0.98000,0.00143,0.00005,0.99847,0.00003,0.00001
14.21000,0.98000,0.00061,0.00002,0.99928,0.00000,0.00008
14.41000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
14.61000,0.98000,0.00002,0.00001,0.99997,0.00000,0.00000
14.81000,0.98000,0.00113,0.00004,0.99857,0.00001,0.00025
15.01000,0.98000,0.75719,0.01659,0.22486,0.00044,0.00092
15.21000,0.98000,0.97946,0.01042,0.00904,0.00012,0.00096
15.41000,0.98000,0.99068,0.00635,0.00132,0.00072,0.00092
15.61000,0.98000,0.97658,0.01728,0.00090,0.00219,0.00305
15.81000,0.98000,0.96880,0.02382,0.00106,0.00313,0.00320
16.01000,0.98000,0.96929,0.02354,0.00103,0.00301,0.00313
16.21000,0.98000,0.96961,0.02302,0.00104,0.00313,0.00320
16.41000,0.98000,0.94495,0.02716,0.00474,0.01935,0.00381
16.61000,0.98000,0.80779,0.00464,0.01516,0.15065,0.02177
16.81000,0.98000,0.01348,0.00015,0.00059,0.98560,0.00018
17.01000,0.98000,0.00074,0.00003,0.00021,0.99860,0.00042
17.21000,0.98000,0.00020,0.00000,0.00002,0.99977,0.00001
17.41000,0.98000,0.00060,0.00002,0.00001,0.99937,0.00000
17.61000,0.98000,0.63684,0.00051,0.00045,0.36126,0.00094
17.81000,0.98000,0.98580,0.00332,0.00031,0.01032,0.00025
18.01000,0.98000,0.99437,0.00311,0.00029,0.00160,0.00063
18.21000,0.98000,0.99132,0.00573,0.00030,0.00073,0.00192
18.41000,0.98000,0.97002,0.02351,0.00089,0.00261,0.00297
18.61000,0.98000,0.96856,0.02519,0.00090,0.00249,0.00285
18.81000,0.98000,0.96994,0.02357,0.00093,0.00265,0.00291
19.01000,0.98000,0.96953,0.02589,0.00068,0.00207,0.00183
19.21000,0.98000,0.98994,0.00204,0.00011,0.00031,0.00760
19.41000,0.98000,0.83328,0.01012,0.00091,0.00059,0.15510
19.61000,0.98000,0.00439,0.00009,0.00009,0.00003,0.99539
19.81000,0.98000,0.00313,0.00017,0.00012,0.00003,0.99655
20.01000,0.98000,0.08943,0.00055,0.00065,0.00038,0.90899
20.21000,0.98000,0.85292,0.00994,0.00066,0.00160,0.13487
20.41000,0.98000,0.98589,0.01165,0.00024,0.00044,0.00177
20.61000,0.98000,0.97216,0.02292,0.00064,0.00134,0.00295
20.81000,0.98000,0.97141,0.02355,0.00067,0.00147,0.00289
