Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.92553,0.03003,0.00233,0.03855,0.00355
0.21000,0.98000,0.92742,0.02930,0.00229,0.03750,0.00349
0.41000,0.98000,0.92697,0.02978,0.00220,0.03762,0.00343
0.61000,0.98000,0.93010,0.02891,0.00222,0.03541,0.00337
0.81000,0.98000,0.46255,0.46482,0.01321,0.04411,0.01530
1.01000,0.98000,0.05195,0.92154,0.00941,0.00940,0.00769
1.21000,0.98000,0.00859,0.98237,0.00317,0.00208,0.00379
1.41000,0.98000,0.00493,0.99077,0.00124,0.00105,0.00201
1.61000,0.98000,0.00475,0.98809,0.00108,0.00096,0.00512
1.81000,0.98000,0.04278,0.84531,0.00083,0.00435,0.10674
2.01000,0.98000,0.56373,0.05025,0.01072,0.01076,0.36454
2.21000,0.98000,0.66606,0.02970,0.01853,0.07748,0.20823
2.41000,0.98000,0.97566,0.00711,0.00214,0.01034,0.00475
2.61000,0.98000,0.98147,0.00665,0.00161,0.00706,0.00321
2.81000,0.98000,0.98186,0.00657,0.00157,0.00688,0.00312
3.01000,0.98000,0.98178,0.00671,0.00159,0.00679,0.00313
3.21000,0.98000,0.96052,0.01481,0.00778,0.01080,0.00610
3.41000,0.98000,0.94919,0.01192,0.01106,0.02267,0.00516
3.61000,0.98000,0.07515,0.01343,0.79555,0.09538,0.02049
3.81000,0.98000,0.00022,0.00081,0.98727,0.00703,0.00467
4.01000,0.98000,0.00244,0.00251,0.98554,0.00529,0.00422
4.21000,0.98000,0.00015,0.00053,0.99681,0.00166,0.00086
4.41000,0.98000,0.00226,0.00303,0.99060,0.00055,0.00356
4.61000,0.98000,0.00066,0.00058,0.99711,0.00098,0.00068
4.81000,0.98000,0.00172,0.00040,0.99024,0.00330,0.00435
5.01000,0.98000,0.96876,0.00442,0.01770,0.00625,0.00288
5.21000,0.98000,0.98897,0.00230,0.00411,0.00341,0.00122
5.41000,0.98000,0.99501,0.00198,0.00049,0.00138,0.00114
5.61000,0.98000,0.97734,0.01087,0.00164,0.00675,0.00341
5.81000,0.98000,0.97543,0.01148,0.00196,0.00724,0.00389
6.01000,0.98000,0.97637,0.01080,0.00189,0.00717,0.00376
6.21000,0.98000,0.97581,0.01061,0.00211,0.00698,0.00450
6.41000,0.98000,0.93046,0.01742,0.00744,0.04012,0.00456
6.61000,0.98000,0.34397,0.02280,0.02104,0.60566,0.00653
6.81000,0.98000,0.01495,0.00481,0.00963,0.96867,0.00194
7.01000,0.98000,0.00131,0.00142,0.00274,0.99422,0.00030
7.21000,0.98000,0.00902,0.00441,0.00220,0.98372,0.00065
7.41000,0.98000,0.00645,0.00774,0.00397,0.98120,0.00064
7.61000,0.98000,0.02793,0.01189,0.00387,0.95581,0.00051
7.81000,0.98000,0.01263,0.00481,0.00164,0.98036,0.00056
8.01000,0.98000,0.89526,0.01623,0.00052,0.08682,0.00118
8.21000,0.98000,0.99484,0.00168,0.00025,0.00276,0.00047
8.41000,0.98000,0.99603,0.00144,0.00039,0.00141,0.00073
8.61000,0.98000,0.98245,0.00628,0.00147,0.00648,0.00332
8.81000,0.98000,0.97570,0.00808,0.00212,0.00912,0.00498
9.01000,0.98000,0.94632,0.01386,0.00414,0.01318,0.02250
9.21000,0.98000,0.80185,0.02236,0.00646,0.01289,0.15645
9.41000,0.98000,0.08607,0.01091,0.01028,0.00577,0.88697
9.61000,0.98000,0.00259,0.00255,0.00612,0.00083,0.98792
9.81000,0.98000,0.00187,0.00227,0.00721,0.00018,0.98847
10.01000,0.98000,0.01624,0.01059,0.00863,0.00109,0.96345
10.21000,0.98000,0.99389,0.00278,0.00014,0.00276,0.00043
10.41000,0.98000,0.99665,0.00136,0.00011,0.00163,0.00026
10.61000,0.98000,0.94796,0.03433,0.00048,0.01611,0.00112
10.81000,0.98000,0.86537,0.10599,0.00090,0.02626,0.00148
11.01000,0.98000,0.81886,0.13513,0.00133,0.04338,0.00129
11.21000,0.98000,0.84633,0.10464,0.00064,0.04626,0.00213
11.41000,0.98000,0.83756,0.10809,0.00106,0.05023,0.00306
11.61000,0.98000,0.99427,0.00290,0.00062,0.00126,0.00094
11.81000,0.98000,0.94629,0.04395,0.00111,0.00596,0.00269
12.01000,0.98000,0.34943,0.62642,0.00919,0.00743,0.00753
12.21000,0.98000,0.01260,0.97779,0.00457,0.00183,0.00321
12.41000,0.98000,0.00163,0.99472,0.00172,0.00055,0.00138
12.61000,0.98000,0.00359,0.98959,0.00189,0.00064,0.00429
12.81000,0.98000,0.00508,0.96684,0.00294,0.00206,0.02308
