Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98561,0.01359,0.00008,0.00037,0.00035
0.21000,0.98000,0.98568,0.01351,0.00008,0.00038,0.00035
0.41000,0.98000,0.98535,0.01384,0.00008,0.00038,0.00036
0.61000,0.98000,0.85124,0.14607,0.00023,0.00096,0.00149
0.81000,0.98000,0.06211,0.93605,0.00014,0.00080,0.00090
1.01000,0.98000,0.00144,0.99826,0.00005,0.00008,0.00017
1.21000,0.98000,0.00014,0.99982,0.00000,0.00001,0.00002
1.41000,0.98000,0.00240,0.99735,0.00001,0.00013,0.00011
1.61000,0.98000,0.95063,0.04827,0.00008,0.00021,0.00082
1.81000,0.98000,0.98222,0.01715,0.00005,0.00003,0.00055
2.01000,0.98000,0.97773,0.02106,0.00016,0.00044,0.00060
2.21000,0.98000,0.97153,0.02378,0.00048,0.00236,0.00185
2.41000,0.98000,0.97176,0.02378,0.00049,0.00216,0.00182
2.61000,0.98000,0.96879,0.02638,0.00052,0.00234,0.00197
2.81000,0.98000,0.97835,0.01746,0.00051,0.00195,0.00173
3.01000,0.98000,0.98132,0.00919,0.00275,0.00349,0.00325
3.21000,0.98000,0.54704,0.00596,0.40856,0.02120,0.01724
3.41000,0.98000,0.00057,0.00005,0.99830,0.00045,0.00063
3.61000,0.98000,0.00004,0.00000,0.99987,0.00003,0.00006
3.81000,0.98000,0.00024,0.00001,0.99966,0.00001,0.00008
4.01000,0.98000,0.00008,0.00001,0.99987,0.00001,0.00003
4.21000,0.98000,0.00033,0.00001,0.99953,0.00001,0.00011
4.41000,0.98000,0.99885,0.00034,0.00055,0.00001,0.00024
4.61000,0.98000,0.99959,0.00022,0.00003,0.00003,0.00014
4.81000,0.98000,0.99547,0.00405,0.00004,0.00030,0.00014
5.01000,0.98000,0.99161,0.00719,0.00014,0.00063,0.00044
5.21000,0.98000,0.97079,0.02455,0.00047,0.00238,0.00180
5.41000,0.98000,0.97079,0.02456,0.00046,0.00242,0.00176
5.61000,0.98000,0.97191,0.02353,0.00046,0.00238,0.00173
5.81000,0.98000,0.97015,0.02519,0.00047,0.00242,0.00177
6.01000,0.98000,0.97077,0.02456,0.00047,0.00242,0.00178
6.21000,0.98000,0.97899,0.01539,0.00068,0.00325,0.00169
6.41000,0.98000,0.93804,0.01039,0.00220,0.04495,0.00442
6.61000,0.98000,0.02577,0.00207,0.00163,0.96874,0.00179
6.81000,0.98000,0.00059,0.00006,0.00033,0.99887,0.00015
7.01000,0.98000,0.00010,0.00001,0.00002,0.99985,0.00002
7.21000,0.98000,0.00016,0.00003,0.00001,0.99980,0.00001
7.41000,0.98000,0.96778,0.00029,0.00041,0.03099,0.00053
7.61000,0.98000,0.98650,0.00023,0.00027,0.01202,0.00098
7.81000,0.98000,0.99693,0.00014,0.00023,0.00210,0.00060
8.01000,0.98000,0.99923,0.00064,0.00002,0.00004,0.00007
8.21000,0.98000,0.96590,0.03045,0.00041,0.00171,0.00153
8.41000,0.98000,0.97273,0.02414,0.00034,0.00151,0.00129
8.61000,0.98000,0.98403,0.01330,0.00036,0.00111,0.00120
