Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.97921,0.01392,0.00096,0.00591
0.10606,1.96970,0.95997,0.03772,0.00092,0.00140
0.19697,1.96970,0.65587,0.31957,0.00439,0.02017
0.28788,1.96970,0.93253,0.06092,0.00469,0.00186
0.37879,1.96970,0.93602,0.05291,0.00069,0.01038
0.46970,1.96970,0.88715,0.10891,0.00103,0.00291
0.56061,1.96970,0.17984,0.80249,0.00163,0.01604
0.65152,1.96970,0.93806,0.05881,0.00176,0.00137
0.74242,1.96970,0.92214,0.06339,0.00094,0.01353
0.83333,1.96970,0.95450,0.04290,0.00085,0.00176
0.92424,1.96970,0.72479,0.25820,0.00132,0.01569
1.01515,1.96970,0.97996,0.01832,0.00107,0.00064
1.10606,1.96970,0.97353,0.01785,0.00044,0.00817
1.19697,1.96970,0.98972,0.00904,0.00043,0.00081
1.28788,1.96970,0.97072,0.02554,0.00051,0.00324
1.37879,1.96970,0.99847,0.00104,0.00038,0.00011
1.46970,1.96970,0.99277,0.00366,0.00043,0.00313
1.56061,1.96970,0.99244,0.00265,0.00338,0.00153
1.65152,1.96970,0.99472,0.00252,0.00070,0.00206
1.74242,1.96970,0.99221,0.00112,0.00499,0.00167
1.83333,1.96970,0.99365,0.00094,0.00411,0.00129
1.92424,1.96970,0.99501,0.00048,0.00372,0.00079
2.01515,1.96970,0.98397,0.00350,0.00523,0.00729
2.10606,1.96970,0.99559,0.00226,0.00177,0.00039
2.19697,1.96970,0.97728,0.01017,0.00642,0.00614
2.28788,1.96970,0.97491,0.01890,0.00499,0.00121
2.37879,1.96970,0.98885,0.00902,0.00109,0.00105
2.46970,1.96970,0.98834,0.01074,0.00080,0.00013
2.56061,1.96970,0.99467,0.00391,0.00116,0.00025
2.65152,1.96970,0.78629,0.20946,0.00347,0.00078
2.74242,1.96970,0.95707,0.03724,0.00371,0.00198
2.83333,1.96970,0.83069,0.16687,0.00202,0.00041
2.92424,1.96970,0.92040,0.07505,0.00331,0.00124
3.01515,1.96970,0.24807,0.74802,0.00256,0.00135
3.10606,1.96970,0.93431,0.05943,0.00303,0.00323
3.19697,1.96970,0.76065,0.23662,0.00216,0.00057
3.28788,1.96970,0.96790,0.02736,0.00369,0.00105
3.37879,1.96970,0.71221,0.28412,0.00270,0.00097
3.46970,1.96970,0.98354,0.01380,0.00158,0.00109
3.56061,1.96970,0.90353,0.09475,0.00127,0.00045
3.65152,1.96970,0.99530,0.00370,0.00080,0.00020
3.74242,1.96970,0.91323,0.08268,0.00221,0.00187
3.83333,1.96970,0.99933,0.00030,0.00031,0.00007
3.92424,1.96970,0.99083,0.00766,0.00079,0.00072
4.01515,1.96970,0.99794,0.00090,0.00094,0.00021
4.10606,1.96970,0.99499,0.00290,0.00110,0.00101
4.19697,1.96970,0.99862,0.00014,0.00091,0.00033
4.28788,1.96970,0.99627,0.00062,0.00231,0.00080
4.37879,1.96970,0.98608,0.00136,0.00841,0.00414
4.46970,1.96970,0.98777,0.00142,0.00609,0.00472
4.56061,1.96970,0.98685,0.00173,0.00638,0.00504
4.65152,1.96970,0.96268,0.00124,0.02837,0.00770
4.74242,1.96970,0.99227,0.00033,0.00651,0.00088
4.83333,1.96970,0.99243,0.00015,0.00567,0.00175
4.92424,1.96970,0.97958,0.00082,0.01774,0.00185
5.01515,1.96970,0.94699,0.00044,0.05110,0.00148
