Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94746,0.04090,0.00157,0.00669,0.00338
0.21000,0.98000,0.94860,0.03972,0.00156,0.00696,0.00316
0.41000,0.98000,0.74022,0.23923,0.00498,0.00808,0.00749
0.61000,0.98000,0.26919,0.71077,0.00582,0.00683,0.00739
0.81000,0.98000,0.01330,0.97894,0.00314,0.00174,0.00289
1.01000,0.98000,0.00189,0.99450,0.00131,0.00072,0.00158
1.21000,0.98000,0.00324,0.98827,0.00117,0.00083,0.00649
1.41000,0.98000,0.22727,0.70195,0.00448,0.00213,0.06417
1.61000,0.98000,0.91062,0.06863,0.00263,0.00256,0.01556
1.81000,0.98000,0.98302,0.01204,0.00106,0.00155,0.00233
2.01000,0.98000,0.93546,0.05175,0.00172,0.00769,0.00338
2.21000,0.98000,0.93499,0.05187,0.00172,0.00786,0.00355
2.41000,0.98000,0.93777,0.04929,0.00170,0.00777,0.00348
2.61000,0.98000,0.92796,0.05623,0.00219,0.01065,0.00297
2.81000,0.98000,0.92578,0.05357,0.00925,0.00805,0.00336
3.01000,0.98000,0.51490,0.05892,0.37796,0.03747,0.01076
3.21000,0.98000,0.00048,0.00109,0.99309,0.00342,0.00192
3.41000,0.98000,0.00006,0.00025,0.99824,0.00078,0.00066
3.61000,0.98000,0.00005,0.00016,0.99835,0.00067,0.00077
3.81000,0.98000,0.00080,0.00079,0.99722,0.00043,0.00076
4.01000,0.98000,0.00864,0.00480,0.97969,0.00335,0.00352
4.21000,0.98000,0.99169,0.00321,0.00268,0.00071,0.00170
4.41000,0.98000,0.99380,0.00260,0.00020,0.00304,0.00036
4.61000,0.98000,0.99553,0.00222,0.00030,0.00130,0.00065
4.81000,0.98000,0.95190,0.03683,0.00160,0.00625,0.00342
5.01000,0.98000,0.94335,0.04449,0.00168,0.00689,0.00359
5.21000,0.98000,0.94165,0.04597,0.00171,0.00700,0.00366
5.41000,0.98000,0.94282,0.04495,0.00170,0.00691,0.00362
5.61000,0.98000,0.94397,0.04389,0.00167,0.00691,0.00356
5.81000,0.98000,0.93048,0.05331,0.00257,0.01048,0.00317
6.01000,0.98000,0.90657,0.04637,0.00364,0.04071,0.00271
6.21000,0.98000,0.18994,0.02946,0.01649,0.76096,0.00314
6.41000,0.98000,0.00255,0.00241,0.00540,0.98917,0.00047
6.61000,0.98000,0.00109,0.00087,0.00171,0.99613,0.00021
6.81000,0.98000,0.00116,0.00060,0.00154,0.99649,0.00021
7.01000,0.98000,0.00840,0.00100,0.00122,0.98893,0.00045
7.21000,0.98000,0.85695,0.00756,0.00053,0.13078,0.00417
7.41000,0.98000,0.96887,0.01020,0.00036,0.01951,0.00106
7.61000,0.98000,0.99518,0.00189,0.00025,0.00214,0.00054
7.81000,0.98000,0.97608,0.01651,0.00117,0.00387,0.00237
8.01000,0.98000,0.94511,0.04288,0.00165,0.00685,0.00351
8.21000,0.98000,0.94354,0.04424,0.00168,0.00698,0.00357
8.41000,0.98000,0.94368,0.04408,0.00169,0.00699,0.00355
8.61000,0.98000,0.94594,0.04192,0.00160,0.00684,0.00370
8.81000,0.98000,0.90169,0.05400,0.00235,0.00488,0.03708
9.01000,0.98000,0.41473,0.03778,0.00988,0.00697,0.53063
9.21000,0.98000,0.01261,0.00745,0.00598,0.00099,0.97297
9.41000,0.98000,0.00202,0.00191,0.00348,0.00034,0.99226
9.61000,0.98000,0.01157,0.00220,0.00243,0.00043,0.98337
9.81000,0.98000,0.96311,0.01032,0.00115,0.00128,0.02413
10.01000,0.98000,0.99528,0.00250,0.00024,0.00153,0.00045
10.21000,0.98000,0.96440,0.02608,0.00114,0.00605,0.00233
10.41000,0.98000,0.95714,0.03238,0.00122,0.00671,0.00255
10.61000,0.98000,0.95594,0.03354,0.00123,0.00668,0.00261
10.81000,0.98000,0.95634,0.03321,0.00122,0.00662,0.00261
11.01000,0.98000,0.95741,0.03225,0.00121,0.00654,0.00260
11.21000,0.98000,0.95422,0.03487,0.00130,0.00711,0.00250
11.41000,0.98000,0.55134,0.42913,0.00554,0.00746,0.00653
11.61000,0.98000,0.18344,0.79872,0.00769,0.00477,0.00539
11.81000,0.98000,0.03328,0.95629,0.00344,0.00215,0.00484
12.01000,0.98000,0.00495,0.99035,0.00157,0.00087,0.00226
12.21000,0.98000,0.00716,0.98546,0.00179,0.00102,0.00457
12.41000,0.98000,0.88979,0.05979,0.00428,0.00160,0.04454
12.61000,0.98000,0.97265,0.01447,0.00255,0.00105,0.00927
12.81000,0.98000,0.95033,0.03987,0.00151,0.00554,0.00275
13.01000,0.98000,0.93383,0.05298,0.00171,0.00797,0.00351
13.21000,0.98000,0.93558,0.05131,0.00172,0.00790,0.00349
13.41000,0.98000,0.93700,0.05004,0.00168,0.00780,0.00348
13.61000,0.98000,0.93681,0.05016,0.00170,0.00783,0.00350
13.81000,0.98000,0.92050,0.05726,0.00922,0.00869,0.00433
14.01000,0.98000,0.59910,0.09950,0.24999,0.03959,0.01182
14.21000,0.98000,0.00696,0.00556,0.97128,0.01144,0.00476
14.41000,0.98000,0.00007,0.00025,0.99773,0.00112,0.00082
14.61000,0.98000,0.00022,0.00085,0.99708,0.00041,0.00144
14.81000,0.98000,0.00182,0.00288,0.99291,0.00117,0.00122
15.01000,0.98000,0.00048,0.00034,0.99520,0.00149,0.00250
15.21000,0.98000,0.35812,0.01762,0.60091,0.01624,0.00711
15.41000,0.98000,0.99334,0.00365,0.00029,0.00218,0.00054
15.61000,0.98000,0.98931,0.00498,0.00025,0.00490,0.00056
15.81000,0.98000,0.99172,0.00480,0.00032,0.00232,0.00084
16.01000,0.98000,0.94991,0.03879,0.00127,0.00736,0.00267
16.21000,0.98000,0.94990,0.03866,0.00141,0.00718,0.00285
16.41000,0.98000,0.93763,0.04664,0.00235,0.01073,0.00266
16.61000,0.98000,0.90103,0.04719,0.00340,0.04571,0.00268
16.81000,0.98000,0.28440,0.03287,0.01900,0.66051,0.00322
17.01000,0.98000,0.00309,0.00200,0.00471,0.98975,0.00045
17.21000,0.98000,0.00359,0.00110,0.00257,0.99229,0.00046
17.41000,0.98000,0.00203,0.00059,0.00134,0.99586,0.00018
17.61000,0.98000,0.09148,0.00374,0.00246,0.90005,0.00227
17.81000,0.98000,0.98744,0.00193,0.00029,0.00944,0.00090
18.01000,0.98000,0.99528,0.00137,0.00026,0.00255,0.00054
18.21000,0.98000,0.99580,0.00191,0.00029,0.00140,0.00060
18.41000,0.98000,0.97249,0.01898,0.00122,0.00479,0.00252
18.61000,0.98000,0.94980,0.03882,0.00161,0.00639,0.00337
18.81000,0.98000,0.92471,0.05550,0.00183,0.00545,0.01251
19.01000,0.98000,0.76267,0.05818,0.00486,0.00805,0.16624
19.21000,0.98000,0.06774,0.01906,0.00735,0.00236,0.90350
19.41000,0.98000,0.00231,0.00181,0.00579,0.00048,0.98961
19.61000,0.98000,0.00691,0.00176,0.00242,0.00033,0.98858
19.81000,0.98000,0.18424,0.01061,0.01075,0.00163,0.79277
20.01000,0.98000,0.99474,0.00261,0.00022,0.00099,0.00145
20.21000,0.98000,0.98059,0.01196,0.00090,0.00476,0.00180
20.41000,0.98000,0.96540,0.02456,0.00110,0.00677,0.00216
