Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96884,0.02692,0.00087,0.00132,0.00206
0.21000,0.98000,0.96272,0.03194,0.00108,0.00149,0.00276
0.41000,0.98000,0.93776,0.05616,0.00120,0.00182,0.00307
0.61000,0.98000,0.27677,0.71031,0.00199,0.00447,0.00646
0.81000,0.98000,0.01864,0.97665,0.00062,0.00212,0.00197
1.01000,0.98000,0.00106,0.99801,0.00007,0.00053,0.00033
1.21000,0.98000,0.00032,0.99911,0.00003,0.00028,0.00026
1.41000,0.98000,0.00076,0.99893,0.00002,0.00024,0.00004
1.61000,0.98000,0.55536,0.43395,0.00014,0.00242,0.00812
1.81000,0.98000,0.99446,0.00472,0.00010,0.00013,0.00060
2.01000,0.98000,0.93026,0.06309,0.00155,0.00213,0.00298
2.21000,0.98000,0.94002,0.05275,0.00173,0.00217,0.00333
2.41000,0.98000,0.95591,0.03847,0.00124,0.00174,0.00264
2.61000,0.98000,0.95837,0.02960,0.00442,0.00546,0.00215
2.81000,0.98000,0.92371,0.01195,0.05377,0.00864,0.00194
3.01000,0.98000,0.07228,0.00121,0.92017,0.00494,0.00140
3.21000,0.98000,0.00066,0.00002,0.99881,0.00035,0.00016
3.41000,0.98000,0.00061,0.00001,0.99920,0.00010,0.00009
3.61000,0.98000,0.00039,0.00001,0.99941,0.00005,0.00014
3.81000,0.98000,0.00067,0.00005,0.99885,0.00012,0.00031
4.01000,0.98000,0.02316,0.00010,0.97600,0.00010,0.00063
4.21000,0.98000,0.99238,0.00134,0.00552,0.00053,0.00022
4.41000,0.98000,0.99449,0.00396,0.00074,0.00059,0.00021
4.61000,0.98000,0.98783,0.00889,0.00146,0.00084,0.00098
4.81000,0.98000,0.96681,0.02910,0.00096,0.00111,0.00202
5.01000,0.98000,0.95275,0.04104,0.00137,0.00184,0.00301
5.21000,0.98000,0.96776,0.02613,0.00167,0.00234,0.00209
5.41000,0.98000,0.96677,0.01558,0.00427,0.01173,0.00164
5.61000,0.98000,0.12574,0.01110,0.00790,0.85251,0.00274
5.81000,0.98000,0.00262,0.00076,0.00149,0.99480,0.00033
6.01000,0.98000,0.00020,0.00014,0.00009,0.99954,0.00003
6.21000,0.98000,0.00040,0.00034,0.00005,0.99917,0.00004
6.41000,0.98000,0.06913,0.00066,0.00127,0.92851,0.00043
6.61000,0.98000,0.90777,0.00083,0.00044,0.09071,0.00025
6.81000,0.98000,0.99598,0.00040,0.00039,0.00282,0.00041
7.01000,0.98000,0.99709,0.00148,0.00030,0.00055,0.00058
7.21000,0.98000,0.99497,0.00418,0.00024,0.00023,0.00038
7.41000,0.98000,0.96199,0.03395,0.00090,0.00129,0.00187
7.61000,0.98000,0.94996,0.04339,0.00122,0.00161,0.00383
7.81000,0.98000,0.96316,0.02010,0.00064,0.00121,0.01489
8.01000,0.98000,0.18986,0.01199,0.00291,0.00493,0.79032
8.21000,0.98000,0.00170,0.00046,0.00060,0.00029,0.99695
8.41000,0.98000,0.00096,0.00007,0.00021,0.00008,0.99869
8.61000,0.98000,0.00367,0.00046,0.00068,0.00005,0.99514
8.81000,0.98000,0.04923,0.00371,0.00175,0.00029,0.94502
9.01000,0.98000,0.99620,0.00349,0.00017,0.00008,0.00006
9.21000,0.98000,0.94822,0.04503,0.00149,0.00201,0.00325
9.41000,0.98000,0.95283,0.04087,0.00143,0.00186,0.00301
9.61000,0.98000,0.95508,0.03880,0.00139,0.00180,0.00293
9.81000,0.98000,0.95586,0.03810,0.00138,0.00181,0.00286
10.01000,0.98000,0.93894,0.05412,0.00153,0.00209,0.00331
10.21000,0.98000,0.56741,0.41567,0.00306,0.00324,0.01062
10.41000,0.98000,0.12940,0.86089,0.00185,0.00291,0.00495
10.61000,0.98000,0.28882,0.67388,0.00242,0.00079,0.03409
10.81000,0.98000,0.00259,0.99621,0.00008,0.00023,0.00088
11.01000,0.98000,0.03750,0.96167,0.00017,0.00039,0.00027
11.21000,0.98000,0.91388,0.08042,0.00029,0.00076,0.00466
11.41000,0.98000,0.96174,0.03236,0.00020,0.00112,0.00458
11.61000,0.98000,0.95071,0.04482,0.00102,0.00134,0.00211
11.81000,0.98000,0.95156,0.04205,0.00142,0.00188,0.00309
12.01000,0.98000,0.95112,0.04252,0.00141,0.00186,0.00309
12.21000,0.98000,0.95879,0.03531,0.00145,0.00178,0.00267
12.41000,0.98000,0.97208,0.01679,0.00558,0.00402,0.00153
12.61000,0.98000,0.78893,0.00765,0.16797,0.03328,0.00217
12.81000,0.98000,0.00879,0.00027,0.98393,0.00631,0.00070
13.01000,0.98000,0.00056,0.00001,0.99877,0.00051,0.00015
13.21000,0.98000,0.00057,0.00001,0.99889,0.00006,0.00046
13.41000,0.98000,0.00053,0.00002,0.99931,0.00006,0.00008
13.61000,0.98000,0.00121,0.00003,0.99843,0.00009,0.00024
13.81000,0.98000,0.98177,0.00099,0.01698,0.00007,0.00018
14.01000,0.98000,0.99696,0.00216,0.00060,0.00017,0.00010
14.21000,0.98000,0.99185,0.00675,0.00091,0.00035,0.00015
14.41000,0.98000,0.99021,0.00837,0.00028,0.00036,0.00077
14.61000,0.98000,0.94113,0.05210,0.00149,0.00198,0.00331
14.81000,0.98000,0.94908,0.04446,0.00141,0.00188,0.00317
15.01000,0.98000,0.96046,0.02584,0.00358,0.00792,0.00220
15.21000,0.98000,0.93473,0.01277,0.01053,0.03938,0.00259
15.41000,0.98000,0.02599,0.00278,0.00580,0.96426,0.00117
15.61000,0.98000,0.00032,0.00014,0.00045,0.99905,0.00005
15.81000,0.98000,0.00020,0.00010,0.00006,0.99962,0.00002
16.01000,0.98000,0.00048,0.00019,0.00006,0.99924,0.00002
16.21000,0.98000,0.00663,0.00036,0.00015,0.99277,0.00008
16.41000,0.98000,0.99890,0.00022,0.00010,0.00072,0.00006
16.61000,0.98000,0.99686,0.00041,0.00025,0.00211,0.00036
16.81000,0.98000,0.99730,0.00160,0.00025,0.00021,0.00064
17.01000,0.98000,0.99380,0.00530,0.00032,0.00019,0.00040
17.21000,0.98000,0.94675,0.04637,0.00149,0.00203,0.00336
17.41000,0.98000,0.95481,0.03759,0.00100,0.00158,0.00502
17.61000,0.98000,0.94838,0.02583,0.00085,0.00153,0.02341
17.81000,0.98000,0.08504,0.01456,0.00230,0.00523,0.89287
18.01000,0.98000,0.00384,0.00103,0.00102,0.00033,0.99378
18.21000,0.98000,0.00576,0.00080,0.00035,0.00017,0.99292
18.41000,0.98000,0.00085,0.00154,0.00025,0.00007,0.99730
18.61000,0.98000,0.88771,0.02147,0.00444,0.00331,0.08308
