Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99894,0.00039,0.00062,0.00005
0.56061,0.96970,0.99894,0.00039,0.00062,0.00005
0.65152,0.96970,0.99894,0.00039,0.00062,0.00005
0.74242,0.96970,0.99894,0.00039,0.00062,0.00005
0.83333,0.96970,0.99894,0.00039,0.00062,0.00005
0.92424,0.96970,0.99894,0.00039,0.00062,0.00005
1.01515,0.96970,0.99894,0.00039,0.00062,0.00005
1.10606,0.96970,0.99894,0.00039,0.00062,0.00005
1.19697,0.96970,0.99894,0.00039,0.00062,0.00005
1.28788,0.96970,0.99894,0.00039,0.00062,0.00005
1.37879,0.96970,0.99894,0.00039,0.00062,0.00005
1.46970,0.96970,0.99894,0.00039,0.00062,0.00005
1.56061,0.96970,0.99894,0.00039,0.00062,0.00005
1.65152,0.96970,0.99894,0.00039,0.00062,0.00005
1.74242,0.96970,0.99894,0.00039,0.00062,0.00005
1.83333,0.96970,0.99869,0.00056,0.00069,0.00006
1.92424,0.96970,0.93391,0.06412,0.00125,0.00071
2.01515,0.96970,0.60749,0.38860,0.00101,0.00290
2.10606,0.96970,0.38919,0.60787,0.00072,0.00223
2.19697,0.96970,0.04418,0.95539,0.00014,0.00029
2.28788,0.96970,0.02192,0.97789,0.00007,0.00013
2.37879,0.96970,0.00670,0.99326,0.00002,0.00003
2.46970,0.96970,0.00418,0.99579,0.00001,0.00002
2.56061,0.96970,0.00343,0.99656,0.00001,0.00001
2.65152,0.96970,0.00477,0.99520,0.00001,0.00001
2.74242,0.96970,0.00606,0.99391,0.00002,0.00001
2.83333,0.96970,0.01450,0.98542,0.00007,0.00002
2.92424,0.96970,0.04478,0.95507,0.00010,0.00005
3.01515,0.96970,0.06485,0.93488,0.00021,0.00006
3.10606,0.96970,0.95302,0.04627,0.00054,0.00018
3.19697,0.96970,0.99051,0.00865,0.00070,0.00014
3.28788,0.96970,0.99795,0.00133,0.00062,0.00010
3.37879,0.96970,0.99916,0.00025,0.00053,0.00006
3.46970,0.96970,0.99894,0.00039,0.00062,0.00005
3.56061,0.96970,0.99894,0.00039,0.00062,0.00005
3.65152,0.96970,0.99894,0.00039,0.00062,0.00005
3.74242,0.96970,0.99894,0.00039,0.00062,0.00005
3.83333,0.96970,0.99894,0.00039,0.00062,0.00005
3.92424,0.96970,0.99894,0.00039,0.00062,0.00005
4.01515,0.96970,0.99894,0.00039,0.00062,0.00005
4.10606,0.96970,0.99894,0.00039,0.00062,0.00005
4.19697,0.96970,0.99856,0.00065,0.00072,0.00006
4.28788,0.96970,0.84508,0.15240,0.00134,0.00118
4.37879,0.96970,0.48036,0.51494,0.00094,0.00376
4.46970,0.96970,0.37588,0.62156,0.00076,0.00179
4.56061,0.96970,0.03485,0.96475,0.00010,0.00030
4.65152,0.96970,0.02300,0.97678,0.00008,0.00014
4.74242,0.96970,0.00597,0.99399,0.00001,0.00002
4.83333,0.96970,0.00341,0.99657,0.00001,0.00001
4.92424,0.96970,0.00363,0.99635,0.00001,0.00001
5.01515,0.96970,0.00312,0.99687,0.00001,0.00001
5.10606,0.96970,0.00299,0.99699,0.00001,0.00000
5.19697,0.96970,0.00689,0.99307,0.00003,0.00001
5.28788,0.96970,0.01180,0.98815,0.00003,0.00001
5.37879,0.96970,0.04305,0.95681,0.00009,0.00005
5.46970,0.96970,0.07270,0.92706,0.00016,0.00008
5.56061,0.96970,0.79429,0.20494,0.00051,0.00026
5.65152,0.96970,0.99157,0.00793,0.00041,0.00009
5.74242,0.96970,0.99739,0.00195,0.00055,0.00011
5.83333,0.96970,0.99902,0.00037,0.00055,0.00006
5.92424,0.96970,0.99894,0.00039,0.00062,0.00005
6.01515,0.96970,0.99894,0.00039,0.00062,0.00005
6.10606,0.96970,0.99894,0.00039,0.00062,0.00005
6.19697,0.96970,0.99894,0.00039,0.00062,0.00005
6.28788,0.96970,0.99894,0.00039,0.00062,0.00005
6.37879,0.96970,0.99894,0.00039,0.00062,0.00005
6.46970,0.96970,0.99894,0.00039,0.00062,0.00005
6.56061,0.96970,0.99894,0.00039,0.00062,0.00005
6.65152,0.96970,0.99894,0.00039,0.00062,0.00005
6.74242,0.96970,0.99894,0.00039,0.00062,0.00005
6.83333,0.96970,0.99894,0.00039,0.00062,0.00005
6.92424,0.96970,0.99894,0.00039,0.00062,0.00005
7.01515,0.96970,0.99894,0.00039,0.00062,0.00005
7.10606,0.96970,0.99894,0.00039,0.00062,0.00005
7.19697,0.96970,0.99894,0.00039,0.00062,0.00005
7.28788,0.96970,0.99894,0.00039,0.00062,0.00005
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.23901,0.00084,0.75824,0.00192
7.56061,0.96970,0.15325,0.00079,0.84451,0.00144
7.65152,0.96970,0.02215,0.00016,0.97703,0.00066
7.74242,0.96970,0.00727,0.00010,0.99238,0.00024
7.83333,0.96970,0.00657,0.00006,0.99294,0.00044
7.92424,0.96970,0.00622,0.00034,0.99273,0.00071
8.01515,0.96970,0.00384,0.00002,0.99595,0.00019
8.10606,0.96970,0.03993,0.00207,0.95659,0.00140
8.19697,0.96970,0.05512,0.00081,0.94061,0.00346
8.28788,0.96970,0.55167,0.19922,0.23311,0.01599
8.37879,0.96970,0.58087,0.02138,0.35439,0.04336
8.46970,0.96970,0.45389,0.54069,0.00236,0.00306
