Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95065,0.01554,0.00564,0.01403,0.01414
0.21000,0.98000,0.95331,0.01747,0.00476,0.01100,0.01346
0.41000,0.98000,0.95482,0.01919,0.00413,0.00909,0.01277
0.61000,0.98000,0.95533,0.02061,0.00378,0.00804,0.01223
0.81000,0.98000,0.80299,0.11393,0.01511,0.03320,0.03476
1.01000,0.98000,0.35771,0.54638,0.01102,0.00829,0.07660
1.21000,0.98000,0.04449,0.94355,0.00366,0.00126,0.00705
1.41000,0.98000,0.00762,0.99112,0.00042,0.00013,0.00070
1.61000,0.98000,0.00091,0.99898,0.00001,0.00001,0.00010
1.81000,0.98000,0.07576,0.92282,0.00060,0.00019,0.00063
2.01000,0.98000,0.68046,0.30575,0.00275,0.00022,0.01082
2.21000,0.98000,0.93794,0.03576,0.00654,0.00191,0.01785
2.41000,0.98000,0.93699,0.04701,0.00261,0.00321,0.01018
2.61000,0.98000,0.94581,0.03841,0.00250,0.00347,0.00981
2.81000,0.98000,0.94829,0.03586,0.00244,0.00361,0.00981
3.01000,0.98000,0.90546,0.05955,0.00765,0.00795,0.01938
3.21000,0.98000,0.94346,0.00316,0.02564,0.00631,0.02143
3.41000,0.98000,0.11694,0.00155,0.86638,0.00115,0.01397
3.61000,0.98000,0.00188,0.00003,0.99642,0.00020,0.00148
3.81000,0.98000,0.00082,0.00001,0.99898,0.00001,0.00018
4.01000,0.98000,0.00007,0.00001,0.99988,0.00000,0.00004
4.21000,0.98000,0.00095,0.00002,0.99881,0.00006,0.00016
4.41000,0.98000,0.00634,0.00016,0.99274,0.00029,0.00046
4.61000,0.98000,0.64088,0.00215,0.34464,0.00255,0.00978
4.81000,0.98000,0.92333,0.01352,0.05069,0.00485,0.00761
5.01000,0.98000,0.96973,0.01341,0.00660,0.00451,0.00574
5.21000,0.98000,0.95056,0.03370,0.00256,0.00319,0.00999
5.41000,0.98000,0.94977,0.03485,0.00242,0.00338,0.00958
5.61000,0.98000,0.95132,0.03525,0.00243,0.00289,0.00811
5.81000,0.98000,0.88126,0.02273,0.01116,0.05185,0.03301
6.01000,0.98000,0.21611,0.00529,0.01282,0.75364,0.01213
6.21000,0.98000,0.01376,0.00039,0.00209,0.98315,0.00062
6.41000,0.98000,0.00382,0.00035,0.00050,0.99505,0.00029
6.61000,0.98000,0.00048,0.00002,0.00004,0.99944,0.00002
6.81000,0.98000,0.00736,0.00030,0.00064,0.99135,0.00036
7.01000,0.98000,0.25000,0.00227,0.01139,0.72358,0.01276
7.21000,0.98000,0.90946,0.00472,0.01540,0.05077,0.01965
7.41000,0.98000,0.92230,0.01596,0.01800,0.00852,0.03522
7.61000,0.98000,0.93111,0.04938,0.00402,0.00310,0.01238
7.81000,0.98000,0.94943,0.03705,0.00201,0.00278,0.00873
8.01000,0.98000,0.94967,0.03684,0.00207,0.00280,0.00862
8.21000,0.98000,0.89160,0.05816,0.00780,0.00593,0.03651
8.41000,0.98000,0.69834,0.04004,0.01031,0.01353,0.23777
8.61000,0.98000,0.03246,0.00280,0.00047,0.00125,0.96302
8.81000,0.98000,0.00090,0.00015,0.00005,0.00006,0.99883
9.01000,0.98000,0.00093,0.00011,0.00008,0.00002,0.99885
9.21000,0.98000,0.16394,0.02738,0.00205,0.00136,0.80527
