Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99997,0.00000,0.00003,0.00000
0.65152,0.96970,0.99886,0.00094,0.00018,0.00002
0.74242,0.96970,0.45332,0.54392,0.00120,0.00156
0.83333,0.96970,0.64237,0.35457,0.00082,0.00224
0.92424,0.96970,0.01587,0.98399,0.00002,0.00012
1.01515,0.96970,0.05380,0.94583,0.00002,0.00035
1.10606,0.96970,0.00347,0.99644,0.00001,0.00009
1.19697,0.96970,0.00364,0.99635,0.00000,0.00001
1.28788,0.96970,0.00114,0.99885,0.00000,0.00001
1.37879,0.96970,0.00262,0.99735,0.00001,0.00002
1.46970,0.96970,0.00936,0.99042,0.00009,0.00013
1.56061,0.96970,0.28161,0.71023,0.00708,0.00109
1.65152,0.96970,0.24968,0.74894,0.00108,0.00029
1.74242,0.96970,0.99998,0.00000,0.00001,0.00001
1.83333,0.96970,0.99996,0.00000,0.00004,0.00000
1.92424,0.96970,0.99994,0.00000,0.00006,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99997,0.00000,0.00003,0.00000
2.92424,0.96970,0.99997,0.00000,0.00003,0.00000
3.01515,0.96970,0.99997,0.00000,0.00003,0.00000
3.10606,0.96970,0.99997,0.00000,0.00003,0.00000
3.19697,0.96970,0.99997,0.00000,0.00003,0.00000
3.28788,0.96970,0.99993,0.00002,0.00005,0.00000
3.37879,0.96970,0.98471,0.01476,0.00038,0.00015
3.46970,0.96970,0.98947,0.01026,0.00014,0.00012
3.56061,0.96970,0.72689,0.27217,0.00025,0.00069
3.65152,0.96970,0.07695,0.92275,0.00002,0.00028
3.74242,0.96970,0.03348,0.96620,0.00002,0.00031
3.83333,0.96970,0.00901,0.99098,0.00000,0.00001
3.92424,0.96970,0.00116,0.99883,0.00000,0.00000
4.01515,0.96970,0.00092,0.99908,0.00000,0.00000
4.10606,0.96970,0.00144,0.99855,0.00000,0.00001
4.19697,0.96970,0.00248,0.99749,0.00001,0.00002
4.28788,0.96970,0.00994,0.98983,0.00014,0.00009
4.37879,0.96970,0.02267,0.97674,0.00039,0.00021
4.46970,0.96970,0.99966,0.00031,0.00003,0.00001
4.56061,0.96970,0.99999,0.00000,0.00001,0.00000
4.65152,0.96970,0.99990,0.00000,0.00010,0.00000
4.74242,0.96970,0.99995,0.00000,0.00005,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99951,0.00031,0.00016,0.00001
5.65152,0.96970,0.99286,0.00682,0.00020,0.00011
5.74242,0.96970,0.99594,0.00374,0.00009,0.00023
5.83333,0.96970,0.86366,0.13613,0.00004,0.00017
5.92424,0.96970,0.82023,0.17936,0.00008,0.00033
