Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95130,0.04039,0.00113,0.00339,0.00379
0.21000,0.98000,0.95121,0.04047,0.00113,0.00339,0.00380
0.41000,0.98000,0.95169,0.04001,0.00113,0.00339,0.00378
0.61000,0.98000,0.95125,0.04047,0.00113,0.00338,0.00378
0.81000,0.98000,0.95112,0.04057,0.00114,0.00338,0.00379
1.01000,0.98000,0.91463,0.07529,0.00150,0.00378,0.00480
1.21000,0.98000,0.71601,0.26719,0.00268,0.00502,0.00911
1.41000,0.98000,0.22682,0.75387,0.00325,0.00779,0.00827
1.61000,0.98000,0.01542,0.97927,0.00148,0.00165,0.00217
1.81000,0.98000,0.00047,0.99897,0.00012,0.00018,0.00025
2.01000,0.98000,0.00384,0.99590,0.00002,0.00009,0.00016
2.21000,0.98000,0.00509,0.99448,0.00001,0.00032,0.00009
2.41000,0.98000,0.99881,0.00095,0.00002,0.00001,0.00020
2.61000,0.98000,0.99151,0.00749,0.00015,0.00025,0.00060
2.81000,0.98000,0.95229,0.03944,0.00115,0.00337,0.00374
3.01000,0.98000,0.95233,0.03891,0.00120,0.00358,0.00397
3.21000,0.98000,0.95354,0.03766,0.00121,0.00362,0.00397
3.41000,0.98000,0.95408,0.03723,0.00119,0.00358,0.00392
3.61000,0.98000,0.95837,0.03328,0.00138,0.00354,0.00344
3.81000,0.98000,0.96109,0.00877,0.01307,0.00823,0.00885
4.01000,0.98000,0.01932,0.00097,0.97105,0.00363,0.00504
4.21000,0.98000,0.00059,0.00006,0.99803,0.00044,0.00087
4.41000,0.98000,0.00004,0.00000,0.99988,0.00002,0.00006
4.61000,0.98000,0.00028,0.00002,0.99961,0.00001,0.00007
4.81000,0.98000,0.00296,0.00001,0.99670,0.00003,0.00030
5.01000,0.98000,0.62234,0.00305,0.37172,0.00014,0.00275
5.21000,0.98000,0.99903,0.00013,0.00018,0.00012,0.00053
5.41000,0.98000,0.99693,0.00274,0.00004,0.00017,0.00012
5.61000,0.98000,0.97274,0.02078,0.00092,0.00265,0.00292
5.81000,0.98000,0.95431,0.03704,0.00119,0.00354,0.00392
6.01000,0.98000,0.95463,0.03672,0.00119,0.00354,0.00392
6.21000,0.98000,0.95946,0.03225,0.00117,0.00339,0.00372
6.41000,0.98000,0.93430,0.04261,0.00261,0.01540,0.00508
6.61000,0.98000,0.13287,0.00615,0.00808,0.84680,0.00611
6.81000,0.98000,0.00171,0.00021,0.00067,0.99701,0.00040
7.01000,0.98000,0.00065,0.00002,0.00071,0.99841,0.00021
7.21000,0.98000,0.00033,0.00001,0.00005,0.99957,0.00004
7.41000,0.98000,0.21496,0.00118,0.00017,0.78354,0.00015
7.61000,0.98000,0.99927,0.00007,0.00004,0.00047,0.00016
7.81000,0.98000,0.99959,0.00016,0.00003,0.00009,0.00014
8.01000,0.98000,0.97690,0.01985,0.00049,0.00067,0.00208
8.21000,0.98000,0.95387,0.03738,0.00120,0.00356,0.00398
8.41000,0.98000,0.95367,0.03764,0.00120,0.00353,0.00395
8.61000,0.98000,0.94635,0.02787,0.00157,0.00493,0.01928
8.81000,0.98000,0.73502,0.04281,0.00334,0.00577,0.21306
9.01000,0.98000,0.06854,0.00251,0.00207,0.00144,0.92544
9.21000,0.98000,0.00090,0.00013,0.00014,0.00014,0.99870
9.41000,0.98000,0.00663,0.00002,0.00017,0.00010,0.99308
9.61000,0.98000,0.75984,0.00070,0.00315,0.00021,0.23610
9.81000,0.98000,0.99870,0.00112,0.00003,0.00003,0.00013
10.01000,0.98000,0.95505,0.03692,0.00108,0.00320,0.00375
10.21000,0.98000,0.95361,0.03795,0.00119,0.00334,0.00392
10.41000,0.98000,0.95649,0.03540,0.00112,0.00321,0.00377
10.61000,0.98000,0.95869,0.03348,0.00108,0.00305,0.00369
10.81000,0.98000,0.96158,0.03090,0.00104,0.00292,0.00356
11.01000,0.98000,0.68274,0.30176,0.00202,0.00497,0.00851
11.21000,0.98000,0.74813,0.23542,0.00222,0.00267,0.01156
11.41000,0.98000,0.00466,0.99411,0.00013,0.00026,0.00085
11.61000,0.98000,0.00933,0.98901,0.00015,0.00011,0.00141
11.81000,0.98000,0.71149,0.28439,0.00014,0.00015,0.00384
12.01000,0.98000,0.99442,0.00421,0.00003,0.00005,0.00128
12.21000,0.98000,0.99942,0.00022,0.00003,0.00003,0.00030
12.41000,0.98000,0.96388,0.03198,0.00056,0.00161,0.00197
12.61000,0.98000,0.96230,0.03179,0.00071,0.00260,0.00259
12.81000,0.98000,0.95877,0.03462,0.00079,0.00296,0.00286
13.01000,0.98000,0.96303,0.03073,0.00077,0.00274,0.00274
13.21000,0.98000,0.96373,0.02511,0.00284,0.00294,0.00538
13.41000,0.98000,0.88500,0.01279,0.08208,0.00985,0.01028
13.61000,0.98000,0.00087,0.00005,0.99803,0.00046,0.00058
13.81000,0.98000,0.00002,0.00000,0.99990,0.00003,0.00005
14.01000,0.98000,0.00051,0.00003,0.99928,0.00001,0.00017
14.21000,0.98000,0.00050,0.00004,0.99936,0.00001,0.00009
14.41000,0.98000,0.00474,0.00029,0.99470,0.00003,0.00024
14.61000,0.98000,0.99574,0.00193,0.00148,0.00033,0.00052
14.81000,0.98000,0.99917,0.00013,0.00008,0.00013,0.00049
15.01000,0.98000,0.99581,0.00384,0.00003,0.00019,0.00013
15.21000,0.98000,0.96190,0.03192,0.00073,0.00276,0.00269
15.41000,0.98000,0.95747,0.03544,0.00086,0.00318,0.00305
15.61000,0.98000,0.95851,0.03466,0.00100,0.00301,0.00283
15.81000,0.98000,0.94529,0.02942,0.00192,0.01992,0.00344
16.01000,0.98000,0.09066,0.00482,0.00309,0.89848,0.00295
16.21000,0.98000,0.00287,0.00034,0.00045,0.99603,0.00031
16.41000,0.98000,0.00018,0.00002,0.00006,0.99971,0.00003
16.61000,0.98000,0.00141,0.00008,0.00002,0.99845,0.00003
16.81000,0.98000,0.97519,0.00045,0.00036,0.02360,0.00040
17.01000,0.98000,0.99573,0.00024,0.00007,0.00363,0.00033
17.21000,0.98000,0.99920,0.00041,0.00002,0.00023,0.00014
17.41000,0.98000,0.98697,0.01169,0.00018,0.00029,0.00088
17.61000,0.98000,0.96222,0.03170,0.00074,0.00265,0.00270
17.81000,0.98000,0.96033,0.03300,0.00081,0.00292,0.00295
18.01000,0.98000,0.96754,0.01923,0.00077,0.00170,0.01076
18.21000,0.98000,0.56394,0.03667,0.00335,0.00317,0.39287
18.41000,0.98000,0.00916,0.00044,0.00034,0.00028,0.98978
18.61000,0.98000,0.00044,0.00003,0.00007,0.00005,0.99941
18.81000,0.98000,0.14239,0.00009,0.00259,0.00021,0.85472
19.01000,0.98000,0.99273,0.00246,0.00017,0.00004,0.00460
19.21000,0.98000,0.98723,0.01156,0.00020,0.00016,0.00085
