Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.92558,0.05443,0.00116,0.01390,0.00494
0.21000,0.98000,0.92802,0.05257,0.00114,0.01340,0.00488
0.41000,0.98000,0.92586,0.05427,0.00116,0.01386,0.00486
0.61000,0.98000,0.77691,0.19645,0.00240,0.01063,0.01361
0.81000,0.98000,0.15662,0.81830,0.00406,0.00249,0.01853
1.01000,0.98000,0.02146,0.96372,0.00273,0.00042,0.01168
1.21000,0.98000,0.00200,0.99357,0.00158,0.00006,0.00278
1.41000,0.98000,0.01384,0.98279,0.00117,0.00018,0.00202
1.61000,0.98000,0.55587,0.42280,0.00505,0.00086,0.01542
1.81000,0.98000,0.95165,0.04511,0.00112,0.00101,0.00111
2.01000,0.98000,0.96003,0.03294,0.00136,0.00289,0.00278
2.21000,0.98000,0.95308,0.03719,0.00166,0.00470,0.00338
2.41000,0.98000,0.94921,0.03906,0.00192,0.00600,0.00380
2.61000,0.98000,0.95030,0.03786,0.00189,0.00616,0.00378
2.81000,0.98000,0.95000,0.03701,0.00205,0.00682,0.00412
3.01000,0.98000,0.94732,0.02392,0.01297,0.01189,0.00390
3.21000,0.98000,0.42388,0.03384,0.49612,0.03414,0.01202
3.41000,0.98000,0.00373,0.00110,0.99027,0.00320,0.00170
3.61000,0.98000,0.00116,0.00032,0.99754,0.00040,0.00059
3.81000,0.98000,0.00187,0.00063,0.99675,0.00027,0.00048
4.01000,0.98000,0.00071,0.00036,0.99822,0.00030,0.00041
4.21000,0.98000,0.00291,0.00043,0.99563,0.00073,0.00030
4.41000,0.98000,0.85374,0.01048,0.12628,0.00246,0.00704
4.61000,0.98000,0.95107,0.00756,0.01856,0.02156,0.00125
4.81000,0.98000,0.97049,0.02554,0.00108,0.00166,0.00123
5.01000,0.98000,0.97019,0.02616,0.00060,0.00172,0.00133
5.21000,0.98000,0.95046,0.03699,0.00180,0.00684,0.00391
5.41000,0.98000,0.94973,0.03778,0.00182,0.00678,0.00389
5.61000,0.98000,0.94905,0.03839,0.00183,0.00682,0.00391
5.81000,0.98000,0.94912,0.03845,0.00183,0.00672,0.00387
6.01000,0.98000,0.94944,0.03810,0.00183,0.00675,0.00388
6.21000,0.98000,0.95119,0.03299,0.00259,0.00971,0.00352
6.41000,0.98000,0.77066,0.02767,0.00982,0.18373,0.00812
6.61000,0.98000,0.06313,0.00406,0.00586,0.92223,0.00472
6.81000,0.98000,0.00507,0.00033,0.00173,0.99169,0.00118
7.01000,0.98000,0.00453,0.00021,0.00049,0.99368,0.00110
7.21000,0.98000,0.00621,0.00038,0.00053,0.99159,0.00130
7.41000,0.98000,0.01834,0.00052,0.00154,0.97796,0.00163
7.61000,0.98000,0.95692,0.00405,0.00160,0.03103,0.00640
7.81000,0.98000,0.80928,0.01607,0.00209,0.14997,0.02259
8.01000,0.98000,0.97707,0.01603,0.00057,0.00412,0.00221
8.21000,0.98000,0.94988,0.03820,0.00174,0.00639,0.00379
8.41000,0.98000,0.94995,0.03723,0.00159,0.00737,0.00386
8.61000,0.98000,0.94320,0.04380,0.00192,0.00659,0.00449
8.81000,0.98000,0.87131,0.08866,0.00241,0.01191,0.02571
9.01000,0.98000,0.33528,0.10148,0.00821,0.01971,0.53532
9.21000,0.98000,0.01520,0.00777,0.00180,0.00619,0.96904
9.41000,0.98000,0.00428,0.00249,0.00086,0.00103,0.99134
9.61000,0.98000,0.00611,0.00163,0.00095,0.00140,0.98991
9.81000,0.98000,0.04325,0.01236,0.00481,0.00395,0.93563
10.01000,0.98000,0.99178,0.00650,0.00051,0.00057,0.00063
10.21000,0.98000,0.95219,0.03121,0.00142,0.01052,0.00466
10.41000,0.98000,0.95111,0.03289,0.00142,0.00995,0.00463
10.61000,0.98000,0.95115,0.03374,0.00140,0.00941,0.00430
10.81000,0.98000,0.95131,0.03420,0.00142,0.00878,0.00428
11.01000,0.98000,0.95053,0.03508,0.00139,0.00885,0.00415
11.21000,0.98000,0.66980,0.30349,0.00381,0.00947,0.01343
11.41000,0.98000,0.11380,0.86304,0.00703,0.00148,0.01465
11.61000,0.98000,0.01900,0.96913,0.00181,0.00071,0.00934
11.81000,0.98000,0.00595,0.98633,0.00183,0.00013,0.00576
12.01000,0.98000,0.03665,0.96039,0.00049,0.00041,0.00207
12.21000,0.98000,0.91534,0.04513,0.00120,0.00315,0.03518
12.41000,0.98000,0.97219,0.02096,0.00089,0.00302,0.00294
12.61000,0.98000,0.94950,0.03851,0.00186,0.00636,0.00377
12.81000,0.98000,0.94910,0.03832,0.00186,0.00683,0.00390
13.01000,0.98000,0.94887,0.03861,0.00185,0.00680,0.00387
13.21000,0.98000,0.94895,0.03852,0.00181,0.00680,0.00391
13.41000,0.98000,0.94852,0.02676,0.00901,0.01254,0.00318
13.61000,0.98000,0.32474,0.02412,0.59660,0.04434,0.01021
13.81000,0.98000,0.01811,0.00237,0.96319,0.01215,0.00417
14.01000,0.98000,0.00077,0.00026,0.99803,0.00047,0.00048
14.21000,0.98000,0.00162,0.00030,0.99729,0.00023,0.00056
14.41000,0.98000,0.00800,0.00226,0.98720,0.00072,0.00182
14.61000,0.98000,0.00082,0.00035,0.99797,0.00043,0.00043
14.81000,0.98000,0.34393,0.01273,0.62732,0.01442,0.00160
15.01000,0.98000,0.97558,0.01985,0.00298,0.00091,0.00069
15.21000,0.98000,0.98195,0.00918,0.00110,0.00643,0.00134
15.41000,0.98000,0.98061,0.01485,0.00078,0.00249,0.00127
15.61000,0.98000,0.95007,0.03719,0.00191,0.00676,0.00406
15.81000,0.98000,0.94976,0.03775,0.00186,0.00672,0.00391
16.01000,0.98000,0.95004,0.03692,0.00197,0.00704,0.00403
16.21000,0.98000,0.91607,0.02874,0.00431,0.04610,0.00477
16.41000,0.98000,0.16851,0.01046,0.00851,0.80446,0.00807
16.61000,0.98000,0.01104,0.00083,0.00226,0.98372,0.00215
16.81000,0.98000,0.00453,0.00028,0.00071,0.99372,0.00076
17.01000,0.98000,0.00571,0.00047,0.00070,0.99179,0.00133
17.21000,0.98000,0.00977,0.00077,0.00231,0.98502,0.00213
17.41000,0.98000,0.03783,0.00119,0.00591,0.95290,0.00216
17.61000,0.98000,0.96674,0.00421,0.00326,0.02145,0.00434
17.81000,0.98000,0.88791,0.01254,0.00146,0.07840,0.01969
18.01000,0.98000,0.96718,0.01997,0.00092,0.00729,0.00464
18.21000,0.98000,0.97245,0.02052,0.00087,0.00362,0.00254
18.41000,0.98000,0.94717,0.04036,0.00164,0.00725,0.00358
18.61000,0.98000,0.90760,0.07033,0.00212,0.00831,0.01164
18.81000,0.98000,0.79117,0.11958,0.00230,0.01729,0.06966
19.01000,0.98000,0.02261,0.01085,0.00180,0.00711,0.95763
19.21000,0.98000,0.00227,0.00146,0.00052,0.00094,0.99481
19.41000,0.98000,0.00434,0.00257,0.00080,0.00391,0.98837
19.61000,0.98000,0.10228,0.43595,0.04554,0.00324,0.41299
19.81000,0.98000,0.88605,0.10983,0.00252,0.00066,0.00093
20.01000,0.98000,0.94561,0.04542,0.00166,0.00429,0.00302
20.21000,0.98000,0.94826,0.03912,0.00177,0.00706,0.00379
