Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97919,0.01604,0.00057,0.00096,0.00324
0.21000,0.98000,0.96170,0.03363,0.00055,0.00075,0.00337
0.41000,0.98000,0.93584,0.06064,0.00028,0.00035,0.00289
0.61000,0.98000,0.24839,0.74089,0.00168,0.00098,0.00806
0.81000,0.98000,0.00669,0.99303,0.00000,0.00002,0.00025
1.01000,0.98000,0.00204,0.99744,0.00005,0.00004,0.00042
1.21000,0.98000,0.00487,0.99509,0.00000,0.00000,0.00002
1.41000,0.98000,0.64950,0.34924,0.00022,0.00030,0.00074
1.61000,0.98000,0.88009,0.10662,0.00058,0.00100,0.01171
1.81000,0.98000,0.97633,0.01973,0.00049,0.00083,0.00262
2.01000,0.98000,0.98054,0.01502,0.00054,0.00117,0.00273
2.21000,0.98000,0.98097,0.01487,0.00051,0.00112,0.00252
2.41000,0.98000,0.97767,0.01729,0.00065,0.00158,0.00282
2.61000,0.98000,0.96575,0.01318,0.00593,0.01236,0.00278
2.81000,0.98000,0.97731,0.00227,0.01807,0.00065,0.00170
3.01000,0.98000,0.00217,0.00006,0.99765,0.00005,0.00007
3.21000,0.98000,0.00475,0.00001,0.99490,0.00006,0.00026
3.41000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
3.61000,0.98000,0.00010,0.00000,0.99988,0.00001,0.00001
3.81000,0.98000,0.00230,0.00003,0.99740,0.00004,0.00022
4.01000,0.98000,0.83356,0.00603,0.15729,0.00102,0.00210
4.21000,0.98000,0.97869,0.00733,0.01211,0.00026,0.00160
4.41000,0.98000,0.99015,0.00679,0.00114,0.00096,0.00095
4.61000,0.98000,0.97267,0.02168,0.00082,0.00164,0.00320
4.81000,0.98000,0.96729,0.02601,0.00097,0.00220,0.00352
5.01000,0.98000,0.97034,0.02301,0.00097,0.00221,0.00347
5.21000,0.98000,0.96480,0.00517,0.00287,0.02292,0.00424
5.41000,0.98000,0.39836,0.00061,0.01626,0.57592,0.00885
5.61000,0.98000,0.01062,0.00013,0.00728,0.97578,0.00618
5.81000,0.98000,0.00125,0.00000,0.00021,0.99835,0.00019
6.01000,0.98000,0.00140,0.00000,0.00008,0.99848,0.00003
6.21000,0.98000,0.11328,0.00008,0.00036,0.88521,0.00107
6.41000,0.98000,0.97402,0.00141,0.00194,0.02192,0.00071
6.61000,0.98000,0.99275,0.00253,0.00013,0.00326,0.00133
6.81000,0.98000,0.99071,0.00548,0.00043,0.00094,0.00245
7.01000,0.98000,0.96727,0.02790,0.00065,0.00137,0.00281
7.21000,0.98000,0.96641,0.02785,0.00083,0.00174,0.00317
7.41000,0.98000,0.95697,0.04187,0.00027,0.00024,0.00065
7.61000,0.98000,0.92843,0.00268,0.00057,0.00043,0.06789
7.81000,0.98000,0.46415,0.00094,0.00168,0.00038,0.53286
8.01000,0.98000,0.00024,0.00000,0.00006,0.00001,0.99969
8.21000,0.98000,0.00087,0.00003,0.00016,0.00002,0.99892
8.41000,0.98000,0.00181,0.00001,0.00011,0.00005,0.99802
8.61000,0.98000,0.64984,0.03165,0.00240,0.00315,0.31295
8.81000,0.98000,0.98733,0.00974,0.00026,0.00022,0.00246
9.01000,0.98000,0.96880,0.02496,0.00088,0.00209,0.00327
9.21000,0.98000,0.96788,0.02564,0.00095,0.00226,0.00327
9.41000,0.98000,0.96796,0.02550,0.00096,0.00230,0.00329
9.61000,0.98000,0.96720,0.02627,0.00096,0.00228,0.00330
9.81000,0.98000,0.84571,0.15138,0.00043,0.00119,0.00129
10.01000,0.98000,0.86539,0.08687,0.00367,0.00076,0.04331
10.21000,0.98000,0.10359,0.89525,0.00001,0.00008,0.00107
10.41000,0.98000,0.04110,0.95657,0.00005,0.00003,0.00226
10.61000,0.98000,0.00392,0.99577,0.00000,0.00000,0.00031
10.81000,0.98000,0.54641,0.45203,0.00010,0.00010,0.00136
11.01000,0.98000,0.78595,0.20481,0.00020,0.00207,0.00697
11.21000,0.98000,0.94505,0.04793,0.00204,0.00076,0.00422
11.41000,0.98000,0.96280,0.03216,0.00071,0.00137,0.00295
11.61000,0.98000,0.96588,0.02855,0.00080,0.00167,0.00310
11.81000,0.98000,0.96861,0.02520,0.00084,0.00190,0.00344
12.01000,0.98000,0.95055,0.02438,0.00922,0.01132,0.00453
12.21000,0.98000,0.70880,0.02024,0.25878,0.00538,0.00680
12.41000,0.98000,0.00302,0.00015,0.99624,0.00038,0.00020
12.61000,0.98000,0.00030,0.00001,0.99967,0.00001,0.00002
12.81000,0.98000,0.00009,0.00001,0.99987,0.00000,0.00003
13.01000,0.98000,0.00003,0.00001,0.99994,0.00000,0.00001
13.21000,0.98000,0.00207,0.00008,0.99766,0.00003,0.00016
13.41000,0.98000,0.79406,0.01055,0.18786,0.00101,0.00652
13.61000,0.98000,0.93955,0.01687,0.03898,0.00133,0.00327
13.81000,0.98000,0.98941,0.00668,0.00143,0.00121,0.00127
14.01000,0.98000,0.97319,0.02100,0.00083,0.00170,0.00328
14.21000,0.98000,0.96840,0.02525,0.00091,0.00212,0.00332
14.41000,0.98000,0.95089,0.02443,0.00509,0.01485,0.00475
14.61000,0.98000,0.84844,0.00523,0.01103,0.12511,0.01020
14.81000,0.98000,0.03729,0.00036,0.00092,0.96081,0.00061
15.01000,0.98000,0.00140,0.00005,0.00063,0.99736,0.00057
15.21000,0.98000,0.00050,0.00001,0.00008,0.99939,0.00003
15.41000,0.98000,0.00225,0.00001,0.00028,0.99739,0.00008
15.61000,0.98000,0.03040,0.00007,0.00160,0.96723,0.00071
15.81000,0.98000,0.93009,0.00481,0.00576,0.05808,0.00125
16.01000,0.98000,0.97201,0.00619,0.00096,0.01878,0.00205
16.21000,0.98000,0.98384,0.00896,0.00116,0.00319,0.00286
16.41000,0.98000,0.98385,0.01198,0.00044,0.00105,0.00268
16.61000,0.98000,0.96720,0.02652,0.00091,0.00204,0.00333
16.81000,0.98000,0.96743,0.02627,0.00091,0.00203,0.00336
17.01000,0.98000,0.94733,0.05178,0.00027,0.00017,0.00045
17.21000,0.98000,0.92315,0.00255,0.00078,0.00014,0.07338
17.41000,0.98000,0.01475,0.00002,0.00030,0.00003,0.98490
17.61000,0.98000,0.00083,0.00000,0.00011,0.00000,0.99906
17.81000,0.98000,0.00002,0.00000,0.00002,0.00000,0.99996
18.01000,0.98000,0.00170,0.00006,0.00032,0.00004,0.99787
18.21000,0.98000,0.22294,0.00745,0.00176,0.00218,0.76566
18.41000,0.98000,0.97794,0.01998,0.00037,0.00054,0.00118
18.61000,0.98000,0.96703,0.02524,0.00107,0.00334,0.00332
18.81000,0.98000,0.96750,0.02512,0.00105,0.00317,0.00316
19.01000,0.98000,0.96870,0.02402,0.00101,0.00319,0.00307
19.21000,0.98000,0.96841,0.02416,0.00105,0.00327,0.00311
