Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94753,0.03726,0.00248,0.00323,0.00951
0.21000,0.98000,0.94776,0.03739,0.00243,0.00315,0.00925
0.41000,0.98000,0.94894,0.03642,0.00236,0.00310,0.00917
0.61000,0.98000,0.93647,0.04528,0.00247,0.00350,0.01227
0.81000,0.98000,0.38728,0.54562,0.00656,0.02313,0.03742
1.01000,0.98000,0.04604,0.94696,0.00167,0.00106,0.00426
1.21000,0.98000,0.00483,0.99399,0.00005,0.00071,0.00042
1.41000,0.98000,0.00264,0.99693,0.00013,0.00001,0.00029
1.61000,0.98000,0.02520,0.97247,0.00011,0.00030,0.00192
1.81000,0.98000,0.65227,0.33500,0.00516,0.00058,0.00699
2.01000,0.98000,0.89713,0.07874,0.00428,0.00127,0.01858
2.21000,0.98000,0.93974,0.04436,0.00297,0.00304,0.00991
2.41000,0.98000,0.94917,0.03464,0.00247,0.00360,0.01012
2.61000,0.98000,0.94920,0.03457,0.00250,0.00362,0.01011
2.81000,0.98000,0.82535,0.01606,0.04720,0.08022,0.03117
3.01000,0.98000,0.61593,0.00625,0.34770,0.00412,0.02599
3.21000,0.98000,0.00217,0.00007,0.99704,0.00005,0.00066
3.41000,0.98000,0.00036,0.00001,0.99959,0.00000,0.00003
3.61000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00001
3.81000,0.98000,0.00011,0.00000,0.99988,0.00000,0.00001
4.01000,0.98000,0.01526,0.00026,0.98406,0.00006,0.00035
4.21000,0.98000,0.61175,0.00274,0.36819,0.00355,0.01378
4.41000,0.98000,0.90845,0.02425,0.05046,0.01080,0.00603
4.61000,0.98000,0.96905,0.01420,0.00516,0.00400,0.00760
4.81000,0.98000,0.94937,0.03553,0.00237,0.00335,0.00937
5.01000,0.98000,0.94942,0.03453,0.00243,0.00356,0.01007
5.21000,0.98000,0.94942,0.03458,0.00241,0.00353,0.01005
5.41000,0.98000,0.94933,0.03452,0.00244,0.00358,0.01012
5.61000,0.98000,0.94060,0.04138,0.00308,0.00389,0.01105
5.81000,0.98000,0.88597,0.02176,0.01206,0.04581,0.03440
6.01000,0.98000,0.11615,0.00448,0.00373,0.87313,0.00252
6.21000,0.98000,0.00325,0.00036,0.00035,0.99543,0.00061
6.41000,0.98000,0.00105,0.00006,0.00009,0.99870,0.00009
6.61000,0.98000,0.00041,0.00001,0.00002,0.99953,0.00002
6.81000,0.98000,0.01973,0.00033,0.00035,0.97889,0.00070
7.01000,0.98000,0.70272,0.01238,0.01172,0.26089,0.01229
7.21000,0.98000,0.93956,0.01422,0.00686,0.02268,0.01669
7.41000,0.98000,0.95521,0.02495,0.00358,0.00409,0.01216
7.61000,0.98000,0.94847,0.03875,0.00206,0.00264,0.00808
7.81000,0.98000,0.95032,0.03570,0.00214,0.00295,0.00889
8.01000,0.98000,0.94927,0.03629,0.00223,0.00304,0.00916
8.21000,0.98000,0.94897,0.03638,0.00229,0.00312,0.00924
8.41000,0.98000,0.90865,0.07413,0.00373,0.00462,0.00887
8.61000,0.98000,0.91864,0.03581,0.00517,0.00358,0.03680
8.81000,0.98000,0.12603,0.00915,0.00209,0.04384,0.81888
9.01000,0.98000,0.00232,0.00025,0.00019,0.00012,0.99712
9.21000,0.98000,0.00552,0.00052,0.00007,0.00021,0.99367
9.41000,0.98000,0.01799,0.00020,0.00032,0.00004,0.98145
9.61000,0.98000,0.68716,0.06734,0.00319,0.00308,0.23924
9.81000,0.98000,0.93011,0.04923,0.00375,0.00298,0.01394
10.01000,0.98000,0.94977,0.03508,0.00237,0.00330,0.00949
10.21000,0.98000,0.94867,0.03611,0.00235,0.00324,0.00963
10.41000,0.98000,0.95057,0.03480,0.00228,0.00313,0.00922
10.61000,0.98000,0.94980,0.03531,0.00228,0.00317,0.00944
10.81000,0.98000,0.94946,0.03530,0.00239,0.00322,0.00963
11.01000,0.98000,0.54291,0.37989,0.00793,0.03466,0.03462
11.21000,0.98000,0.11858,0.87377,0.00134,0.00257,0.00374
11.41000,0.98000,0.01970,0.97889,0.00011,0.00034,0.00096
11.61000,0.98000,0.00239,0.99747,0.00000,0.00002,0.00011
11.81000,0.98000,0.03291,0.96562,0.00009,0.00011,0.00126
12.01000,0.98000,0.58995,0.40378,0.00080,0.00071,0.00477
12.21000,0.98000,0.91337,0.05890,0.00687,0.00134,0.01953
12.41000,0.98000,0.93162,0.05455,0.00254,0.00234,0.00895
12.61000,0.98000,0.94491,0.04154,0.00222,0.00274,0.00859
12.81000,0.98000,0.94668,0.03866,0.00232,0.00306,0.00928
13.01000,0.98000,0.94737,0.03815,0.00228,0.00304,0.00916
13.21000,0.98000,0.94820,0.03712,0.00232,0.00306,0.00930
13.41000,0.98000,0.94800,0.03730,0.00234,0.00308,0.00929
13.61000,0.98000,0.90717,0.06294,0.00637,0.00607,0.01745
13.81000,0.98000,0.83448,0.00445,0.13802,0.00205,0.02100
14.01000,0.98000,0.00975,0.00014,0.98879,0.00010,0.00121
14.21000,0.98000,0.00084,0.00001,0.99899,0.00000,0.00016
14.41000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
14.61000,0.98000,0.00003,0.00001,0.99995,0.00000,0.00001
