Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.73612,0.02800,0.02045,0.20946,0.00597
0.21000,0.98000,0.73452,0.02845,0.02070,0.21026,0.00607
0.41000,0.98000,0.73250,0.02842,0.02085,0.21212,0.00610
0.61000,0.98000,0.68754,0.03790,0.02519,0.24149,0.00787
0.81000,0.98000,0.44423,0.36076,0.03007,0.10596,0.05897
1.01000,0.98000,0.05504,0.84644,0.02063,0.00647,0.07143
1.21000,0.98000,0.00753,0.99085,0.00039,0.00025,0.00098
1.41000,0.98000,0.00099,0.99859,0.00019,0.00001,0.00021
1.61000,0.98000,0.00253,0.99602,0.00007,0.00006,0.00131
1.81000,0.98000,0.02919,0.96901,0.00038,0.00070,0.00072
2.01000,0.98000,0.52838,0.31693,0.00569,0.04165,0.10734
2.21000,0.98000,0.78586,0.01597,0.01462,0.06431,0.11925
2.41000,0.98000,0.92698,0.00646,0.00976,0.03858,0.01823
2.61000,0.98000,0.93997,0.00988,0.00883,0.02811,0.01321
2.81000,0.98000,0.94106,0.01041,0.00877,0.02668,0.01309
3.01000,0.98000,0.94283,0.01094,0.00842,0.02486,0.01295
3.21000,0.98000,0.43639,0.00356,0.09936,0.42097,0.03973
3.41000,0.98000,0.56231,0.00751,0.20840,0.16837,0.05342
3.61000,0.98000,0.10498,0.00007,0.83353,0.05477,0.00665
3.81000,0.98000,0.01664,0.00005,0.97937,0.00153,0.00240
4.01000,0.98000,0.00172,0.00001,0.99806,0.00006,0.00015
4.21000,0.98000,0.00107,0.00000,0.99879,0.00001,0.00013
4.41000,0.98000,0.00280,0.00001,0.99639,0.00003,0.00078
4.61000,0.98000,0.01318,0.00008,0.98589,0.00022,0.00063
4.81000,0.98000,0.10592,0.00031,0.86956,0.00209,0.02213
5.01000,0.98000,0.81644,0.01051,0.15052,0.01731,0.00521
5.21000,0.98000,0.89141,0.01513,0.03623,0.03139,0.02584
5.41000,0.98000,0.95044,0.01305,0.00838,0.01517,0.01296
5.61000,0.98000,0.94943,0.01754,0.00620,0.01519,0.01165
5.81000,0.98000,0.94920,0.01659,0.00631,0.01644,0.01146
6.01000,0.98000,0.94927,0.01537,0.00655,0.01716,0.01164
6.21000,0.98000,0.94636,0.01312,0.00816,0.02195,0.01041
6.41000,0.98000,0.41532,0.00949,0.03630,0.46114,0.07775
6.61000,0.98000,0.36550,0.00464,0.03314,0.57785,0.01887
6.81000,0.98000,0.10795,0.00039,0.01908,0.86671,0.00587
7.01000,0.98000,0.03671,0.00011,0.00733,0.95488,0.00097
7.21000,0.98000,0.00371,0.00003,0.00335,0.99285,0.00007
7.41000,0.98000,0.01355,0.00009,0.01955,0.96638,0.00043
7.61000,0.98000,0.02311,0.00019,0.01954,0.95708,0.00007
7.81000,0.98000,0.17686,0.00040,0.04357,0.77823,0.00094
8.01000,0.98000,0.52937,0.00259,0.04009,0.42666,0.00129
8.21000,0.98000,0.78963,0.00656,0.02432,0.17632,0.00317
8.41000,0.98000,0.92166,0.00209,0.02663,0.03915,0.01048
8.61000,0.98000,0.91629,0.00838,0.01315,0.04842,0.01376
8.81000,0.98000,0.91357,0.00804,0.01405,0.04939,0.01495
9.01000,0.98000,0.89277,0.02634,0.02430,0.04694,0.00965
9.21000,0.98000,0.69762,0.15739,0.00602,0.04966,0.08931
9.41000,0.98000,0.03337,0.00899,0.00017,0.00986,0.94761
9.61000,0.98000,0.00531,0.01301,0.00016,0.00135,0.98017
9.81000,0.98000,0.00031,0.00084,0.00001,0.00003,0.99882
10.01000,0.98000,0.00181,0.00600,0.00065,0.00022,0.99132
10.21000,0.98000,0.20694,0.07989,0.01391,0.00697,0.69229
10.41000,0.98000,0.74958,0.15317,0.01039,0.00606,0.08079
10.61000,0.98000,0.87311,0.10794,0.00415,0.01303,0.00177
10.81000,0.98000,0.81345,0.17905,0.00165,0.00497,0.00088
11.01000,0.98000,0.57324,0.41922,0.00099,0.00485,0.00170
11.21000,0.98000,0.88543,0.10329,0.00077,0.00736,0.00315
11.41000,0.98000,0.86870,0.11203,0.00202,0.00526,0.01200
11.61000,0.98000,0.94091,0.03971,0.00181,0.00617,0.01140
11.81000,0.98000,0.61822,0.27451,0.02613,0.04493,0.03622
12.01000,0.98000,0.17023,0.65049,0.00608,0.00475,0.16844
12.21000,0.98000,0.00349,0.99563,0.00010,0.00002,0.00077
