Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95330,0.03170,0.00204,0.00345,0.00951
0.21000,0.98000,0.95305,0.03187,0.00206,0.00346,0.00956
0.41000,0.98000,0.95310,0.03170,0.00207,0.00351,0.00961
0.61000,0.98000,0.95268,0.03250,0.00205,0.00336,0.00940
0.81000,0.98000,0.79587,0.16218,0.00664,0.01869,0.01662
1.01000,0.98000,0.09809,0.88627,0.00314,0.00212,0.01037
1.21000,0.98000,0.00982,0.98781,0.00072,0.00015,0.00150
1.41000,0.98000,0.00069,0.99912,0.00003,0.00002,0.00014
1.61000,0.98000,0.00020,0.99971,0.00001,0.00000,0.00007
1.81000,0.98000,0.00200,0.99789,0.00001,0.00002,0.00009
2.01000,0.98000,0.32617,0.66463,0.00080,0.00054,0.00786
2.21000,0.98000,0.62238,0.34012,0.00577,0.00186,0.02987
2.41000,0.98000,0.94410,0.04122,0.00256,0.00290,0.00922
2.61000,0.98000,0.94816,0.03659,0.00242,0.00330,0.00954
2.81000,0.98000,0.95072,0.03370,0.00237,0.00344,0.00977
3.01000,0.98000,0.94990,0.03427,0.00236,0.00349,0.00998
3.21000,0.98000,0.93191,0.04810,0.00386,0.00405,0.01208
3.41000,0.98000,0.91794,0.00824,0.04399,0.00493,0.02490
3.61000,0.98000,0.08888,0.00356,0.89819,0.00052,0.00886
3.81000,0.98000,0.00462,0.00032,0.99406,0.00004,0.00097
4.01000,0.98000,0.00041,0.00001,0.99950,0.00001,0.00008
4.21000,0.98000,0.00044,0.00008,0.99934,0.00001,0.00013
4.41000,0.98000,0.01852,0.00040,0.98015,0.00033,0.00059
4.61000,0.98000,0.47345,0.00652,0.50494,0.00581,0.00928
4.81000,0.98000,0.97337,0.00669,0.01341,0.00340,0.00313
5.01000,0.98000,0.96496,0.01590,0.00780,0.00507,0.00628
5.21000,0.98000,0.95432,0.03064,0.00237,0.00282,0.00985
5.41000,0.98000,0.95021,0.03520,0.00223,0.00321,0.00916
5.61000,0.98000,0.95089,0.03403,0.00228,0.00328,0.00952
5.81000,0.98000,0.90579,0.05703,0.00659,0.00965,0.02094
6.01000,0.98000,0.75041,0.02453,0.01175,0.18270,0.03061
6.21000,0.98000,0.09285,0.00300,0.00600,0.89325,0.00491
6.41000,0.98000,0.00526,0.00049,0.00065,0.99274,0.00086
6.61000,0.98000,0.00100,0.00000,0.00013,0.99882,0.00005
6.81000,0.98000,0.00238,0.00002,0.00014,0.99735,0.00010
7.01000,0.98000,0.15078,0.00213,0.00349,0.83903,0.00456
7.21000,0.98000,0.87635,0.00380,0.00829,0.09826,0.01331
7.41000,0.98000,0.95620,0.00589,0.01332,0.01028,0.01431
7.61000,0.98000,0.94235,0.03737,0.00318,0.00453,0.01257
7.81000,0.98000,0.94979,0.03798,0.00185,0.00254,0.00784
8.01000,0.98000,0.94914,0.03852,0.00188,0.00261,0.00785
8.21000,0.98000,0.84595,0.14135,0.00382,0.00295,0.00593
8.41000,0.98000,0.92346,0.03212,0.00346,0.00481,0.03614
8.61000,0.98000,0.10011,0.00202,0.00136,0.00170,0.89481
8.81000,0.98000,0.00296,0.00049,0.00015,0.00019,0.99621
9.01000,0.98000,0.00485,0.00020,0.00025,0.00001,0.99469
9.21000,0.98000,0.01520,0.00060,0.00088,0.00018,0.98315
9.41000,0.98000,0.56413,0.06564,0.00527,0.00181,0.36315
9.61000,0.98000,0.93673,0.04179,0.00318,0.00400,0.01430
9.81000,0.98000,0.95300,0.02974,0.00227,0.00404,0.01095
10.01000,0.98000,0.95401,0.02858,0.00228,0.00413,0.01100
10.21000,0.98000,0.95529,0.02783,0.00218,0.00411,0.01059
10.41000,0.98000,0.95471,0.02751,0.00230,0.00437,0.01110
10.61000,0.98000,0.85862,0.08800,0.00439,0.00635,0.04263
10.81000,0.98000,0.55679,0.36450,0.00169,0.01165,0.06537
11.01000,0.98000,0.09095,0.89775,0.00094,0.00059,0.00977
11.21000,0.98000,0.00768,0.99009,0.00002,0.00021,0.00200
11.41000,0.98000,0.01554,0.97212,0.00016,0.00034,0.01184
11.61000,0.98000,0.02945,0.96975,0.00003,0.00005,0.00072
11.81000,0.98000,0.70690,0.07754,0.00634,0.00105,0.20818
12.01000,0.98000,0.93713,0.03721,0.00852,0.00139,0.01575
12.21000,0.98000,0.94327,0.04137,0.00239,0.00316,0.00982
12.41000,0.98000,0.95144,0.03321,0.00224,0.00351,0.00959
12.61000,0.98000,0.95240,0.03202,0.00229,0.00350,0.00979
12.81000,0.98000,0.93758,0.04538,0.00265,0.00310,0.01129
13.01000,0.98000,0.90953,0.00500,0.05229,0.00398,0.02920
13.21000,0.98000,0.50287,0.01023,0.46944,0.00396,0.01350
13.41000,0.98000,0.00117,0.00004,0.99809,0.00003,0.00067
13.61000,0.98000,0.00047,0.00004,0.99943,0.00001,0.00005
13.81000,0.98000,0.00038,0.00004,0.99950,0.00000,0.00008
14.01000,0.98000,0.00532,0.00055,0.99401,0.00005,0.00008
14.21000,0.98000,0.08095,0.00248,0.91292,0.00200,0.00164
14.41000,0.98000,0.84926,0.00438,0.13245,0.00430,0.00961
14.61000,0.98000,0.94743,0.01830,0.01860,0.01220,0.00347
14.81000,0.98000,0.95933,0.02319,0.00326,0.00424,0.00999
15.01000,0.98000,0.95093,0.03472,0.00217,0.00322,0.00896
15.21000,0.98000,0.94997,0.03399,0.00243,0.00355,0.01006
15.41000,0.98000,0.94993,0.03413,0.00243,0.00356,0.00994
15.61000,0.98000,0.94945,0.03418,0.00252,0.00373,0.01012
15.81000,0.98000,0.88838,0.03955,0.00976,0.04047,0.02184
16.01000,0.98000,0.18434,0.00704,0.01781,0.78177,0.00903
16.21000,0.98000,0.00756,0.00059,0.00080,0.99045,0.00059
16.41000,0.98000,0.00249,0.00016,0.00027,0.99676,0.00033
16.61000,0.98000,0.00124,0.00001,0.00010,0.99860,0.00004
16.81000,0.98000,0.01376,0.00008,0.00038,0.98534,0.00044
17.01000,0.98000,0.35664,0.00199,0.00664,0.62877,0.00596
17.21000,0.98000,0.92322,0.00637,0.00776,0.05156,0.01109
17.41000,0.98000,0.94475,0.02714,0.00592,0.00943,0.01275
17.61000,0.98000,0.93790,0.04620,0.00343,0.00311,0.00935
17.81000,0.98000,0.95068,0.03329,0.00238,0.00359,0.01006
18.01000,0.98000,0.95014,0.03375,0.00240,0.00357,0.01014
18.21000,0.98000,0.90219,0.05805,0.01756,0.00280,0.01940
18.41000,0.98000,0.82337,0.05228,0.00280,0.01897,0.10258
18.61000,0.98000,0.06262,0.00388,0.00071,0.00027,0.93253
18.81000,0.98000,0.00147,0.00016,0.00028,0.00011,0.99798
19.01000,0.98000,0.00385,0.00011,0.00036,0.00008,0.99561
19.21000,0.98000,0.05563,0.00498,0.00968,0.00383,0.92587
19.41000,0.98000,0.84675,0.08643,0.02147,0.01464,0.03070
19.61000,0.98000,0.84288,0.00589,0.02304,0.10707,0.02112
19.81000,0.98000,0.85369,0.00710,0.02344,0.09498,0.02081
