Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94267,0.04151,0.00234,0.00323,0.01026
0.21000,0.98000,0.94569,0.03971,0.00227,0.00306,0.00927
0.41000,0.98000,0.95008,0.03463,0.00229,0.00333,0.00968
0.61000,0.98000,0.95064,0.03404,0.00228,0.00334,0.00969
0.81000,0.98000,0.62117,0.27831,0.01216,0.04834,0.04001
1.01000,0.98000,0.09681,0.87561,0.00755,0.00586,0.01417
1.21000,0.98000,0.01797,0.98074,0.00026,0.00078,0.00026
1.41000,0.98000,0.00891,0.98972,0.00011,0.00007,0.00119
1.61000,0.98000,0.01349,0.98574,0.00023,0.00004,0.00050
1.81000,0.98000,0.49027,0.50038,0.00106,0.00111,0.00718
2.01000,0.98000,0.89179,0.07907,0.00843,0.00063,0.02007
2.21000,0.98000,0.93760,0.04271,0.00308,0.00383,0.01278
2.41000,0.98000,0.95173,0.03153,0.00231,0.00396,0.01046
2.61000,0.98000,0.95232,0.03089,0.00233,0.00407,0.01040
2.81000,0.98000,0.95234,0.02993,0.00246,0.00421,0.01108
3.01000,0.98000,0.95274,0.03002,0.00242,0.00405,0.01077
3.21000,0.98000,0.95198,0.03090,0.00242,0.00396,0.01073
3.41000,0.98000,0.91216,0.04276,0.00962,0.01511,0.02035
3.61000,0.98000,0.90253,0.00265,0.05896,0.00338,0.03249
3.81000,0.98000,0.09652,0.00201,0.89290,0.00353,0.00503
4.01000,0.98000,0.00155,0.00002,0.99761,0.00001,0.00081
4.21000,0.98000,0.00020,0.00001,0.99978,0.00000,0.00002
4.41000,0.98000,0.00031,0.00001,0.99961,0.00000,0.00007
4.61000,0.98000,0.00105,0.00004,0.99881,0.00001,0.00009
4.81000,0.98000,0.43254,0.00566,0.55691,0.00248,0.00242
5.01000,0.98000,0.96079,0.00492,0.02773,0.00247,0.00409
5.21000,0.98000,0.95069,0.02558,0.00902,0.00872,0.00599
5.41000,0.98000,0.95507,0.02756,0.00246,0.00349,0.01142
5.61000,0.98000,0.95117,0.03324,0.00233,0.00349,0.00976
5.81000,0.98000,0.95093,0.03269,0.00241,0.00361,0.01035
6.01000,0.98000,0.95030,0.03368,0.00238,0.00355,0.01009
6.21000,0.98000,0.95100,0.03319,0.00234,0.00351,0.00995
6.41000,0.98000,0.92348,0.05242,0.00475,0.00525,0.01410
6.61000,0.98000,0.89334,0.02228,0.01489,0.03971,0.02977
6.81000,0.98000,0.13572,0.00200,0.01364,0.84425,0.00439
7.01000,0.98000,0.01880,0.00128,0.00330,0.97492,0.00169
7.21000,0.98000,0.00131,0.00001,0.00013,0.99848,0.00007
7.41000,0.98000,0.00182,0.00003,0.00019,0.99791,0.00005
7.61000,0.98000,0.06159,0.00218,0.00134,0.93308,0.00181
7.81000,0.98000,0.89266,0.00363,0.01371,0.08492,0.00508
8.01000,0.98000,0.93366,0.01160,0.02530,0.01186,0.01758
8.21000,0.98000,0.93538,0.04178,0.00568,0.00416,0.01300
8.41000,0.98000,0.95300,0.03066,0.00233,0.00371,0.01030
8.61000,0.98000,0.95246,0.03083,0.00238,0.00388,0.01046
8.81000,0.98000,0.95244,0.03068,0.00242,0.00392,0.01055
9.01000,0.98000,0.95317,0.03057,0.00232,0.00386,0.01007
9.21000,0.98000,0.95094,0.02215,0.00710,0.00351,0.01629
9.41000,0.98000,0.25114,0.00731,0.00721,0.00732,0.72702
9.61000,0.98000,0.00743,0.00028,0.00042,0.00011,0.99176
9.81000,0.98000,0.00089,0.00005,0.00011,0.00004,0.99891
10.01000,0.98000,0.00363,0.00004,0.00018,0.00002,0.99612
10.21000,0.98000,0.22399,0.02952,0.00387,0.00143,0.74118
10.41000,0.98000,0.91909,0.05997,0.00745,0.00145,0.01204
10.61000,0.98000,0.95233,0.03201,0.00231,0.00348,0.00987
10.81000,0.98000,0.95016,0.03409,0.00235,0.00346,0.00994
11.01000,0.98000,0.95080,0.03361,0.00231,0.00344,0.00985
11.21000,0.98000,0.95039,0.03386,0.00235,0.00348,0.00992
11.41000,0.98000,0.95051,0.03370,0.00235,0.00352,0.00993
11.61000,0.98000,0.78534,0.17600,0.00704,0.01367,0.01796
11.81000,0.98000,0.44171,0.34390,0.00835,0.00521,0.20083
12.01000,0.98000,0.05300,0.94446,0.00015,0.00011,0.00228
12.21000,0.98000,0.00739,0.99172,0.00005,0.00001,0.00083
12.41000,0.98000,0.00655,0.99180,0.00001,0.00003,0.00162
12.61000,0.98000,0.09429,0.90483,0.00019,0.00002,0.00067
12.81000,0.98000,0.68612,0.30874,0.00054,0.00028,0.00432
13.01000,0.98000,0.93570,0.03488,0.00631,0.00398,0.01912
13.21000,0.98000,0.94828,0.03600,0.00240,0.00335,0.00997
13.41000,0.98000,0.95037,0.03369,0.00237,0.00353,0.01003
13.61000,0.98000,0.94962,0.03430,0.00239,0.00354,0.01015
13.81000,0.98000,0.94984,0.03421,0.00239,0.00352,0.01004
14.01000,0.98000,0.93890,0.04286,0.00308,0.00421,0.01096
14.21000,0.98000,0.91980,0.00750,0.01612,0.01776,0.03883
14.41000,0.98000,0.81185,0.02106,0.12422,0.02723,0.01564
14.61000,0.98000,0.02428,0.00032,0.96538,0.00283,0.00719
14.81000,0.98000,0.00645,0.00039,0.99124,0.00119,0.00072
15.01000,0.98000,0.00279,0.00022,0.99660,0.00013,0.00026
15.21000,0.98000,0.00527,0.00023,0.99331,0.00056,0.00062
15.41000,0.98000,0.06034,0.00108,0.93469,0.00298,0.00090
15.61000,0.98000,0.84033,0.00337,0.13081,0.01228,0.01321
15.81000,0.98000,0.90615,0.01948,0.05275,0.01479,0.00682
16.01000,0.98000,0.96423,0.01747,0.00480,0.00609,0.00740
16.21000,0.98000,0.95118,0.03488,0.00218,0.00304,0.00872
16.41000,0.98000,0.94970,0.03534,0.00229,0.00323,0.00945
16.61000,0.98000,0.95089,0.03422,0.00225,0.00321,0.00943
16.81000,0.98000,0.95044,0.03428,0.00231,0.00328,0.00970
17.01000,0.98000,0.90067,0.04031,0.00906,0.02718,0.02279
17.21000,0.98000,0.77945,0.01056,0.01661,0.16663,0.02675
17.41000,0.98000,0.01985,0.00169,0.00145,0.97593,0.00108
17.61000,0.98000,0.00261,0.00015,0.00042,0.99642,0.00040
17.81000,0.98000,0.00088,0.00002,0.00006,0.99899,0.00005
18.01000,0.98000,0.00102,0.00003,0.00016,0.99866,0.00013
18.21000,0.98000,0.09592,0.00263,0.00339,0.89253,0.00553
18.41000,0.98000,0.89084,0.00588,0.02344,0.06288,0.01697
18.61000,0.98000,0.93430,0.01416,0.01259,0.02314,0.01582
18.81000,0.98000,0.93785,0.03955,0.00506,0.00387,0.01367
19.01000,0.98000,0.94902,0.03519,0.00237,0.00326,0.01015
19.21000,0.98000,0.95044,0.03402,0.00234,0.00341,0.00978
19.41000,0.98000,0.95104,0.03350,0.00230,0.00341,0.00975
19.61000,0.98000,0.95062,0.03384,0.00233,0.00340,0.00981
19.81000,0.98000,0.95116,0.03359,0.00233,0.00342,0.00949
20.01000,0.98000,0.93693,0.02251,0.00581,0.00892,0.02583
20.21000,0.98000,0.56019,0.01339,0.00800,0.00524,0.41319
20.41000,0.98000,0.01469,0.00063,0.00030,0.00057,0.98381
20.61000,0.98000,0.00150,0.00010,0.00029,0.00009,0.99802
20.81000,0.98000,0.00754,0.00013,0.00009,0.00008,0.99217
21.01000,0.98000,0.43813,0.06606,0.00863,0.00312,0.48405
21.21000,0.98000,0.92655,0.04974,0.00642,0.00203,0.01527
21.41000,0.98000,0.95161,0.03255,0.00235,0.00351,0.00999
21.61000,0.98000,0.95092,0.03344,0.00233,0.00347,0.00984
