Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96358,0.03166,0.00093,0.00137,0.00246
0.21000,0.98000,0.95277,0.04175,0.00104,0.00160,0.00284
0.41000,0.98000,0.44833,0.53408,0.00214,0.00791,0.00755
0.61000,0.98000,0.02853,0.96277,0.00086,0.00503,0.00281
0.81000,0.98000,0.00112,0.99729,0.00012,0.00091,0.00057
1.01000,0.98000,0.00008,0.99944,0.00002,0.00033,0.00012
1.21000,0.98000,0.00020,0.99901,0.00003,0.00059,0.00018
1.41000,0.98000,0.00082,0.99810,0.00004,0.00074,0.00030
1.61000,0.98000,0.99831,0.00095,0.00007,0.00028,0.00038
1.81000,0.98000,0.99581,0.00317,0.00025,0.00031,0.00047
2.01000,0.98000,0.96079,0.03432,0.00108,0.00143,0.00237
2.21000,0.98000,0.96270,0.03229,0.00107,0.00150,0.00244
2.41000,0.98000,0.95878,0.03579,0.00116,0.00155,0.00273
2.61000,0.98000,0.96050,0.03423,0.00111,0.00152,0.00265
2.81000,0.98000,0.97069,0.02196,0.00255,0.00308,0.00173
3.01000,0.98000,0.95501,0.01089,0.02615,0.00660,0.00135
3.21000,0.98000,0.10150,0.00244,0.88335,0.01064,0.00208
3.41000,0.98000,0.00072,0.00003,0.99854,0.00049,0.00021
3.61000,0.98000,0.00041,0.00001,0.99933,0.00018,0.00007
3.81000,0.98000,0.00038,0.00001,0.99942,0.00008,0.00011
4.01000,0.98000,0.00378,0.00005,0.99572,0.00011,0.00033
4.21000,0.98000,0.35414,0.00080,0.64374,0.00052,0.00080
4.41000,0.98000,0.99678,0.00212,0.00054,0.00048,0.00008
4.61000,0.98000,0.99703,0.00178,0.00076,0.00035,0.00009
4.81000,0.98000,0.99559,0.00368,0.00011,0.00012,0.00050
5.01000,0.98000,0.96207,0.03285,0.00108,0.00146,0.00254
5.21000,0.98000,0.96510,0.03012,0.00101,0.00139,0.00237
5.41000,0.98000,0.96405,0.03105,0.00104,0.00142,0.00244
5.61000,0.98000,0.96844,0.02013,0.00250,0.00711,0.00182
5.81000,0.98000,0.95696,0.01056,0.00561,0.02481,0.00206
6.01000,0.98000,0.01772,0.00238,0.00422,0.97485,0.00083
6.21000,0.98000,0.00030,0.00013,0.00067,0.99885,0.00005
6.41000,0.98000,0.00012,0.00008,0.00003,0.99975,0.00002
6.61000,0.98000,0.00278,0.00039,0.00020,0.99652,0.00012
6.81000,0.98000,0.96631,0.00050,0.00037,0.03251,0.00030
7.01000,0.98000,0.99945,0.00020,0.00003,0.00026,0.00006
7.21000,0.98000,0.99772,0.00116,0.00026,0.00021,0.00065
7.41000,0.98000,0.99703,0.00261,0.00012,0.00008,0.00016
7.61000,0.98000,0.96391,0.03118,0.00099,0.00143,0.00249
7.81000,0.98000,0.96019,0.03445,0.00113,0.00154,0.00269
8.01000,0.98000,0.95728,0.03713,0.00117,0.00160,0.00282
8.21000,0.98000,0.96991,0.02159,0.00069,0.00123,0.00657
8.41000,0.98000,0.87434,0.02564,0.00167,0.00273,0.09561
8.61000,0.98000,0.03203,0.00361,0.00250,0.00161,0.96025
8.81000,0.98000,0.00852,0.00050,0.00120,0.00018,0.98959
9.01000,0.98000,0.00144,0.00020,0.00038,0.00007,0.99792
9.21000,0.98000,0.19467,0.00181,0.00313,0.00021,0.80018
9.41000,0.98000,0.99308,0.00159,0.00148,0.00010,0.00376
9.61000,0.98000,0.99667,0.00260,0.00022,0.00019,0.00032
9.81000,0.98000,0.98690,0.01047,0.00060,0.00087,0.00116
10.01000,0.98000,0.98319,0.01379,0.00067,0.00098,0.00137
10.21000,0.98000,0.98192,0.01496,0.00069,0.00102,0.00141
10.41000,0.98000,0.98088,0.01590,0.00071,0.00103,0.00148
10.61000,0.98000,0.97304,0.02328,0.00078,0.00116,0.00174
10.81000,0.98000,0.70699,0.28103,0.00251,0.00228,0.00718
11.01000,0.98000,0.33205,0.65416,0.00227,0.00241,0.00911
11.21000,0.98000,0.01822,0.97797,0.00039,0.00047,0.00295
11.41000,0.98000,0.01797,0.97951,0.00029,0.00022,0.00202
11.61000,0.98000,0.02428,0.97522,0.00007,0.00030,0.00013
11.81000,0.98000,0.99587,0.00232,0.00008,0.00012,0.00161
12.01000,0.98000,0.99912,0.00056,0.00005,0.00005,0.00022
12.21000,0.98000,0.96706,0.02844,0.00094,0.00135,0.00221
12.41000,0.98000,0.96446,0.03068,0.00104,0.00142,0.00240
12.61000,0.98000,0.96219,0.03270,0.00108,0.00147,0.00255
12.81000,0.98000,0.96092,0.03394,0.00108,0.00149,0.00256
13.01000,0.98000,0.97269,0.02181,0.00164,0.00210,0.00177
13.21000,0.98000,0.97300,0.01306,0.00901,0.00351,0.00143
13.41000,0.98000,0.12259,0.00248,0.86553,0.00690,0.00249
13.61000,0.98000,0.00352,0.00008,0.99551,0.00047,0.00042
