Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95035,0.03861,0.00232,0.00490,0.00383
0.21000,0.98000,0.95130,0.03698,0.00213,0.00555,0.00403
0.41000,0.98000,0.94701,0.04043,0.00234,0.00586,0.00436
0.61000,0.98000,0.94716,0.04017,0.00234,0.00593,0.00440
0.81000,0.98000,0.81613,0.15257,0.00561,0.00881,0.01688
1.01000,0.98000,0.24155,0.73060,0.00752,0.00273,0.01760
1.21000,0.98000,0.01446,0.97613,0.00238,0.00042,0.00661
1.41000,0.98000,0.00383,0.99238,0.00108,0.00007,0.00264
1.61000,0.98000,0.00931,0.98739,0.00053,0.00015,0.00263
1.81000,0.98000,0.65880,0.32570,0.00299,0.00236,0.01016
2.01000,0.98000,0.97144,0.02606,0.00078,0.00068,0.00104
2.21000,0.98000,0.96718,0.02655,0.00149,0.00241,0.00238
2.41000,0.98000,0.94644,0.04110,0.00246,0.00551,0.00450
2.61000,0.98000,0.94505,0.04043,0.00271,0.00687,0.00494
2.81000,0.98000,0.94566,0.03990,0.00271,0.00680,0.00493
3.01000,0.98000,0.94476,0.04095,0.00270,0.00669,0.00491
3.21000,0.98000,0.94541,0.04068,0.00262,0.00651,0.00479
3.41000,0.98000,0.94616,0.03183,0.00609,0.01070,0.00522
3.61000,0.98000,0.86378,0.03192,0.07838,0.01626,0.00966
3.81000,0.98000,0.07086,0.00617,0.90472,0.01288,0.00537
4.01000,0.98000,0.00201,0.00048,0.99485,0.00156,0.00110
4.21000,0.98000,0.00213,0.00044,0.99642,0.00037,0.00063
4.41000,0.98000,0.00064,0.00018,0.99873,0.00021,0.00024
4.61000,0.98000,0.00097,0.00032,0.99800,0.00044,0.00027
4.81000,0.98000,0.91845,0.00668,0.07008,0.00327,0.00153
5.01000,0.98000,0.94896,0.04758,0.00249,0.00043,0.00054
5.21000,0.98000,0.95392,0.03773,0.00433,0.00207,0.00195
5.41000,0.98000,0.95879,0.03680,0.00111,0.00170,0.00159
5.61000,0.98000,0.94844,0.03904,0.00233,0.00589,0.00431
5.81000,0.98000,0.94682,0.04030,0.00240,0.00599,0.00449
6.01000,0.98000,0.94590,0.04108,0.00244,0.00605,0.00453
6.21000,0.98000,0.94613,0.04094,0.00242,0.00601,0.00450
6.41000,0.98000,0.94849,0.03624,0.00319,0.00725,0.00484
6.61000,0.98000,0.91728,0.02461,0.00579,0.04412,0.00820
6.81000,0.98000,0.24586,0.00893,0.01548,0.71520,0.01453
7.01000,0.98000,0.00769,0.00046,0.00183,0.98785,0.00217
7.21000,0.98000,0.00709,0.00026,0.00066,0.99012,0.00188
7.41000,0.98000,0.00321,0.00021,0.00031,0.99516,0.00110
7.61000,0.98000,0.04688,0.00074,0.00216,0.94611,0.00412
7.81000,0.98000,0.97934,0.00493,0.00040,0.00810,0.00723
8.01000,0.98000,0.94811,0.01442,0.00135,0.01799,0.01813
8.21000,0.98000,0.97627,0.01982,0.00068,0.00160,0.00163
8.41000,0.98000,0.94578,0.04021,0.00261,0.00655,0.00485
8.61000,0.98000,0.94427,0.04215,0.00261,0.00626,0.00471
8.81000,0.98000,0.94435,0.04244,0.00256,0.00600,0.00465
9.01000,0.98000,0.94540,0.04143,0.00254,0.00603,0.00460
9.21000,0.98000,0.84917,0.10235,0.00482,0.00929,0.03437
9.41000,0.98000,0.31630,0.09019,0.00754,0.02324,0.56272
9.61000,0.98000,0.01300,0.00567,0.00195,0.00469,0.97469
9.81000,0.98000,0.00189,0.00084,0.00052,0.00196,0.99478
10.01000,0.98000,0.00331,0.00127,0.00055,0.00125,0.99363
10.21000,0.98000,0.10395,0.00645,0.00330,0.01059,0.87570
10.41000,0.98000,0.98892,0.00956,0.00047,0.00050,0.00055
10.61000,0.98000,0.94825,0.03864,0.00239,0.00617,0.00455
10.81000,0.98000,0.94630,0.04093,0.00239,0.00594,0.00444
11.01000,0.98000,0.94607,0.04118,0.00239,0.00590,0.00446
11.21000,0.98000,0.94663,0.04066,0.00237,0.00590,0.00444
11.41000,0.98000,0.94670,0.04060,0.00237,0.00591,0.00443
11.61000,0.98000,0.80903,0.16803,0.00656,0.00500,0.01138
11.81000,0.98000,0.62517,0.32951,0.00490,0.01035,0.03007
12.01000,0.98000,0.12292,0.82809,0.00555,0.00245,0.04099
12.21000,0.98000,0.00535,0.97772,0.00299,0.00036,0.01358
12.41000,0.98000,0.10192,0.72208,0.00474,0.00234,0.16892
12.61000,0.98000,0.18742,0.80313,0.00624,0.00063,0.00257
